replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2141435,2397.786,11.038284,2357.9963,-21.777561,443.7867,707.7412,150.54582,2795.452,7816.1304,-3387.1384,109.69642,2781.221,7764.7153,-3480.6067,-681.1984,2938.7703,7534.0684,-5393.9233,-1141.075,2842.9949,7433.903,-8054.6514,149.2427,2791.0051,7721.7993,-3393.406,108.89029,2776.5793,7773.3076,-3410.9995,0.0014585612,0.14235102,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,107001,107001,-91.15409,171.30426,2790.6833,7785.861,-3331.351,170.03455,2789.3296,7804.4746,-3351.5781,169.73105,2789.083,7998.0,-3326.5344,13.1812525,2.726983,19.702988,5.276063,-0.0026991512,0.16294308,0.80207205,-0.635757,-2.857306,0.47956386,-1.48808,-3.7587695,10.275715827941895,-9.741290092468262,1.9121612310409546,11.038284,-21.777561,5.0,5.369638442993164,150658,218,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.053293448,0.37286675,0.9574691,-0.93729967,2,0.0,147333,223,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.090175875,0.44346458,0.975782,-0.9593266,2,0.0,3.93965208705049,0.004720931989140809,1.3472617979859933,0.021377807948738337,109.83047281799372,115.14348544296809,12500.713905355311,107
2141435,2362.2102,37.38673,2270.0212,-5.2291756,481.16974,735.366,205.10149,3031.8748,7909.5205,-3602.881,164.97363,3023.7634,7875.3657,-3572.4006,-697.4153,3168.9124,7658.4736,-5519.6636,-1152.3336,3075.399,7775.5806,-6922.26,203.82657,3031.4834,7893.318,-3597.4658,162.49039,3024.9556,7920.3486,-3633.34,0.0022957108,0.14352708,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,108001,108001,-138.89551,216.98999,3022.474,7876.334,-3565.1733,217.36792,3027.8416,7935.839,-3598.6233,229.16939,3018.4353,7998.0,-3439.3142,13.069352,2.7297947,18.73735,2.6557388,0.002560155,0.19262895,1.2200501,-1.455428,-2.8473554,0.49231482,-1.2878143,-3.8214974,10.579717636108398,-9.599231719970703,2.2522740364074707,37.38673,-5.2291756,5.0,-16.078777313232422,152058,220,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.054082938,0.7235622,0.99963933,-0.994742,2,0.0,148733,225,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05992129,0.4018755,0.96202606,-0.9748539,2,0.0,3.9438146949978545,0.003252584021538496,1.3632043310208246,0.01656602101866156,109.04117601900361,114.3680136500625,12615.087666172301,108
2141435,2805.8254,24.161655,2650.338,-24.252407,501.87244,765.7929,177.69728,3100.856,7846.042,-3589.8076,137.851,3087.172,7810.7827,-3634.7463,-765.12805,3268.286,7656.7266,-6680.337,-1224.5114,3160.6199,6902.911,-7547.611,177.14934,3101.7207,7837.2847,-3656.4722,137.97382,3087.1855,7836.99,-3744.4421,-0.004920503,0.14227606,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,109001,109001,-116.66196,199.14449,3093.7712,7825.013,-3508.0269,202.7223,3093.4001,7837.2427,-3525.6382,203.46138,3091.2012,7760.868,-3534.3425,13.311723,2.7318184,18.487833,3.5695539,-0.0048790197,0.17840682,1.458416,-1.9005318,-2.878659,0.48322108,-0.65278107,-3.7667773,10.896148681640625,-10.298032760620117,2.7170491218566895,24.161655,-24.252407,5.0,0.045375823974609375,153458,222,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07138873,0.42633006,0.99605757,-0.9844732,2,0.0,150133,227,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0035078037,0.2655373,0.5324205,-0.3277902,2,0.0,3.908219370059669,0.004777036025188863,1.2824626460205764,0.019463442033156753,109.57854146603495,114.79346396017354,12729.885715915356,109
2141435,2740.9644,1.0886594,2593.2188,-24.731928,520.76874,792.35,-110.300545,3227.3794,7758.3833,-3917.802,-153.84805,3209.28,7697.85,-3952.748,-1097.9291,3371.585,7491.8037,-6213.2793,-1568.9495,3265.4392,7415.8853,-8251.712,-110.10686,3227.55,7740.502,-3895.742,-153.07791,3211.7407,7719.8306,-3923.5369,-0.0018441277,0.14088081,0.5765932,-0.72132194,-2.0,0.0,-2.0,-2.0,110001,110001,178.05098,-83.24351,3218.5134,7722.8896,-3800.1692,-86.06155,3215.7527,7723.512,-3783.1672,-87.24577,3212.944,7730.325,-3749.419,13.261216,2.8709655,18.75216,0.9495635,-0.0042581186,0.1729,1.3862147,-1.7203965,-2.876712,0.47483873,-0.83332175,-3.7857623,11.228351593017578,-10.305381774902344,1.8368122577667236,1.0886594,-24.731928,5.0,11.821634292602539,154858,224,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04988469,0.46227932,0.9982708,-0.9937447,2,0.0,151533,229,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.024078852,0.25148284,0.5343705,-0.3531729,2,0.0,3.9268094589933753,0.004743637982755899,1.2914034550776705,0.020539244986139238,111.24880060204305,116.49229639908299,12846.383387602633,110
2141435,2904.4563,-2.9099221,2957.3835,-16.468721,517.709,793.3203,-343.8108,3134.2153,7892.0645,-4104.2993,-382.60263,3120.1885,7860.28,-4210.8887,-1318.7491,3264.1711,7570.0557,-6461.3145,-1798.7181,3194.6135,7460.8086,-8888.441,-346.06036,3129.0215,7771.649,-4104.342,-387.1,3113.3997,7699.51,-4263.009,0.0029276945,0.14183995,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,111001,111001,405.28534,-312.5468,3127.9631,7868.9575,-4049.9248,-313.80084,3126.8386,7850.074,-4059.1677,-304.08212,3134.2808,7998.0,-4023.6738,13.175223,2.7410576,18.473885,3.2734432,-0.0013434041,0.15916276,1.0124226,-0.90060556,-2.8477435,0.46633175,-1.483593,-3.7449083,11.566378593444824,-10.221251487731934,1.3521125316619873,-2.9099221,-16.468721,5.0,9.689321517944336,156258,226,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.011779385,0.31591797,0.74929404,-0.5018824,2,0.0,152933,231,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.007750001,0.53374565,0.8857027,-0.95853764,2,0.0,4.05873730906751,0.0033986340276896954,1.2858829719480127,0.032849873998202384,109.17892592807766,114.55979471711908,12960.948822369683,111
2141435,2607.2153,2.1990874,2637.1382,-12.243042,516.592,784.78186,-435.63602,3193.7986,8041.221,-4087.867,-476.1324,3183.2483,8005.5273,-4181.6035,-1414.6,3312.2065,7710.585,-6728.7646,-1871.2806,3209.7395,7348.9653,-8425.4,-441.16824,3179.9927,7686.124,-4133.259,-480.8821,3171.1326,7678.8877,-4116.7183,0.0006700262,0.14050257,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,112001,112001,499.00888,-406.16013,3189.4512,8007.493,-4005.0198,-406.4185,3190.3945,7973.9385,-4001.0537,-409.90573,3192.9426,7998.0,-4085.5808,12.8559,2.7722523,18.994576,3.4896507,0.0023440327,0.15310365,0.84343123,-0.7612701,-2.8299382,0.4747581,-1.329847,-3.7802713,11.908736228942871,-9.552001953125,1.0749242305755615,2.1990874,-12.243042,5.0,5.021977424621582,157658,228,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0831603,0.63729143,0.9999354,-0.9976933,2,0.0,154333,233,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.055827845,0.55131835,0.9996306,-0.9973883,2,0.0,3.9219027650542557,0.004760536947287619,1.3314672649139538,0.02022592897992581,111.4698695349507,116.74822603084613,13077.702039587428,112
2141435,2875.6428,3.0438302,2937.8928,-11.156971,525.91644,795.957,-572.8281,3183.5728,7837.7017,-4454.5273,-613.00574,3167.7432,7861.9478,-4574.3086,-1560.9105,3279.7856,7385.367,-6775.175,-2028.0035,3195.7976,7161.33,-8362.457,-570.96387,3183.6987,7824.182,-4425.4854,-612.54333,3166.1558,7794.155,-4450.3086,-0.001441896,0.14362393,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,113001,113001,630.2023,-541.9347,3179.5698,7795.218,-4353.8203,-540.5862,3178.8801,7807.796,-4361.734,-541.80884,3193.329,7838.0293,-4404.392,13.120319,2.8169208,18.553135,4.215645,-0.0031336504,0.1507951,0.9005739,-0.7852315,-2.8217435,0.46827716,-1.3387774,-3.7218816,12.254576683044434,-10.324987411499023,0.9098891019821167,3.0438302,-11.156971,5.0,4.056570529937744,159058,230,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012429981,0.4986967,0.97391397,-0.99311316,2,0.0,155141,235,404.0,296.0,700,108,2.4752475247524752,70.31620154129601,2000,0,1000.0,1000.0,2000,0,-0.010406261,0.57639736,0.97172296,-0.9925751,2,1000.0,4.016799550969154,0.004036190104670823,1.282967102015391,0.02159746002871543,108.74354508391116,114.06894538702909,13191.776702522533,113
2141435,2994.7139,10.488179,2887.378,-5.5818586,526.1507,796.37494,-706.0144,3231.6938,7723.4565,-4563.936,-747.95044,3220.7593,7681.77,-4759.1113,-1692.5162,3305.6504,7416.816,-6892.44,-2160.389,3274.538,7291.785,-8690.33,-707.67236,3232.3445,7721.661,-4574.6323,-750.3462,3222.394,7629.959,-4691.0444,0.0012527496,0.14946361,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,114001,114001,776.97217,-680.0909,3231.3142,7684.6616,-4507.2407,-679.6059,3229.6223,7660.6704,-4501.9194,-689.1041,3232.7192,7629.966,-4536.0186,12.624478,2.8731556,17.68678,2.2338922,0.0006317945,0.15407808,0.859813,-0.576498,-2.7841334,0.4758615,-1.3518294,-3.7152965,12.609996795654297,-9.1860990524292,0.8777875304222107,10.488179,-5.5818586,5.0,-2.453160285949707,160458,232,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0016645343,0.67978585,0.9893562,-0.99962956,2,0.0,156541,237,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11434687,0.25189212,0.69327295,-0.8054804,2,0.0,3.9079643830191344,0.0032638809643685818,1.3258138749515638,0.031426489003933966,110.34319400507957,115.61166263301857,13307.393222228624,114
2141435,3130.5742,11.315966,2956.2732,-6.8637137,529.4631,794.79944,-753.58954,3326.028,8106.746,-4561.261,-795.2936,3307.0142,7990.0444,-4771.2524,-1744.0006,3415.1013,7866.4023,-7017.6807,-2216.516,3341.5789,7616.1797,-9066.995,-754.05865,3322.632,8088.9883,-4500.8735,-796.1193,3302.8743,8016.045,-4625.707,-0.0023448342,0.14002945,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,115001,115001,817.1287,-727.56213,3322.695,8044.605,-4432.423,-724.6641,3319.681,8023.091,-4449.9756,-725.353,3322.7832,7999.1323,-4523.0596,12.542972,2.9831052,18.125801,3.707948,-0.01320752,0.16045478,0.9728961,-0.65917796,-2.7666745,0.4871361,-1.3076599,-3.675079,12.975199699401855,-9.08067798614502,1.0431245565414429,11.315966,-6.8637137,5.0,-2.226125955581665,161858,234,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0140167875,0.3148467,0.9873476,-0.9764872,2,0.0,157941,239,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.069592915,0.39239258,0.99703014,-0.9994655,2,0.0,4.0035708990180865,0.004582079011015594,1.2921768630621955,0.018418353982269764,109.34562252706382,114.66437072213739,13422.062592811766,115
2141435,3391.5366,20.960331,3462.969,-9.991847,542.0286,823.706,-1160.1515,3186.2852,8099.752,-4845.5728,-1211.2726,3176.4512,8054.7495,-4873.259,-2182.5295,3291.3992,7813.8374,-7573.302,-2667.3484,3245.8428,7179.1143,-9690.539,-1160.2554,3185.7458,8085.613,-4771.3105,-1211.7476,3177.2686,8036.2046,-4998.945,0.0060093827,0.13907687,0.4317888,-0.63584334,-2.0,0.0,-2.0,-2.0,116001,116001,1228.0518,-1135.9097,3187.5283,8041.9424,-4694.975,-1137.0236,3189.2346,8037.8467,-4713.0283,-1137.1321,3178.024,7900.4805,-4706.1396,12.463007,2.8189907,18.238977,0.38301528,0.0024872855,0.15965615,0.5650467,-0.57145363,-2.7508156,0.47771227,-1.4049112,-3.7179968,13.352350234985352,-8.974946975708008,1.3856281042099,20.960331,-9.991847,5.0,-5.484241962432861,163258,236,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2683024,0.44189095,0.9938922,-0.92419577,2,0.0,159341,241,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.014655308,0.33942693,0.8332438,-0.85048926,2,0.0,3.927444194094278,0.005404121009632945,1.4095126970205456,0.021601420012302697,109.04394869902171,114.40791113115847,13536.47557789099,116
2141435,4487.5464,12.826567,4396.2056,-20.112343,555.4158,856.9811,-1260.1388,3206.6301,7918.7515,-4921.754,-1304.6316,3197.3787,7883.235,-5051.8335,-2305.799,3329.4646,7661.597,-7184.6646,-2831.9473,3316.545,7023.7046,-9644.539,-1264.4005,3188.4158,7722.9316,-4997.6074,-1308.7708,3191.3264,7696.4966,-5059.3613,-0.0011582522,0.13836536,0.52068,-0.73609924,66.181816,735.39496,7998.0,-2.0,117001,117001,1325.9076,-1229.0757,3203.0105,7895.238,-4832.852,-1225.7128,3204.45,7926.909,-4839.1396,-1230.6288,3209.2888,7998.0,-4893.642,12.390924,2.7626145,18.187723,1.8570516,-0.0039234217,0.15785325,0.61527437,-0.74364,-2.7596812,0.47270593,-1.3619167,-3.6833546,13.750279426574707,-8.887715339660645,1.7350313663482666,12.826567,-20.112343,5.0,3.642888069152832,164658,238,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.046789147,0.39481238,0.93582594,-0.86153233,2,0.0,160741,243,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.025342686,0.4234436,0.9986196,-0.9982798,2,0.0,3.89506089896895,0.0033809179440140724,1.2494759960100055,0.029164848034270108,109.74953153799288,114.92661419895012,13651.407971288892,117
2141435,4634.0923,17.63626,4419.2905,-15.715887,548.7039,866.99396,-1344.8579,3179.6228,8019.128,-5051.3843,-1393.9276,3167.8162,7921.7886,-5274.331,-2379.9744,3296.6235,7395.5024,-7334.6143,-2925.9739,3304.962,7012.7075,-9591.53,-1346.0088,3175.783,7526.281,-5091.0884,-1396.3949,3164.5652,7460.335,-5279.2954,0.0004393463,0.14088152,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,118001,118001,1418.0592,-1314.5048,3181.1753,7934.786,-4976.852,-1312.643,3179.7056,7935.571,-4952.0186,-1316.9092,3172.9548,7998.0,-4969.179,12.302542,2.7694993,17.849022,2.0977824,-0.003487442,0.16487344,0.7287034,-0.77319217,-2.7563257,0.47262958,-1.4403689,-3.6675122,14.163576126098633,-8.753859519958496,1.74370276927948,17.63626,-15.715887,5.0,-0.9601860046386719,166058,240,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07856174,0.34709203,0.9235407,-0.6850586,2,0.0,162141,245,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13104506,0.5307731,0.9985398,-0.9996687,2,0.0,3.9445469960337505,0.005318702897056937,1.3111531140748411,0.020027100923471153,110.2202006779844,115.50124659191351,13766.914076414774,118
2141435,5448.265,13.340446,5036.7715,-20.555182,547.2519,864.7777,-1366.0868,3208.725,7695.8057,-5362.8354,-1419.3582,3200.7715,7614.213,-5456.7896,-2391.5806,3344.4033,7470.163,-7754.1323,-2947.6443,3334.769,7184.7812,-10354.83,-1366.6053,3205.511,7635.923,-5280.428,-1420.0972,3198.1802,7621.528,-5383.9795,-0.001012659,0.14459397,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,119001,119001,1441.1332,-1329.1324,3209.7158,7660.4644,-5169.5747,-1327.6692,3212.3142,7686.2695,-5177.6626,-1324.0762,3220.6897,7998.0,-5184.12,11.896587,2.728159,18.104412,4.2199025,0.00029913208,0.16653554,0.80433136,-0.67128104,-2.702525,0.4782225,-1.427478,-3.5962758,14.590251922607422,-7.763792991638184,1.494351863861084,13.340446,-20.555182,5.0,3.607367515563965,167458,242,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05691374,0.41572937,0.96234494,-0.98591316,2,0.0,163541,247,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04445375,0.41318935,0.89706576,-0.9383713,2,0.0,3.9336755250114948,0.004780390998348594,1.2744819729123265,0.018662451999261975,111.1368502350524,116.36845057597384,13883.288137580734,119
2141435,3895.1882,14.549648,3893.9832,-15.807399,573.3027,907.58496,-1251.4675,3602.9944,7976.0503,-5589.2944,-1310.4506,3588.5234,7948.6323,-5700.24,-2326.7385,3699.281,7800.571,-7982.343,-2909.0603,3664.2773,6938.2114,-10418.841,-1255.6372,3592.9412,7560.932,-5636.9224,-1313.5995,3582.8127,7571.4033,-5675.614,-0.005088486,0.14172788,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,120001,120001,1329.8513,-1218.4637,3602.613,7958.519,-5530.086,-1217.7985,3600.4604,7976.1196,-5526.1025,-1211.6836,3605.9631,7998.0,-5598.465,12.172959,2.818934,17.893166,3.001371,-0.0091263,0.16301796,0.66186494,-0.6845388,-2.7567456,0.4709013,-1.4977852,-3.6281857,15.026445388793945,-8.598027229309082,1.220503568649292,14.549648,-15.807399,5.0,0.6288752555847168,168858,244,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.054019716,0.59698296,0.99521124,-0.9988122,2,0.0,164941,249,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.090783596,0.55357814,0.9809427,-0.9757093,2,0.0,3.9819752919720486,0.0033986030612140894,1.3552404070505872,0.02917821705341339,109.99592859798577,115.36572111712303,13998.658869607956,120
2141435,4654.7515,9.993654,4456.5083,-11.672314,578.4453,916.2268,-1725.1731,3519.682,8121.5806,-5804.8,-1780.8386,3508.8115,7982.1304,-6020.9043,-2810.1394,3629.047,7320.028,-7831.646,-3389.9097,3646.522,7507.804,-10392.89,-1727.9426,3516.0493,7744.387,-5873.0664,-1783.9437,3505.7466,7676.008,-5889.3096,0.0030211038,0.13998109,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,121001,121001,1800.5664,-1690.941,3518.3306,8074.9336,-5731.4565,-1689.4708,3516.496,7993.2734,-5722.339,-1692.345,3530.189,7998.0,-5717.4165,12.024026,2.7243574,17.410854,0.89446604,-0.010517514,0.15934609,0.6153503,-0.6764159,-2.7200947,0.45981655,-1.4923939,-3.6251342,15.472986221313477,-8.28300952911377,1.117469072341919,9.993654,-11.672314,5.0,0.839329719543457,170258,246,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0886288,0.6684033,0.9992813,-0.9998495,2,0.0,166341,251,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05305757,0.3039858,0.61838233,-0.5671903,2,0.0,3.990022619953379,0.004769707913510501,1.3492194019490853,0.020709740929305553,109.98265156103298,115.34737303177826,14114.011268618982,121
2141435,6702.6436,14.389009,6238.037,-14.890539,577.7278,933.4357,-1796.469,3636.8875,8236.263,-6075.353,-1857.8044,3626.6655,8100.913,-6136.8604,-2880.4604,3722.7656,7857.642,-8631.169,-3507.2104,3764.5764,6957.9497,-11532.206,-1799.1656,3626.5298,7819.4595,-6008.5366,-1860.8636,3619.2778,7761.578,-6117.7104,-0.0011444769,0.14317958,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,122001,122001,1883.378,-1760.81,3636.5034,8151.7695,-5923.9766,-1760.4777,3637.8555,8064.1826,-5915.0444,-1779.8927,3642.8108,7998.0,-6028.797,12.047771,2.6896322,16.997276,1.2543795,-0.0124089215,0.15998268,0.6159033,-0.6815831,-2.7246273,0.45757633,-1.4964516,-3.6345277,15.926362991333008,-8.436064720153809,1.24652099609375,14.389009,-14.890539,5.0,0.2507648468017578,171658,248,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2026717,0.6403107,0.99639136,-0.99538034,2,0.0,167741,253,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.042544015,0.45573837,0.9226415,-0.8901283,2,0.0,3.9130777360405773,0.005183411994948983,1.4083684029756114,0.019885165966115892,109.77521291002631,115.12172762700357,14229.138761966839,122
2141435,6739.23,27.797813,6139.102,-8.833654,583.98303,959.34607,-1877.683,3631.67,8304.444,-6161.002,-1934.7598,3613.427,8129.667,-6378.004,-2969.5276,3701.1572,8160.2026,-8398.733,-3631.929,3771.5183,7696.3477,-11889.712,-1881.8547,3619.1511,7957.585,-6252.9507,-1940.2708,3610.2424,7900.848,-6318.786,0.0016554791,0.14219332,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,123001,123001,1963.7045,-1843.6699,3631.879,8180.315,-6028.772,-1840.4501,3624.7905,8108.38,-6001.2534,-1849.345,3626.3328,7998.0,-6132.3037,11.787833,2.6048436,18.026712,2.8222117,-0.008110197,0.16186333,0.6153774,-0.7139555,-2.6928606,0.46436778,-1.4499046,-3.6382678,16.392681121826172,-7.7970290184021,1.6973612308502197,27.797813,-8.833654,5.0,-9.48207950592041,173058,250,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14781022,0.64290804,0.99967664,-0.99997616,2,0.0,169141,255,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.119878784,0.3318553,0.9956733,-0.98661494,2,0.0,3.9785344840493053,0.0033055610256269574,1.3352640729863197,0.03116998402401805,109.60627894906793,114.9545530511532,14344.098523836932,123
2141435,5412.1514,20.785564,5473.899,-9.58524,620.56354,1010.8777,-2207.6545,3673.2905,8222.807,-6320.715,-2262.937,3667.0684,8131.183,-6674.111,-3369.3796,3763.4832,7772.72,-8900.961,-4049.8606,3850.8738,7414.987,-13722.094,-2213.8672,3654.8486,7686.575,-6313.0913,-2268.4055,3655.7415,7696.3096,-6580.5356,0.0026463005,0.14101852,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,124001,124001,2288.3372,-2165.4763,3674.6672,8156.975,-6212.2773,-2165.9087,3674.8982,8089.3647,-6208.685,-2172.8567,3676.059,7998.0,-6349.24,11.930392,2.7633905,17.791885,1.4089108,-0.006252034,0.16534506,0.74672186,-0.59450334,-2.7149665,0.45678428,-1.4239476,-3.6159306,16.877025604248047,-8.2810640335083,2.053192377090454,20.785564,-9.58524,5.0,-5.600162029266357,174458,252,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19174522,0.71167034,0.9990402,-0.9998577,2,0.0,170541,257,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.005614091,0.6135267,0.9600309,-0.929258,2,0.0,3.94837816094514,0.004787898971699178,1.310559188015759,0.020455001038499177,108.71075873204973,113.99493898102082,14458.098454291117,124
2141435,6616.624,34.301113,5956.599,-30.122488,620.805,1059.5797,-2080.3164,3750.7776,7773.6006,-6380.866,-2148.8042,3742.539,7692.773,-6624.228,-3234.6868,3833.8564,7280.1104,-9189.989,-4010.989,3959.9573,7118.4277,-13455.9,-2081.4658,3749.9817,7777.58,-6444.183,-2147.6885,3737.1636,7669.5845,-6529.315,-0.00023658303,0.14028923,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,125001,125001,2169.8442,-2040.293,3754.6902,7717.465,-6205.049,-2038.3925,3755.2107,7653.5625,-6222.4517,-2035.9988,3760.5354,7998.0,-6277.4683,11.5990715,2.6932085,17.47816,2.848102,-0.0055258563,0.16810863,0.80368125,-0.6844098,-2.6799264,0.46399263,-1.367419,-3.557633,17.38106346130371,-7.421267032623291,2.1662635803222656,34.301113,-30.122488,5.0,-2.0893125534057617,175858,254,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.044167306,0.7648838,0.99965596,-0.99610084,2,0.0,171941,259,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06319138,0.49579194,0.9640031,-0.90669334,2,0.0,3.922084944904782,0.004744687001220882,1.3200051999883726,0.018992210971191525,110.5380129799014,115.80384002276696,14573.908027896774,125
