replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2252958,3252.9595,4.879121,3224.7563,-1.0710409,213.73369,288.74573,21.067915,2831.7231,7789.104,-2726.6792,-6.242729,2822.459,7826.8867,-2769.9011,-310.40628,2735.48,7760.4683,-3258.364,-511.36124,2730.5928,7614.2417,-3579.7493,18.421177,2821.9531,7477.311,-2742.9067,-9.485281,2806.6628,7464.8955,-2689.8352,-0.0026505825,0.13417578,0.91070855,-0.70211864,43.454544,601.3072,7998.0,-2.0,29001,29001,16.532688,64.6835,2839.6611,7751.277,-2534.9006,64.89751,2839.764,7779.9014,-2538.6616,64.184204,2836.2957,7998.0,-2581.8164,9.094529,2.5537121,13.897772,-0.6434344,-0.003128618,0.1300827,0.32482117,-0.35461769,-2.3885496,0.32043785,0.18599781,-3.2721038,1.008776068687439,-0.0008261283510364592,0.7660260796546936,4.879121,-1.0710409,5.0,-1.904039978981018,41561,60,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.021917555,0.15711823,0.6046988,-0.94247633,2,0.0,42000,60,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.012165259,0.13320614,0.2639345,-0.30969912,2,0.0,5.3202101579990995,0.005041563999839127,1.8798774650022096,0.012846346999140223,131.66092245699838,138.87889799099867,4141.348458854985,29
2252958,3125.2188,3.5008976,3161.4233,-4.0975204,231.11855,299.50696,-112.92903,2757.327,7373.952,-2870.5632,-131.1322,2754.2014,7403.4546,-2854.1353,-480.50546,2660.683,7475.677,-3450.8206,-662.14667,2665.1904,7290.7373,-3673.496,-113.56312,2756.3245,7377.624,-2866.2437,-130.0601,2754.1208,7332.3315,-2898.3135,-0.0063017523,0.13042031,0.30937833,-0.34414163,-2.0,0.0,-2.0,-2.0,30001,30001,147.88014,-67.64399,2783.5505,7422.006,-2780.6877,-68.17585,2783.3484,7435.1255,-2783.7515,-72.85717,2760.784,7314.8257,-2807.6455,9.721531,2.200598,14.5296955,1.4629197,-0.0010853737,0.13053885,0.35663757,-0.32390562,-2.477924,0.28808844,-0.9145782,-3.3575015,1.0088613033294678,-0.006352522876113653,0.9831786751747131,3.5008976,-4.0975204,5.0,0.29831135272979736,42961,62,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0027093757,0.16986874,0.5554596,-0.7424884,2,0.0,43400,62,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.034611817,0.17389986,0.3534793,-0.29553133,2,0.0,5.33678491399769,0.005381677001423668,1.8505350790001103,0.024873333997675218,129.11328785899968,136.33086286299658,4277.684376203977,30
2252958,430.20123,-1.7633866,463.7723,4.331161,233.45586,306.6886,54.318947,2690.0974,8309.523,-2257.1094,57.83118,2685.048,8270.976,-2252.7444,-332.38214,2574.5847,8128.6978,-2960.874,-517.0283,2566.4812,7890.449,-3236.87,52.852684,2686.9268,8295.464,-2257.3442,57.07436,2682.6692,8277.502,-2263.025,-0.00082578533,0.13089482,0.91070855,-0.70211864,20.727272,425.79532,7998.0,-2.0,31001,31001,-26.302776,46.161976,2687.183,8260.834,-2241.516,46.004856,2685.7568,8256.874,-2245.233,48.959793,2691.2341,8320.942,-2239.3618,21.817385,3.2511864,29.297802,9.263863,0.014331948,0.2269458,0.76794386,-0.7660645,-3.777531,0.45117998,-1.6816993,-5.0,1.0716521739959717,-0.8865143656730652,1.3027241230010986,-1.7633866,4.331161,5.0,-1.2838871479034424,44361,64,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22044589,0.5688916,0.88573253,-0.7465339,2,0.0,44800,64,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20472883,0.47236913,0.83289397,-0.5269333,2,0.0,5.215193296000507,0.00554072399972938,1.867674133998662,0.014433901000302285,127.57526329900065,134.67810535399985,4412.367359606984,31
2252958,826.0872,26.970526,778.78,10.706506,246.79346,303.43994,577.7212,2880.8643,8613.017,-2147.2334,571.0842,2851.8782,8454.036,-2111.5627,158.12993,2720.1765,8320.716,-2738.4485,1.6421919,2743.5005,7953.226,-3100.454,575.71924,2875.8655,8265.576,-2145.6064,570.2238,2850.4634,8293.049,-2118.2642,4.96591e-05,0.13576202,0.91070855,-0.70211864,20.727272,425.79532,7998.0,-2.0,32001,32001,-540.79565,553.9795,2850.4739,8451.844,-2136.2812,554.1085,2850.5728,8444.421,-2120.8333,554.2349,2848.5596,8167.831,-2156.8367,20.981386,3.074978,27.696804,8.9240055,-0.0418787,0.21432346,0.64331704,-0.7917147,-3.6931145,0.43395862,-2.177651,-4.8882146,1.1078513860702515,-1.226800799369812,1.6035486459732056,26.970526,10.706506,5.0,-18.838516235351562,45761,66,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08999238,0.5974336,0.88009423,-0.80745244,2,0.0,46200,66,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09476124,0.542524,0.85424584,-0.78652,2,0.0,5.139387684997928,0.005303269997966709,1.8421407540008659,0.015824679998331703,128.91422985300233,135.91688624199742,4548.288977710979,32
2252958,641.6768,-61.886227,653.53296,-35.693996,230.9173,290.05957,736.4546,2948.1775,8204.057,-2085.04,755.5402,2946.4639,8180.4014,-2089.7515,350.1406,2841.8142,8087.8975,-2763.1152,212.68945,2886.4204,7946.661,-3012.1257,735.8373,2946.3384,8221.392,-2083.155,755.511,2945.3574,8181.266,-2081.2424,-0.001158578,0.13539554,0.91070855,-0.70211864,20.727272,425.79532,7998.0,-2.0,33001,33001,-709.9207,770.2476,2948.9192,8249.308,-2054.3071,771.80664,2951.6882,8255.714,-2049.8413,768.90875,2950.8696,8263.835,-2052.6375,19.384663,3.1518822,26.218058,7.464622,0.09955839,0.35051826,1.5173554,-0.8283291,-3.4403024,0.4233546,-1.8268948,-4.357512,1.1403542757034302,-1.3636127710342407,2.0836377143859863,-61.886227,-35.693996,5.0,48.79011154174805,47161,68,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13278566,0.8150154,0.9974974,-0.9679575,2,0.0,47600,68,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11836714,0.84816086,0.9989698,-0.9801568,2,0.0,5.135535878001974,0.005419086002802942,1.8815992019990517,0.024066683003184153,129.9049027580004,136.9515236070074,4685.245164590984,33
2252958,91.337654,-10.425204,85.02821,-17.448187,244.37329,300.0365,806.29047,2858.741,8099.8906,-2027.4342,804.0696,2855.4321,8073.2593,-2022.5853,379.23236,2751.7344,7899.756,-2748.718,236.23228,2780.5518,7789.479,-2971.2036,806.47034,2858.7534,8095.5234,-2021.6084,804.2435,2855.2473,8069.9834,-2026.276,0.00074201205,0.13268341,0.91070855,-0.70211864,-2.0,0.0,-2.0,-2.0,34001,34001,-778.33844,799.9654,2858.9546,8066.48,-2011.0269,799.37836,2857.4236,8070.012,-2010.0354,800.4059,2858.7676,8078.5684,-2015.9138,21.644733,2.7992704,28.058226,7.0810328,-0.018112471,0.16086076,0.45225468,-0.5513512,-3.786052,0.3678203,-2.215894,-4.79271,1.1763505935668945,-2.0533180236816406,1.769924283027649,-10.425204,-17.448187,5.0,13.936695098876953,48561,70,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0013873739,0.32363537,0.5404061,-0.5681466,2,0.0,49000,70,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.052417632,0.31181297,0.53631884,-0.44826266,2,0.0,5.220518414997059,0.005451690998597769,1.8848611419998633,0.01817518100142479,128.82207511399974,135.9510815429967,4821.201119268984,34
2252958,433.57672,-0.7950289,398.26364,-15.039655,238.78485,295.97647,1130.8491,3153.0815,8393.041,-1942.924,1125.7085,3147.9194,8327.203,-1960.2504,712.69,3064.2886,8205.663,-2480.599,567.47174,3096.1902,7998.342,-2747.63,1128.8818,3148.482,8129.5347,-1953.0892,1125.1688,3146.3435,8188.414,-1960.5192,0.0018071667,0.13725923,0.91070855,-0.70211864,66.181816,735.395,7998.0,-2.0,35001,35001,-1101.671,1121.3854,3151.2717,8342.062,-1943.5231,1121.9132,3150.7322,8337.139,-1939.5083,1118.6499,3146.8801,8101.6904,-1948.6718,20.983936,2.8133354,26.827497,10.5142145,-0.012068313,0.15921023,0.40975362,-0.57138765,-3.7324748,0.3688508,-2.3156164,-4.7227225,1.213117003440857,-2.314854145050049,1.4629104137420654,-0.7950289,-15.039655,5.0,7.917341709136963,49961,72,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04580422,0.35290074,0.49622232,-0.68329394,2,0.0,50400,72,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14889972,0.39691558,0.4982794,-0.6922031,2,0.0,5.234330839000904,0.005175854999833973,1.89169125600165,0.014389914002094883,128.14944379900044,135.29503166300492,4956.500995858989,35
2252958,84.344315,-0.67166483,76.016685,-12.649712,232.63934,299.8831,1241.9634,2990.4707,8084.577,-1892.1718,1235.8386,2984.3037,8045.5225,-1938.4161,834.3034,2914.3796,7993.6973,-2501.4468,672.9815,2947.5237,7889.846,-2657.7793,1240.386,2987.641,7922.169,-1896.4762,1235.1731,2982.1765,7944.2827,-1919.7499,-0.00019097976,0.1345683,0.91070855,-0.70211864,43.454544,601.3072,7998.0,-2.0,36001,36001,-1211.9191,1231.7993,2988.3953,8055.747,-1873.6519,1231.6577,2988.381,8054.8823,-1871.4307,1231.5238,2988.1204,7998.0,-1865.2112,21.041122,2.6337028,26.78373,11.46224,-0.011618482,0.14906017,0.43770626,-0.4711768,-3.7225318,0.37348357,-2.30021,-4.635427,1.2498518228530884,-2.685114622116089,1.204790472984314,-0.67166483,-12.649712,5.0,6.660688400268555,51361,74,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.013308229,0.32474053,0.75104475,-0.66508627,2,0.0,51800,74,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.006731437,0.28520027,0.5915983,-0.5735551,2,0.0,5.165153542999178,0.005316607999702683,1.896092465998663,0.027246450998063665,129.97824035599842,137.07204942399403,5093.577894525986,36
2252958,159.54033,-2.6669827,138.95256,-12.615094,223.37697,287.18454,1419.1815,2995.1428,7936.2153,-1882.3258,1413.7323,2988.4082,7901.4673,-1878.3441,1027.3402,2914.8425,7815.702,-2361.2986,875.66064,2945.072,7653.8105,-2726.537,1419.0208,2994.478,7942.333,-1821.5626,1413.1885,2987.208,7903.496,-1847.7623,-0.0027390225,0.13767174,0.91070855,-0.70211864,20.727272,425.79532,7998.0,-2.0,37001,37001,-1389.6,1411.3097,2990.2783,7899.271,-1812.7686,1412.105,2989.987,7902.9185,-1812.4321,1414.6962,2994.2766,7998.0,-1815.3053,20.525867,2.7912774,26.165699,11.528791,-0.007603623,0.1431851,0.43467885,-0.45886022,-3.6754544,0.38214546,-2.320151,-4.5453973,1.2872742414474487,-2.910254716873169,0.9775794148445129,-2.6669827,-12.615094,5.0,7.641038417816162,52761,76,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.031777997,0.2155543,0.5575006,-0.3909323,2,0.0,53200,76,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.007098818,0.20563553,0.4032057,-0.3660196,2,0.0,5.215723864999745,0.005427283002063632,1.9163127669999085,0.012540330000774702,129.6894660830003,136.8394703280028,5230.422256663989,37
2252958,104.012505,-2.830801,74.64621,-10.833741,216.02716,282.04636,1258.1841,2859.232,8078.615,-1774.4437,1251.2236,2851.024,8004.291,-1767.523,882.2804,2785.0425,8076.0776,-2566.1829,727.4456,2808.1455,7788.9443,-2634.625,1257.6349,2858.4243,8014.5815,-1778.28,1251.0271,2849.8147,7966.6445,-1768.7715,0.00048479054,0.13471377,0.91070855,-0.70211864,20.727272,425.79532,7998.0,-2.0,38001,38001,-1228.0867,1251.2008,2853.0132,8013.817,-1773.2227,1251.2417,2851.715,8007.8267,-1763.533,1250.0529,2851.2607,7998.0,-1763.3105,20.1639,2.669504,25.356354,9.632292,-0.0067433207,0.14532389,0.34608528,-0.53238314,-3.6431992,0.3607833,-2.4241588,-4.5007625,1.325492024421692,-3.1454837322235107,0.7716855406761169,-2.830801,-10.833741,5.0,6.832271099090576,54161,78,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06509363,0.2828933,0.5509624,-0.5415567,2,0.0,54600,78,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05010693,0.29362077,0.53105295,-0.49033862,2,0.0,5.233765016997495,0.005428352000308223,1.871072361998813,0.01267349100089632,128.24114780699892,135.36408702899644,5365.791162751984,38
2252958,232.93736,-1.6931745,200.17207,-7.252366,207.64238,270.11554,1668.4318,2965.1494,7942.343,-1706.9852,1662.1589,2959.8064,7914.4907,-1702.1818,1305.4165,2894.8782,7811.679,-2225.9377,1162.979,2913.7097,7734.331,-2544.4631,1667.2424,2962.492,7858.234,-1702.0573,1661.5238,2958.6404,7828.2974,-1702.6127,-0.0066076657,0.13196295,0.91070855,-0.70211864,43.454544,601.3072,7998.0,-2.0,39001,39001,-1639.5043,1662.2468,2958.8684,7904.7593,-1689.2427,1662.5685,2959.9236,7910.098,-1689.8086,1665.1176,2962.5684,7998.0,-1695.505,19.734962,2.6702588,25.189709,11.509935,-0.013834422,0.14340167,0.34158355,-0.3851612,-3.5921743,0.3518551,-2.6840625,-4.4420776,1.36436128616333,-3.3348965644836426,0.6100670695304871,-1.6931745,-7.252366,5.0,4.4727702140808105,55561,80,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.045710415,0.38026848,0.863612,-0.7632542,2,0.0,56000,80,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.042921092,0.2754466,0.5030993,-0.4941484,2,0.0,5.163720970998838,0.005152362999069737,1.826822851999168,0.023802959000022383,128.58815093700105,135.60765008199814,5501.403814338983,39
2252958,302.98172,-1.526725,294.95032,-5.749369,207.96577,270.68073,1707.9877,2895.8074,7896.235,-1647.4498,1701.8619,2886.1528,7861.333,-1652.3851,1351.8447,2836.0479,7891.5103,-2176.673,1206.8132,2853.5647,7718.461,-2477.5535,1706.774,2894.246,7789.3633,-1652.4584,1700.5856,2884.3848,7763.838,-1649.5986,-0.0041553597,0.13137856,0.91070855,-0.70211864,43.454544,601.3072,7998.0,-2.0,40001,40001,-1679.466,1703.116,2888.3423,7851.4097,-1633.0015,1702.2167,2886.6846,7850.5405,-1635.2155,1703.5739,2887.014,7998.0,-1633.3135,18.936888,2.4840174,24.808073,11.4004135,-0.013439459,0.14708488,0.39317966,-0.42597887,-3.5181463,0.35330963,-2.6887388,-4.4751077,1.4037034511566162,-3.3694570064544678,0.49274808168411255,-1.526725,-5.749369,5.0,3.638047218322754,56961,82,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.097104244,0.24835253,0.46427712,-0.5996102,2,0.0,57400,82,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08706172,0.26641628,0.72215486,-0.46837765,2,0.0,5.194319493999501,0.005393318999267649,1.8394313509998028,0.013125518999004271,128.37759390800056,135.42986359099814,5636.838682326981,40
2252958,253.4085,0.4913695,339.3079,-1.7784923,210.67035,279.8292,1499.4559,2724.0334,7932.3774,-1616.9357,1498.3116,2719.5981,7882.961,-1609.7456,1138.4109,2679.762,7854.691,-2270.0173,989.5585,2694.3298,7629.188,-2550.9834,1498.2422,2721.603,7839.2017,-1615.8877,1497.3866,2717.8284,7790.8545,-1603.7534,-0.00012734765,0.13351728,0.91070855,-0.70211864,43.454544,601.3072,7998.0,-2.0,41001,41001,-1473.9208,1494.5579,2717.1646,7894.29,-1595.6553,1495.924,2718.2847,7878.143,-1589.682,1492.131,2716.217,7998.0,-1596.7711,18.30412,2.5550356,23.628555,9.711636,0.00074521324,0.15650024,0.43645826,-0.5276204,-3.4089549,0.36087462,-2.5093038,-4.4282737,1.4434739351272583,-3.4148449897766113,0.44710639119148254,0.4913695,-1.7784923,5.0,0.6435614228248596,57849,84,444.0,256.0,700,188,2.2522522522522523,67.07780455781726,2000,0,1000.0,1000.0,2000,0,0.009527196,0.18193853,0.4206477,-0.43532366,2,1000.0,58800,84,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.030525645,0.17435879,0.49018815,-0.4250567,2,0.0,5.255371727998863,0.004736445000162348,1.976740897000127,0.013276346999191446,128.2023126719978,135.45243808899613,5772.2958520749835,41
2252958,623.1929,2.329761,741.87225,-2.094125,220.03989,288.28976,1918.8578,2839.648,7897.8115,-1593.761,1913.2802,2832.8767,7824.7646,-1612.077,1540.2501,2818.064,7849.0513,-2123.0305,1386.7048,2813.7007,7775.206,-2643.5076,1917.4531,2836.4524,7820.3755,-1599.9951,1911.9419,2830.0144,7785.5107,-1598.799,-0.0022186607,0.13500057,0.91070855,-0.70211864,66.181816,735.395,7998.0,-2.0,42001,42001,-1890.592,1908.8457,2830.823,7835.824,-1586.7786,1909.1672,2829.725,7809.944,-1587.2832,1913.4336,2836.5327,7998.0,-1579.9952,18.037018,2.7364,24.441418,6.0395446,0.0019094666,0.17285822,0.44531876,-0.8383694,-3.3937807,0.37412253,-2.3384638,-4.633955,1.4845387935638428,-3.5703048706054688,0.458728551864624,2.329761,-2.094125,5.0,-0.11781799793243408,59249,86,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.034969464,0.19613828,0.51283765,-0.7011536,2,0.0,60200,86,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06346166,0.18218108,0.72512805,-0.40559497,2,0.0,5.207788509000238,0.005566247000388103,1.8786796990025323,0.02846693199899164,130.319168258,137.43966964500214,5909.7406100069875,42
2252958,197.3438,1.8254924,179.37482,-2.4969459,218.26358,286.70242,1657.6779,2737.4255,7958.3296,-1569.9526,1652.8469,2730.9468,7903.265,-1587.7578,1280.8983,2721.7136,7902.5327,-2220.4695,1124.1686,2711.5137,7770.904,-2249.3796,1657.5927,2738.0173,7953.7124,-1568.6077,1652.9539,2731.3137,7907.9927,-1572.2275,-0.0012308124,0.13211589,0.91070855,-0.70211864,-2.0,0.0,-2.0,-2.0,43001,43001,-1629.8864,1648.6726,2728.906,7889.5005,-1555.1353,1648.7343,2728.9785,7888.8877,-1554.3129,1646.1151,2727.0198,7848.687,-1546.4031,18.199907,2.753904,25.537024,8.50173,-0.0060560806,0.17857675,0.4362627,-0.9320188,-3.4125164,0.39568606,-2.043911,-4.4586115,1.528853416442871,-3.9052517414093018,0.44092562794685364,1.8254924,-2.4969459,5.0,0.3357267379760742,60649,88,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09018206,0.22521248,0.6679386,-0.44269928,2,0.0,61600,88,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0039949496,0.37180835,0.9243182,-0.88447773,2,0.0,5.202900497999508,0.005392769999161828,1.9292358000020613,0.014018046000273898,128.9051695550006,136.05671666900162,6045.802082768989,43
2252958,758.4454,2.8430393,686.8338,-2.3278913,232.53151,302.4685,1938.4608,2719.1553,8121.4126,-1439.5146,1930.2213,2712.9204,8059.335,-1450.0347,1542.3787,2708.9875,8032.369,-1973.299,1372.9968,2698.8125,7876.228,-2506.7295,1937.0928,2717.1387,8118.1104,-1446.6656,1929.6372,2712.0322,8071.379,-1446.2595,0.003996085,0.13220307,0.91070855,-0.70211864,43.454544,601.3071,7998.0,-2.0,44001,44001,-1909.0518,1927.1688,2712.691,8028.935,-1437.7479,1926.6971,2712.0505,7991.69,-1436.518,1920.4116,2709.765,7998.0,-1443.4155,18.391754,2.77152,25.32354,6.0558143,0.0025167633,0.17863576,0.4385428,-0.7350827,-3.4314537,0.4147788,-2.0606296,-4.4582763,1.5756008625030518,-4.269552707672119,0.3876979351043701,2.8430393,-2.3278913,5.0,-0.2575739622116089,62049,90,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.031231757,0.17577024,0.63836384,-0.49286908,2,0.0,63000,90,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04348077,0.21108192,0.5876901,-0.63987005,2,0.0,5.167493896999076,0.005360936000215588,1.9045215730002383,0.013048700002400437,127.01613213400196,134.1065572400039,6179.913452788996,44
2252958,302.6055,25.549679,297.12598,4.669152,251.44643,337.9859,2308.5378,2749.2798,8431.028,-1490.472,2290.238,2741.39,8382.356,-1503.4794,1862.5995,2708.3772,8177.024,-2107.597,1659.1423,2698.7158,7960.3013,-2429.3232,2308.0554,2748.9885,8427.307,-1484.4912,2290.0903,2741.971,8381.753,-1494.2537,-0.0017019393,0.13411383,0.91070855,-0.70211864,-2.0,0.0,-2.0,-2.0,45001,45001,-2267.526,2276.3242,2734.6973,8252.281,-1425.485,2277.3994,2733.8577,8249.421,-1424.6532,2278.0374,2735.278,8279.949,-1435.8158,18.549019,2.5780687,24.621983,6.519559,-0.005562002,0.21253483,1.0568998,-0.7102518,-3.4554489,0.40843368,-2.4304543,-4.3765583,1.6238876581192017,-4.62928581237793,0.7202789187431335,25.549679,4.669152,5.0,-15.109415054321289,63449,92,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03834229,0.5320476,0.98606193,-0.8878808,2,0.0,64400,92,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09300259,0.51307803,0.9827506,-0.86899674,2,0.0,5.237341146999825,0.005124228002387099,1.9211773600000015,0.022628724000242073,129.25907848600036,136.44534994500282,6316.3637087769985,45
2252958,328.72348,17.584864,292.1281,-2.4731278,268.8451,370.543,2330.6235,2744.1853,8756.383,-1441.6696,2315.701,2735.5164,8658.578,-1460.6799,1848.4182,2709.613,8614.033,-1728.4219,1617.3004,2687.592,8315.22,-2163.1582,2330.0142,2743.7952,8740.283,-1432.5497,2315.3289,2735.4111,8652.826,-1433.4254,-0.00041538628,0.13449189,0.91070855,-0.70211864,-2.0,0.0,-2.0,-2.0,46001,46001,-2292.1506,2309.973,2732.95,8541.397,-1424.3262,2309.256,2731.6438,8539.533,-1419.354,2306.0332,2725.7024,8576.243,-1416.901,19.5785,2.4664655,24.874414,10.148253,-0.0077820714,0.16332513,0.85054016,-0.51613057,-3.5734012,0.38726234,-2.6755521,-4.571513,1.676517128944397,-5.465764999389648,1.0342997312545776,17.584864,-2.4731278,5.0,-7.555868148803711,64849,94,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06455887,0.60077214,0.9834262,-0.87617767,2,0.0,65800,94,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.055213153,0.5356092,0.9667027,-0.8372383,2,0.0,5.196208209999895,0.005180249001568882,1.881443631998991,0.012939026000822196,128.00096882199796,135.09673993899924,6451.465132239004,46
2252958,709.2705,7.5016937,702.5498,-7.717672,269.10223,377.02118,2293.0618,2681.1555,8408.943,-1285.066,2280.925,2675.3433,8288.06,-1300.442,1808.794,2666.97,8089.668,-1795.6351,1570.5757,2636.0208,8219.572,-2258.6753,2291.873,2679.5317,8406.199,-1297.4827,2280.11,2673.5745,8290.4,-1286.9735,0.00081108796,0.13516648,0.91070855,-0.70211864,43.454544,601.3072,7998.0,-2.0,47001,47001,-2258.2297,2279.751,2673.1418,8190.8164,-1282.118,2278.441,2673.807,8208.865,-1279.7236,2281.595,2676.3003,8243.222,-1286.0945,19.817926,2.4646022,24.80442,11.990326,-0.0022216984,0.16008267,0.91125894,-0.50895864,-3.5853155,0.37699306,-2.595403,-4.6322026,1.730251431465149,-5.930773735046387,1.1609528064727783,7.5016937,-7.717672,5.0,0.10798907279968262,66249,96,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.034909073,0.6081883,0.98415416,-0.91255575,2,0.0,67200,96,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.028153582,0.41787377,0.98126006,-0.89376956,2,0.0,5.203824723001162,0.005367180001485394,1.8506646969981375,0.014258294002502225,128.0366920239976,135.1108069180009,6586.580734312009,47
