replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,4194834600000.0,4118894000000.0,-110033860.0,106683576.0,27947008.0,144279920.0,8996001.0,106674270.0,27943118.0,144250200.0,8747906.0,106839050.0,27797726.0,144162270.0,8650663.0,106.588844,13.574297,140.5156,56.128475,3.5416603,10.5568075,33.337868,-51.716698,-2.5255535,1.962485,2.0,-5.0,20.01348114013672,-292.412841796875,221200,316,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.31549177,0.94502884,1.0,-1.0,2,0.0,218793,314,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3165345,0.94359076,1.0,-1.0,2,0.0,0.00828231499690446,1.436843396997574,1.7484059169983084,0.005830634003359592,0.01982436500111362,16.409145522000472,19.628332149997732,3126.644294999991,156
2000000,51657635000000.0,52317164000000.0,-122371420.0,118064220.0,30923220.0,162161200.0,21155322.0,118060500.0,30925338.0,161943490.0,22069558.0,118147350.0,32037276.0,161848900.0,7998.0,107.80903,11.2496605,147.1149,79.15636,2.3730068,12.101029,33.77991,-56.85431,-2.1774793,2.1121614,2.0,-5.0,20.63344383239746,-299.0833435058594,222600,318,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23384774,0.9673892,1.0,-1.0,2,0.0,220193,316,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23435302,0.9685154,1.0,-1.0,2,0.0,0.008087321002676617,1.4647268139997323,1.7659172540006693,0.00568306099739857,0.012514788999396842,16.841742304000945,20.09867154300082,3146.747054727999,157
2000000,80836730000000.0,81397820000000.0,-135789120.0,131111560.0,37230428.0,180205860.0,13423768.0,131128880.0,37200440.0,180383060.0,13482065.0,130759120.0,38064670.0,180290000.0,7998.0,105.62678,11.741256,128.23352,62.59549,3.045629,11.850092,35.38987,-52.338173,-2.1126993,2.0528085,2.0,-5.0,21.264368057250977,-295.38836669921875,224000,320,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.32921526,0.9387039,1.0,-1.0,2,0.0,221593,318,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.34550315,0.91775334,1.0,-1.0,2,0.0,0.008167845997377299,1.4135208219995548,1.752141095999832,0.0056679059998714365,0.01079405900236452,16.41707515100279,19.60736688000179,3166.358433595,158
2000000,81983060000000.0,82667006000000.0,-147936020.0,143505120.0,35919908.0,193677860.0,9670217.0,143488960.0,35948464.0,193476580.0,9601557.0,143603550.0,37311384.0,193359090.0,7998.0,105.82668,11.80213,138.00342,52.693127,3.2843947,11.840107,34.809765,-52.647892,-2.3378234,2.0590355,2.0,-5.0,21.905858993530273,-298.8772888183594,225400,322,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.4105507,0.8672221,1.0,-1.0,2,0.0,222993,320,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.393493,0.87699974,1.0,-1.0,2,0.0,0.00821470999653684,1.4496193670020148,1.7861669859994436,0.005766800000856165,0.019558552998205414,16.848736694002582,20.11806310999964,3186.480491510996,159
2000000,34886205000000.0,34323250000000.0,-158396030.0,154241090.0,43447150.0,216112770.0,7853334.0,154214160.0,43518132.0,215872140.0,7555237.5,154256220.0,44090484.0,215597740.0,7998.0,105.51352,12.698305,142.56895,61.204998,2.8791726,12.252578,36.027996,-58.545807,-2.3887234,1.9846232,2.0,-5.0,22.571887969970703,-300.80126953125,226800,324,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.38204482,0.8762663,1.0,-1.0,2,0.0,224393,322,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.38034692,0.87876856,1.0,-1.0,2,0.0,0.008159257002262166,1.3698576870010584,1.7319860700008576,0.0061060160005581565,0.010814383000251837,16.558927547997882,19.68585096100287,3206.170377367005,160
2000000,241985620000000.0,243578650000000.0,-175305280.0,169800600.0,47067596.0,239922140.0,10511302.0,169775950.0,47113160.0,239890290.0,10578888.0,168408180.0,50892124.0,240583570.0,7998.0,104.47099,11.413808,136.67204,62.669212,3.0754702,12.902552,38.874798,-56.41964,-1.9690437,2.0985222,2.0,-5.0,23.254745483398438,-300.3975524902344,228200,326,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3640334,0.9186632,1.0,-1.0,2,0.0,225793,324,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.34793675,0.9184103,1.0,-1.0,2,0.0,0.008236918998591136,1.4344452199984516,1.7603675909995218,0.0064026280015241355,0.010682385000109207,16.724244297998666,19.944379040996864,3226.118507472005,161
2000000,131866066000000.0,131767090000000.0,-184525070.0,179651540.0,52076320.0,251422690.0,11141076.0,179648930.0,52100550.0,251045630.0,11190654.0,179331630.0,53452470.0,250588620.0,7998.0,102.41444,11.682603,150.29004,70.44708,3.7568562,12.779057,34.005844,-58.636208,-2.1714103,2.0811667,2.0,-5.0,23.95540428161621,-296.6996765136719,229600,328,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3653412,0.9032135,1.0,-1.0,2,0.0,227193,326,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.4099726,0.8813055,1.0,-1.0,2,0.0,0.008126641001581447,1.4119298420009727,1.7293626840000798,0.00569444600114366,0.019532504000380868,16.442582727002446,19.617228844006604,3245.7395004410137,162
2000000,15044404000000.0,15203566000000.0,-199599060.0,195052290.0,54665500.0,272702200.0,10291979.0,195012850.0,54718850.0,272237340.0,10186828.0,195880800.0,54527468.0,273045200.0,8962281.0,101.54636,11.298638,136.55191,63.73413,4.3398557,12.883066,34.538944,-64.02422,-2.2850192,1.9813002,2.0,-5.0,24.675020217895508,-296.6815490722656,231000,330,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.31735688,0.8752199,1.0,-1.0,2,0.0,228593,328,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3434681,0.89106995,1.0,-1.0,2,0.0,0.008117142999253701,1.4396855189988855,1.7498659859993495,0.005758699000580236,0.01662713900077506,16.89519173499866,20.115246220997506,3265.858493186013,163
2000000,91136560000000.0,91719190000000.0,-213696660.0,208120690.0,56845812.0,294245570.0,15433897.0,208117810.0,56892052.0,293708740.0,15623534.0,208609300.0,57499024.0,294472420.0,7998.0,102.16045,11.766109,130.68704,68.84352,5.4181776,12.25752,34.09615,-52.25825,-2.3531213,2.0995333,2.0,-5.0,25.42051124572754,-301.4231262207031,232400,332,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21115133,0.9716239,1.0,-1.0,2,0.0,229993,330,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21572852,0.9730662,1.0,-1.0,2,0.0,0.008165961000486277,1.4298896319996857,1.8041978629989899,0.005679150999640115,0.016967191997537157,16.52183229000002,19.78673208899636,3285.648972076011,164
2000000,230900130000000.0,231315650000000.0,-232411140.0,226304880.0,56917004.0,313530780.0,6690786.0,226279470.0,56999972.0,313062880.0,6394279.5,225146560.0,59970340.0,312713100.0,7998.0,100.132866,13.306431,149.44093,59.03634,5.593247,11.698973,34.055393,-53.903576,-2.5267868,2.0858443,2.0,-5.0,26.188121795654297,-297.5740051269531,233800,334,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20417032,0.96971124,1.0,-1.0,2,0.0,231393,332,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20584708,0.9698995,1.0,-1.0,2,0.0,0.008223580000048969,1.4356346540007507,1.7502454589994159,0.005749201001890469,0.019620013998064678,17.018584266003018,20.23805717400319,3305.8910238480094,165
2000000,152709040000000.0,152613640000000.0,-236024210.0,230847630.0,69670120.0,338210000.0,11100726.0,230832850.0,69575830.0,338135400.0,10734549.0,230660560.0,71308000.0,338457000.0,7998.0,95.12678,14.596215,131.21469,47.111492,3.9796205,10.694267,32.547897,-53.766155,-2.8860292,2.076925,2.0,-5.0,26.96533966064453,-283.74664306640625,235200,336,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15001905,0.9803221,1.0,-1.0,2,0.0,232793,334,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10123258,0.9804604,1.0,-1.0,2,0.0,0.008169243999873288,1.4317400800027826,1.7542476839989831,0.006125362000602763,0.01079447900337982,16.64581614599956,19.856892995005182,3325.7518999860185,166
2000000,128698175000000.0,128663840000000.0,-253690750.0,247302460.0,66783668.0,349461470.0,13656429.0,247245380.0,66850236.0,349179300.0,13139440.0,247429490.0,67666940.0,349212450.0,7998.0,93.55335,14.9861965,147.32547,49.79776,4.554046,10.368958,31.30946,-47.56127,-2.8655834,2.0591323,2.0,-5.0,27.766714096069336,-281.0391845703125,236600,338,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12718989,0.9771969,1.0,-1.0,2,0.0,234193,336,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10002649,0.98614705,1.0,-1.0,2,0.0,0.008200532000046223,1.3918949640028586,1.7892613270014408,0.006337816997984191,0.01096586800122168,16.97895556000003,20.185616068003583,3345.941287232017,167
2000000,26976052000000.0,27392232000000.0,-268469730.0,262037000.0,73615720.0,371009380.0,25490550.0,262055420.0,73609790.0,370664260.0,25804498.0,263300200.0,73113820.0,370195700.0,25808232.0,93.97561,13.123098,134.6745,59.23275,4.0869226,10.541719,31.196457,-47.585598,-2.959576,2.0994766,2.0,-5.0,28.596590042114258,-284.94512939453125,238000,340,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08455054,0.9815416,1.0,-1.0,2,0.0,235593,338,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08459965,0.97880846,1.0,-1.0,2,0.0,0.00819291999869165,1.4257267639986821,1.7532583489992248,0.005625722002150724,0.024265595999168,17.07744833000106,20.29451768099898,3366.2395908990147,168
2000000,171299520000000.0,169657650000000.0,-281769060.0,273703200.0,81199230.0,401697950.0,14112678.0,273691420.0,81195240.0,401647650.0,14263483.0,275009950.0,82044696.0,401212740.0,7998.0,95.47891,12.406126,122.22731,56.001114,4.2559266,10.927797,34.94338,-53.370644,-2.9745138,2.056519,2.0,-5.0,29.47658348083496,-292.60711669921875,239400,342,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012452677,0.97993517,1.0,-1.0,2,0.0,236993,340,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.01618929,0.9731943,1.0,-1.0,2,0.0,0.008078871000179788,1.4402136509997945,1.75918062799974,0.005544916999497218,0.017053375999239506,16.870922735997738,20.10099417899619,3386.3443830040087,169
2000000,133429850000000.0,130135890000000.0,-293182180.0,285730850.0,87259410.0,419149380.0,28637986.0,285810560.0,87221020.0,418407200.0,28150054.0,286467600.0,87972620.0,417513120.0,7998.0,90.87688,11.121477,119.589294,49.164833,3.667713,10.898617,35.178062,-53.90332,-2.8791504,2.1015198,2.0,-5.0,30.360347747802734,-279.4547424316406,240800,344,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20507549,0.92868334,1.0,-1.0,2,0.0,238393,342,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.027007144,0.97475463,1.0,-1.0,2,0.0,0.008274703002825845,1.4135725799969805,1.7515536379978585,0.006311767003353452,0.010782675999507774,16.621195402000012,19.811690766000538,3406.159890345014,170
2000000,450487600000000.0,454957800000000.0,-318383520.0,311106600.0,95225510.0,454539070.0,30715506.0,311062400.0,95312390.0,454199000.0,29739982.0,309464350.0,98875770.0,452649730.0,7998.0,94.78074,12.422524,123.18227,45.77373,2.3546581,11.498177,38.447002,-54.620995,-2.9461172,2.0367093,2.0,-5.0,31.277477264404297,-295.3318176269531,242200,346,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12295231,0.95046455,1.0,-1.0,2,0.0,239793,344,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12854883,0.9606041,1.0,-1.0,2,0.0,0.008221206000598613,1.379437413001142,1.7737360419996548,0.005682991999492515,0.019946937998611247,16.851901058002113,20.038925649001612,3426.2026343160214,171
2000000,208272610000000.0,209942030000000.0,-342805600.0,332827780.0,101180550.0,488149440.0,16554622.0,332943580.0,101087864.0,487827140.0,16772604.0,332999900.0,101964104.0,486951260.0,7998.0,104.087654,15.412651,133.56676,42.157204,1.3062186,12.0704365,40.308804,-54.785095,-2.8734403,2.0973651,2.0,-5.0,32.28131103515625,-330.37799072265625,243600,348,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13318011,0.9764346,1.0,-1.0,2,0.0,241193,346,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13334757,0.9475222,1.0,-1.0,2,0.0,0.008170222001353977,1.4470861249974405,1.7788773620013671,0.006255054999201093,0.010833869000634877,16.695085473998915,19.946308106998913,3446.152737414024,172
2000000,379213840000000.0,376207360000000.0,-370031400.0,358604930.0,110203760.0,522814300.0,39277490.0,358658700.0,110243624.0,522818050.0,38230820.0,358840030.0,111301060.0,522137400.0,7998.0,102.87927,15.683234,132.98294,55.043114,1.6739804,12.234617,40.173157,-58.896973,-2.8762794,2.000304,2.0,-5.0,33.2816162109375,-329.04449462890625,245000,350,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.085846335,0.95990086,1.0,-1.0,2,0.0,242593,348,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17163049,0.9663398,1.0,-1.0,2,0.0,0.008246347999374848,1.4517646099993726,1.7483544860006077,0.00606913999945391,0.010777509000035934,16.713222317001055,19.9384344099999,3466.095012495025,173
2000000,34942992000000.0,34245502000000.0,-384394240.0,374467900.0,121536330.0,559670600.0,23160642.0,374373980.0,121749940.0,559116800.0,22788356.0,375160740.0,121367080.0,559946560.0,22706834.0,100.1094,16.289104,135.7186,55.54448,1.8517215,12.044499,41.076977,-61.001545,-2.7947395,2.07588,2.0,-5.0,34.295318603515625,-322.06988525390625,246400,352,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.036710344,0.94692564,1.0,-1.0,2,0.0,243993,350,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0981358,0.9623787,1.0,-1.0,2,0.0,0.008195713999157306,1.379160659002082,1.7403905830033182,0.005597437997494126,0.02510054000231321,16.655589186000725,19.81403412000509,3485.9126351610284,174
2000000,350306900000000.0,351592570000000.0,-433993100.0,423191000.0,122085610.0,618935800.0,13058587.0,423161020.0,122084880.0,618833900.0,13155863.0,423150050.0,123916390.0,617645950.0,7998.0,96.18269,13.551414,133.84537,53.590553,3.2108355,11.865369,41.792328,-58.894543,-2.7224774,2.0337272,2.0,-5.0,35.32506561279297,-310.7683410644531,247800,354,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0012214491,0.9617599,1.0,-1.0,2,0.0,245393,352,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.081757054,0.94439054,1.0,-1.0,2,0.0,0.00817406400165055,1.4206319629993232,1.7437866570035112,0.005615316000330495,0.015245623999362579,16.869160579997697,20.062614204001875,3505.9790484760306,175
2000000,97050730000000.0,97267090000000.0,-451549380.0,438123230.0,136405580.0,646973440.0,20814422.0,438024930.0,136507740.0,645985400.0,20154250.0,440408350.0,135831550.0,646076740.0,21288094.0,94.35269,12.045717,131.63986,61.07121,2.3486931,10.986515,37.718143,-53.950775,-3.1039903,1.9187846,2.0,-5.0,36.349674224853516,-306.68548583984375,249200,356,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07160102,0.97275704,1.0,-1.0,2,0.0,246793,354,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09841735,0.9834264,1.0,-1.0,2,0.0,0.00819906600008835,1.3757557409990113,1.8177744460008398,0.0057214049993490335,0.01664027000151691,16.86901211899749,20.093103046998294,3526.0759581790335,176
2000000,81370440000000.0,77517680000000.0,-489374720.0,476141570.0,139178600.0,670040800.0,35278030.0,476062530.0,139273420.0,669420400.0,34873028.0,478376220.0,138186670.0,668942600.0,33809308.0,94.44724,12.620269,131.43123,59.78534,2.5133722,10.771582,37.606907,-47.449776,-2.8109076,2.0718145,2.0,-5.0,37.432498931884766,-309.53338623046875,250600,358,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14254026,0.9440872,1.0,-1.0,2,0.0,248193,356,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14028221,0.94169223,1.0,-1.0,2,0.0,0.008145080002577743,1.4339004180001211,1.8261745930030884,0.005753041998104891,0.019938347999413963,16.870579147998797,20.164490629002103,3546.2442000130322,177
2000000,41608510000000.0,40499616000000.0,-514205200.0,499380320.0,151486750.0,743563840.0,19088828.0,499464060.0,151354640.0,743393200.0,18436598.0,500155260.0,151149680.0,743023600.0,20528188.0,95.92654,11.726042,122.9547,54.10428,2.2736976,11.088916,41.4461,-54.516064,-2.591573,2.050572,2.0,-5.0,38.578548431396484,-317.5135803222656,252000,360,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.109996796,0.9844233,1.0,-1.0,2,0.0,249593,358,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22194465,0.92533654,1.0,-1.0,2,0.0,0.008238386999437353,1.383426337997662,1.763931411998783,0.0061167710009613074,0.010832402997039026,16.733829623997735,19.906374934991618,3566.154395293026,178
2000000,92644910000000.0,94532700000000.0,-555366800.0,539394100.0,172548100.0,809092300.0,18351118.0,539330800.0,172574830.0,808220350.0,17745900.0,541104600.0,171770660.0,807643200.0,19767996.0,97.45481,14.406225,135.60098,49.89936,2.5613575,11.414494,41.957302,-50.955475,-2.3867934,2.011634,2.0,-5.0,39.775936126708984,-325.79962158203125,253400,362,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15429594,0.95962334,1.0,-1.0,2,0.0,250993,360,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.114218496,0.9389705,1.0,-1.0,2,0.0,0.008194736001314595,1.451584467999055,1.869600674002868,0.00578007099829847,0.016006327998184133,16.674468201999844,20.025634478999564,3586.1838147070266,179
2000000,1880166100000000.0,1864912400000000.0,-608413060.0,590953200.0,170748080.0,871201860.0,18407426.0,590979840.0,170686540.0,869929860.0,17922226.0,588025300.0,179626130.0,867357950.0,7998.0,92.42612,12.611976,135.99751,54.285843,2.657311,10.412608,38.351105,-51.438152,-2.4999347,1.9359914,2.0,-5.0,40.97715377807617,-309.7599182128906,254800,364,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11253461,0.97650045,1.0,-1.0,2,0.0,252393,362,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10383029,0.98142785,1.0,-1.0,2,0.0,0.008130064001306891,1.460860341998341,1.7910403030000452,0.005700521996914176,0.019831982001051074,16.81549247500152,20.101055687999178,3606.2886881580307,180
2000000,118751735000000.0,115181850000000.0,-634947140.0,618008960.0,188909740.0,927476700.0,15107184.0,617649300.0,189351460.0,926315500.0,15212626.0,619950140.0,188602540.0,928007400.0,15479870.0,94.4719,14.895166,145.90837,48.5761,2.5356042,10.301457,37.700806,-55.14248,-2.6936862,1.8713689,2.0,-5.0,42.21698760986328,-319.9035949707031,256200,366,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14567925,0.94706655,1.0,-1.0,2,0.0,253793,364,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08371613,0.96885324,1.0,-1.0,2,0.0,0.00809116300297319,1.4005928059996222,1.7453049720024865,0.006113978000939824,0.010771432000183268,16.090269224998337,19.261143576004542,3625.5539584000326,181
2000000,161460150000000.0,161164050000000.0,-667861600.0,649699500.0,217209740.0,996156500.0,38546636.0,649566140.0,217468430.0,996318850.0,42303150.0,651651650.0,216531820.0,995025300.0,42444170.0,96.70517,13.3414135,139.18845,55.43544,2.2169642,10.596729,38.118385,-49.842117,-3.2024052,1.696658,2.0,-5.0,43.49745559692383,-330.8828125,257600,368,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.017101008,0.9639077,1.0,-1.0,2,0.0,255193,366,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.041955393,0.95266134,1.0,-1.0,2,0.0,0.008167777999915415,1.4373702669981867,1.7584518270014087,0.0057151889996021055,0.016743075000704266,16.137771316,19.364219451999816,3644.9222276950386,182
2000000,117189430000000.0,118059790000000.0,-745032450.0,726589600.0,217281230.0,1055351230.0,43553744.0,726467700.0,217266610.0,1054898560.0,44880010.0,728891300.0,216511100.0,1055598200.0,43780180.0,95.2931,13.275458,140.66551,59.078793,2.4995952,10.855509,38.792233,-53.764526,-2.5281117,2.0089254,2.0,-5.0,44.840843200683594,-328.180419921875,259000,370,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04019699,0.9732202,1.0,-1.0,2,0.0,256593,368,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07487708,0.9554581,1.0,-1.0,2,0.0,0.008204304998798762,1.505305116999807,1.7974731959984638,0.005691094000212615,0.019840433000354096,16.307421180001256,19.643935324998893,3664.5702364670287,183
2000000,1315952600000000.0,1320007500000000.0,-763245300.0,739806300.0,259692500.0,1127715100.0,46997852.0,739740860.0,259606200.0,1128714000.0,49028876.0,739761100.0,263731000.0,1129770800.0,7998.0,99.43151,17.642338,151.30194,59.45037,1.1297313,10.51048,37.380325,-53.299377,-3.1143126,1.910396,2.0,-5.0,46.204689025878906,-346.6285400390625,260400,372,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21612999,0.9223167,1.0,-1.0,2,0.0,257993,370,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.27009904,0.9246188,1.0,-1.0,2,0.0,0.00818775299921981,1.4240157950007415,1.7660647359989525,0.005794666998554021,0.010864530002436368,16.389245619000576,19.60417310000048,3684.178205189033,184
2000000,657020540000000.0,638205800000000.0,-823206600.0,801295100.0,262215980.0,1219192800.0,46518290.0,801369540.0,262025360.0,1219167500.0,47180636.0,802658900.0,264098960.0,1220266200.0,7998.0,97.689606,15.533488,150.08643,48.15126,2.1933951,10.860463,39.39752,-61.07586,-2.7520611,2.0914946,2.0,-5.0,47.61707305908203,-342.6222229003906,261800,374,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.118901774,0.930278,1.0,-1.0,2,0.0,259393,372,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0843433,0.9020889,1.0,-1.0,2,0.0,0.008227002999774413,1.420085036999808,1.7813448689994402,0.005859898999915458,0.010789382002258208,16.152050954002334,19.37835714400353,3703.5603879870287,185
2000000,1716383200000000.0,1717283200000000.0,-878545500.0,855480260.0,282583970.0,1308875900.0,54614628.0,855629800.0,282337180.0,1307878900.0,56246260.0,856596400.0,284174100.0,1306361900.0,7998.0,92.07446,13.550283,145.9125,56.85112,2.2981315,10.624698,41.53918,-55.04843,-2.8853414,1.996083,2.0,-5.0,49.056854248046875,-323.40478515625,263200,376,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23241854,0.9174136,1.0,-1.0,2,0.0,260793,374,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15759046,0.9288357,1.0,-1.0,2,0.0,0.008235942001192598,1.4284984490004717,1.7525705840016599,0.005775740999524714,0.019871722000971204,16.474015918000077,19.688968356003897,3723.253062219028,186
2000000,336432140000000.0,336682800000000.0,-961042400.0,936041200.0,268330610.0,1378787100.0,32853298.0,935930800.0,268535940.0,1378956900.0,29944634.0,939315200.0,267437490.0,1375752000.0,32898230.0,95.82595,12.406251,144.34253,57.940548,2.166545,10.87626,41.98604,-61.768726,-2.877561,1.970031,2.0,-5.0,50.53615188598633,-340.5885314941406,264600,378,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3327247,0.85953563,1.0,-1.0,2,0.0,262193,376,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17757145,0.90760744,1.0,-1.0,2,0.0,0.00804667500051437,1.4178259850014001,1.7469684739990043,0.005912069002079079,0.010844276002899278,16.089716520000366,19.279313999006263,3742.5364000090376,187
2000000,366899600000000.0,372055300000000.0,-995441400.0,970404030.0,313219040.0,1432006500.0,34090350.0,970140400.0,313633250.0,1431480800.0,31554626.0,975051200.0,311160700.0,1430040800.0,35917880.0,94.22442,14.073867,148.25946,55.315865,2.7440956,11.538107,40.355648,-59.143475,-2.7064936,2.1226487,2.0,-5.0,52.06673812866211,-336.8492126464844,266000,380,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17723049,0.90304893,1.0,-1.0,2,0.0,263593,378,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16102557,0.92907965,1.0,-1.0,2,0.0,0.008187682997231605,1.4421383110020543,1.7781186059983156,0.006257500001083827,0.010767102998215705,16.579167766001774,19.824636968998675,3762.3648194690286,188
