replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,221157120.0,206197860.0,-392807.84,372769.28,98292.89,521241.9,-222.38826,372924.03,98364.086,520079.72,-118.76812,372040.7,100261.58,521967.4,-476.55002,88.59614,5.776834,97.171364,65.92467,-21.435041,33.599148,138.47379,-158.72363,2.0,0.0,2.0,2.0,2.6952197551727295,-78.91571044921875,47600,68,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5516846,0.8331635,1.0,-1.0,2,0.0,46200,66,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,0.008011595000425586,1.2186130259997299,1.5810986930000581,0.006017618000441871,0.010633071000484051,16.18688227199982,19.01125627500096,645.7884944979933,32
2000000,871829600.0,862280000.0,-513118.66,485547.8,126752.19,672569.6,-226.20514,485430.78,127296.09,673640.2,-121.35369,484554.8,129400.87,667442.94,-483.51022,93.41138,2.2473385,97.01498,81.95091,-34.274296,49.32796,253.99088,-275.77637,2.0,0.0,2.0,2.0,2.777899980545044,-86.24016571044922,49000,70,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,47600,68,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,0.007975284000167449,1.2444785019997653,1.5474914890000946,0.00539843699971243,0.020374068999444717,16.022736109000107,18.84845388999929,664.6406225239916,33
2000000,2144794100.0,1971562000.0,-682209.0,642210.56,145408.72,865772.25,-237.70956,642358.2,145730.94,865529.0,-128.00966,640231.75,157721.38,863783.1,-503.85834,93.523346,2.0944972,97.26866,84.75826,-35.544754,50.45742,237.7229,-256.0118,2.0,0.0,2.0,2.0,2.862847328186035,-88.90055084228516,50400,72,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,49000,70,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,0.008151159000590269,1.2741305030003787,1.5723552669996934,0.005431337000118219,0.01660603600066679,16.10938301400074,18.98605731600219,683.6303738479946,34
2000000,228333870.0,235811660.0,-898014.9,841321.56,201820.3,1129462.0,-244.60828,841546.75,201981.38,1128520.6,-137.82266,844354.94,200850.95,1127042.6,-522.65125,93.52599,2.0332851,97.24948,86.606606,-37.09432,52.418,155.6163,-177.50684,2.0,0.0,2.0,2.0,2.9501540660858154,-91.44253540039062,51800,74,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,50400,72,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,0.007985536999512988,1.2499489219999305,1.5745649580003374,0.005238482999629923,0.012695010999777878,16.590514118999636,19.440947029998824,703.0750244559931,35
2000000,3679969000.0,3347561700.0,-1129054.0,1079618.4,298678.9,1528256.5,-247.2589,1079539.5,299045.9,1525955.9,-142.56236,1076233.6,307034.78,1516835.6,-535.8523,93.42736,2.2770388,97.670204,85.13585,-37.67066,53.57167,210.7241,-227.68343,2.0,0.0,2.0,2.0,3.040123462677002,-93.8720932006836,53200,76,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,51800,74,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,0.007929958999739029,1.2214955400004328,1.6035053969999353,0.00534814499951608,0.019493812000291655,16.07277465000061,18.930547503000525,722.0091533699942,36
2000000,1025327900.0,1192952000.0,-1345546.0,1286806.0,374226.62,1846003.2,-247.90967,1286452.9,374510.53,1846660.9,-147.29202,1291815.9,369808.03,1845445.4,-541.52997,93.43015,2.3132136,97.16601,84.14269,-36.960262,52.17146,147.91682,-160.78473,2.0,0.0,2.0,2.0,3.1328368186950684,-96.41156005859375,54600,78,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,53200,76,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,0.007762188000015158,1.3213891559998956,1.5855462720001015,0.005238149000433623,0.010476656000719231,16.457453515999987,19.387865937001152,741.4005883629943,37
2000000,6659437000.0,6267238000.0,-1598363.5,1532292.0,446569.06,2155766.2,-251.54,1532192.8,447089.2,2155503.0,-151.17532,1529814.9,458028.3,2165753.0,-555.121,92.17402,5.1882553,97.24129,31.711693,-24.168,45.939472,209.05804,-226.25475,1.9999881,0.00066989777,2.0,1.9622889,3.228195905685425,-97.47113037109375,56000,80,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333334,0.94280905,1.0,-1.0,2,0.0,54600,78,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333334,0.94280905,1.0,-1.0,2,0.0,0.008036532999540213,1.3114655440003844,1.596015317999445,0.005504028999894217,0.010603685000205587,15.982730857000206,18.914355965999675,760.3187306359932,38
2000000,1053630340.0,1064145300.0,-1757456.0,1689668.0,538219.5,2383330.5,-254.65468,1690621.9,537711.1,2382352.5,-148.0898,1693748.0,536841.7,2385662.8,-569.4942,93.44595,2.4940104,97.74553,77.10089,-27.639605,56.43415,142.87407,-168.41847,2.0,0.0,2.0,2.0,3.326596975326538,-101.49727630615234,57400,82,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333334,0.94280905,1.0,-1.0,2,0.0,56000,80,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333334,0.94280905,1.0,-1.0,2,0.0,0.00821106800049165,1.2713892749998195,1.596616690000701,0.005313939999723516,0.022980339999776334,16.30031769299967,19.204829006000182,779.5272801299934,39
2000000,14084701000.0,13517505000.0,-1942237.5,1887733.1,547986.2,2652779.0,-261.39478,1887852.8,547870.56,2655818.5,-148.40776,1883129.1,558769.8,2650145.8,-585.9207,93.387215,2.2283034,97.09337,85.44323,-24.525629,55.776672,302.29327,-373.8272,2.0,0.0,2.0,2.0,3.428046703338623,-103.96173095703125,58800,84,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333334,0.94280905,1.0,-1.0,2,0.0,57400,82,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333334,0.94280905,1.0,-1.0,2,0.0,0.008245754000199668,1.2354745980001098,1.5675762939999913,0.005348809000679466,0.01320828400002938,16.31450637099988,19.14436011000089,798.6753626529962,40
2000000,3389234000.0,4006361000.0,-2071398.6,2014958.5,666431.06,3032576.5,-267.4106,2014883.6,667205.9,3034229.0,-147.12532,2024758.9,664172.75,3022659.2,-603.3951,93.67931,2.1313426,97.32009,84.22756,-24.898537,52.18451,223.30083,-364.41708,2.0,0.0,2.0,2.0,3.5325815677642822,-106.86521911621094,60200,86,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333334,0.94280905,1.0,-1.0,2,0.0,58800,84,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333334,0.94280905,1.0,-1.0,2,0.0,0.008047557000281813,1.22609361800005,1.576120386999719,0.0053944910005157,0.013964565000605944,16.44966069899965,19.279281317000823,817.9584799309978,41
2000000,25930496000.0,24527524000.0,-2354133.2,2256023.0,735661.5,3327932.2,-267.6219,2255216.2,735532.2,3320780.2,-144.72617,2251170.5,763904.9,3328018.0,-613.85455,93.66684,2.1175172,97.36572,86.09239,-14.594559,52.74949,244.63513,-371.4035,2.0,0.0,2.0,2.0,3.6401243209838867,-109.38851928710938,61600,88,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,60200,86,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008066722999501508,1.280854151999847,1.620455048000622,0.005327490000127,0.018688051000026462,16.415718730999288,19.34911019499941,837.3113252319972,42
2000000,31587877000.0,31534787000.0,-2899658.5,2753051.0,789947.6,3954498.0,-257.8802,2751577.5,792010.06,3955413.8,-138.18668,2755060.2,801593.0,3940492.2,-616.40063,94.02895,3.943368,98.57128,29.547747,-16.95647,47.280838,237.8603,-372.09995,1.9329711,0.22154279,2.0,-0.09964892,3.752039670944214,-112.43119812011719,63000,90,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333334,0.94280905,1.0,-1.0,2,0.0,61600,88,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333334,0.94280905,1.0,-1.0,2,0.0,0.00804998399962642,1.2631862339994768,1.5929042329998992,0.0054136459993969765,0.010598042999845347,16.200237453000227,19.080389592998472,856.3954548809961,43
2000000,7081107000.0,8351593000.0,-3662461.2,3446543.2,867272.75,4757156.5,-262.92633,3447677.8,868088.9,4759149.5,-130.05771,3456732.2,855916.75,4749705.5,-649.1343,98.1812,2.2375503,103.01694,90.60133,-15.308963,44.075554,155.09839,-215.77805,1.4754125,1.4899132,2.0,-5.0,3.8666021823883057,-120.60372924804688,64400,92,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333334,0.94280905,1.0,-1.0,2,0.0,63000,90,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333334,0.94280905,1.0,-1.0,2,0.0,0.0078779929999655,1.2774175120002838,1.5899048029996266,0.005964646999927936,0.01054083199960587,16.181321150000258,19.073026936999668,875.4721881759951,44
2000000,102340750000.0,96684910000.0,-4392005.5,4141423.2,1249439.6,5901234.0,-261.31784,4141361.5,1252388.4,5902551.5,-120.43589,4124203.0,1306418.5,5910355.5,-655.9127,95.50085,4.415325,101.1376,28.608866,-14.598825,48.855713,282.45474,-350.92664,1.7420211,0.7104326,2.0,-1.7875497,3.985245943069458,-119.59336853027344,65800,94,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333334,0.94280905,1.0,-1.0,2,0.0,64400,92,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333334,0.94280905,1.0,-1.0,2,0.0,0.007877901999563619,1.2623264880003262,1.5730170059996453,0.005324292000295827,0.02197104200058675,16.160853850999956,19.031370581000374,894.507247042995,45
2000000,49359213000.0,45772874000.0,-5303202.5,5079730.0,1507162.4,7051915.0,-253.1325,5078668.5,1506987.9,7045047.5,-110.06675,5072868.5,1523168.1,7011481.0,-642.5083,93.295906,2.3869243,97.96156,78.090836,-19.40933,66.367805,393.76657,-428.45148,1.9924183,0.1185432,2.0,-0.3954009,4.105267524719238,-119.0461654663086,67200,96,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333334,0.94280905,1.0,-1.0,2,0.0,65800,94,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333334,0.94280905,1.0,-1.0,2,0.0,0.008064663000368455,1.2906499659993642,1.608887735999815,0.006033855000168842,0.010563953999735531,16.17563698000049,19.099837153999943,913.6107134969952,46
2000000,163359330000.0,155435380000.0,-6539495.5,6208113.5,1698535.4,8551646.0,-242.25279,6206827.5,1701160.2,8559558.0,-95.77662,6191235.0,1744084.5,8537065.0,-649.73456,93.65441,2.0234976,97.390526,85.47372,-10.430499,73.27067,123.171585,-123.25009,1.995376,0.09386242,2.0,-0.70286345,4.22947359085083,-122.07569885253906,68600,98,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,67200,96,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.00807721900036995,1.2528287129998716,1.5876253540000107,0.005212547999690287,0.010369489000368048,16.075529542999902,18.939642866000213,932.554028206996,47
2000000,282618040000.0,261919440000.0,-7447590.0,7072481.5,2486517.0,10053001.0,-229.28088,7071570.0,2488979.5,10054610.0,-79.30027,7028373.0,2561800.5,10039018.0,-646.5473,93.38494,3.1087847,97.75742,55.952614,-11.71548,83.49924,498.62137,-491.687,1.996239,0.06343579,2.0,0.29290482,4.358053207397461,-124.21424865722656,70000,100,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,68600,98,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008035254999413155,1.273004464999758,1.6009252459998606,0.005384682000112662,0.018927421000626055,16.078330458999517,18.984607527999287,951.5423913579971,48
2000000,335896800000.0,317452680000.0,-9407346.0,8985337.0,2363279.2,12338286.0,-217.93764,8981948.0,2364509.0,12333664.0,-62.80466,8960737.0,2437130.2,12334505.0,-649.55347,93.65469,2.0531585,99.55382,86.04982,-10.177594,77.147964,245.86794,-240.49146,1.9963253,0.08333147,2.0,-0.660661,4.490837097167969,-127.1521224975586,71400,102,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111098,0.9938079,1.0,-1.0,2,0.0,70000,100,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007943386000079045,1.2759951320003893,1.6195239939997919,0.005250485000033223,0.016988919000141323,16.32334112600074,19.249043042001176,970.7951675399972,49
2000000,25281382000.0,28945596000.0,-10761626.0,10318528.0,3190660.0,14446153.0,-200.67911,10318244.0,3192754.5,14461832.0,-46.401554,10342355.0,3180414.0,14449205.0,-648.7321,93.39975,2.1475594,97.17192,84.93172,-9.818051,81.7318,487.9433,-481.88287,1.9994249,0.023070132,2.0,0.8087327,4.627661228179932,-129.30223083496094,72800,104,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,71400,102,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007886415000029956,1.237456626000494,1.5815797640007077,0.005882800999643223,0.01061976999972103,16.3616297690005,19.205055145001097,990.0040018209993,50
2000000,65636487000.0,73830040000.0,-12815867.0,12232289.0,3778294.2,17017036.0,-187.6016,12233007.0,3777132.8,17031726.0,-32.22569,12268273.0,3758715.2,17035064.0,-651.10254,93.078026,2.9508681,97.49879,78.19565,-4.750408,83.95586,397.25742,-390.5362,1.9971076,0.063869745,2.0,0.09553333,4.767897129058838,-131.3194122314453,74200,106,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11014548,0.9939012,1.0,-1.0,2,0.0,72800,104,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11081471,0.9937509,1.0,-1.0,2,0.0,0.007892480000009527,1.24681724400034,1.5554510820002179,0.005272948000310862,0.019158975999744143,16.11236354399989,18.946956274000513,1008.9547224719981,51
2000000,1061407300000.0,1029602540000.0,-15785190.0,14947769.0,3968481.2,20221938.0,-173.16304,14944067.0,3972969.0,20200134.0,-12.900293,14968401.0,4104766.2,20148880.0,-639.76105,93.15254,3.161686,97.1702,65.482,-5.9791446,82.208664,213.634,-206.03174,1.9985787,0.04028152,2.0,0.27162662,4.913051605224609,-133.95950317382812,75600,108,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.111111015,0.9938079,1.0,-1.0,2,0.0,74200,106,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.00780631399993581,1.2791979810008343,1.5965258890000769,0.005364012000427465,0.01066992400046729,16.198360380999475,19.097924501001216,1028.0563864709984,52
2000000,164586880000.0,158649340000.0,-18062524.0,17187326.0,5283862.5,24141056.0,-150.81639,17191244.0,5287187.0,24129336.0,12.824889,17245476.0,5303610.5,24067000.0,-645.16034,92.8283,3.3332677,98.19151,75.29349,-15.973147,84.985985,392.6202,-365.5961,1.9853733,0.17381003,2.0,-0.9983666,5.062873840332031,-135.96148681640625,77000,110,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.110708356,0.9937977,1.0,-1.0,2,0.0,75600,108,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10902849,0.99396354,1.0,-1.0,2,0.0,0.008190868999918166,1.259122906999437,1.5627210319998994,0.005347220000658126,0.010572522000074969,16.209892515999854,19.055847065999842,1047.1159653939994,53
2000000,1050215650000.0,1007352150000.0,-21429856.0,20346616.0,6527206.5,29572114.0,-126.690125,20347346.0,6534870.0,29588446.0,38.0462,20373542.0,6635688.0,29585880.0,-619.3907,93.289764,2.8191473,97.80558,77.736336,-23.51778,95.51278,358.2621,-329.42862,1.9993966,0.022477271,2.0,0.98013526,5.216714382171631,-139.23301696777344,78400,112,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.111435585,0.9937488,1.0,-1.0,2,0.0,77000,110,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11221975,0.993681,1.0,-1.0,2,0.0,0.00836446999983309,1.2951390569996875,1.6160659790002683,0.005299430999912147,0.019272556000032637,16.088191767999888,19.03233326099962,1066.1520217489997,54
2000000,1590813100000.0,1530023800000.0,-26167878.0,25256254.0,7663966.0,35064010.0,-101.5124,25263552.0,7668904.0,35087428.0,64.33602,25306092.0,7755445.5,35127750.0,-605.32104,93.19036,2.87934,97.75499,76.311386,-25.304098,100.44676,320.11343,-273.05853,1.9989599,0.032772835,2.0,0.8567819,5.375805854797363,-141.5979766845703,79800,114,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11095704,0.9938206,1.0,-1.0,2,0.0,78400,112,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11143057,0.9937546,1.0,-1.0,2,0.0,0.0079288289998658,1.2274724970002353,1.5785717129992918,0.00537217100009002,0.010626057999616023,16.188106547000643,19.018077814999742,1085.1737512229993,55
2000000,2081528200000.0,2024157500000.0,-28469848.0,27410412.0,10268977.0,39754230.0,-84.42396,27407800.0,10270213.0,39710540.0,82.51287,27417518.0,10354319.0,39665490.0,-619.23944,93.09719,3.235881,97.540146,70.66646,-21.591259,104.977196,363.43066,-286.54333,1.9988581,0.03231579,2.0,0.9869435,5.53957462310791,-143.9649658203125,81200,116,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10803247,0.99410284,1.0,-1.0,2,0.0,79800,114,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.104909725,0.9943441,1.0,-1.0,2,0.0,0.008036321999497886,1.2766956569994363,1.5867234859997552,0.0053690629993070615,0.014274057999500656,16.281919246000143,19.17301783199764,1104.3504608409967,56
2000000,5172983000000.0,4952412400000.0,-34067668.0,32531086.0,11320324.0,47092350.0,-58.88011,32521246.0,11322546.0,47105140.0,107.71264,32500858.0,11568768.0,47124056.0,-629.12286,93.39218,2.9164672,101.09534,78.38871,-21.326508,106.81053,351.49188,-282.01184,1.9833026,0.2253614,2.0,-4.8247275,5.708498001098633,-147.00491333007812,82600,118,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11096887,0.9938047,1.0,-1.0,2,0.0,81200,116,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.106088646,0.99419177,1.0,-1.0,2,0.0,0.008044907000112289,1.256089385999985,1.5670966750003572,0.005331395000212069,0.018593961999613384,16.15912279299937,19.01427911799965,1123.3684949079961,57
2000000,760307500000.0,842753700000.0,-42308156.0,40278296.0,13973706.0,57089308.0,-28.095097,40279610.0,13976868.0,57081720.0,140.33098,40372990.0,13890034.0,56861120.0,-604.49866,93.46325,2.753023,97.872856,76.95128,-24.824785,116.46428,455.39502,-402.0155,1.9906123,0.1457115,2.0,-1.728709,5.882558345794678,-149.66563415527344,84000,120,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10416037,0.9944439,1.0,-1.0,2,0.0,82600,118,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10587086,0.9942833,1.0,-1.0,2,0.0,0.008066540000072564,1.2582880580002893,1.5766668589994879,0.005684951999683108,0.010553206000622595,16.33506448999924,19.194324104999396,1142.5664864479959,58
2000000,7269268300000.0,7270790300000.0,-51959960.0,49230668.0,16527642.0,68351420.0,6.368705,49208784.0,16546008.0,68296710.0,175.79971,49393484.0,16811894.0,68384430.0,-590.65344,93.374825,2.9583552,98.19891,58.802784,-26.588612,122.75861,227.06842,-238.75388,1.9929819,0.123376034,2.0,-0.53779733,6.061824798583984,-152.0418243408203,85400,122,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.102393605,0.99473184,1.0,-1.0,2,0.0,84000,120,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10394891,0.99452764,1.0,-1.0,2,0.0,0.00825985400024365,1.2479126169992014,1.5640298850003092,0.0055887660000735195,0.01037639100013621,16.222154787000363,19.058322300000327,1161.6285633229954,59
2000000,8055858000000.0,7951344500000.0,-61207508.0,58333170.0,19987230.0,82047460.0,41.632786,58316376.0,19993236.0,81969870.0,213.06209,58398428.0,20108966.0,81304344.0,-564.64905,93.3238,2.7193456,97.659355,77.971405,-28.504782,122.702805,227.91476,-254.95285,1.9983037,0.050207723,2.0,-0.08446019,6.246679782867432,-154.48289489746094,86800,124,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10187054,0.9947044,1.0,-1.0,2,0.0,85400,122,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.102379985,0.9947361,1.0,-1.0,2,0.0,0.008039629999984754,1.244634405999932,1.5837129450001157,0.005373044999942067,0.018251475999932154,15.998236891000488,18.858248393000395,1180.4904978469958,60
2000000,25802794000000.0,24801400000000.0,-74224000.0,70415090.0,27039542.0,101685970.0,86.791985,70422904.0,27040266.0,101605900.0,257.3606,70296904.0,27636862.0,101561110.0,-570.90924,93.07435,3.3435502,100.15733,75.58283,-30.982618,149.36588,649.3687,-847.3435,1.9913373,0.18767367,2.0,-3.02272,6.43654203414917,-156.54319763183594,88200,126,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.105295256,0.9943398,1.0,-1.0,2,0.0,86800,124,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10835222,0.9940477,1.0,-1.0,2,0.0,0.008115589999761141,1.243487042000197,1.5999433289998706,0.005360107000342396,0.013828985000145622,16.230016991999946,19.100752045000263,1199.5949333019953,61
2000000,3218419200000.0,3662884400000.0,-91320240.0,86099620.0,33735444.0,125298840.0,138.17761,86120990.0,33754104.0,125246664.0,308.73648,86587100.0,33817160.0,125129310.0,-517.4842,93.36297,2.762068,98.22922,77.71779,-30.398468,156.14804,643.81726,-901.06647,1.994368,0.13012913,2.0,-1.4157737,6.632458686828613,-159.6101531982422,89600,128,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11279558,0.9935075,1.0,-1.0,2,0.0,88200,126,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11001219,0.993788,1.0,-1.0,2,0.0,0.007937549999951443,1.288988387000245,1.5991084380002576,0.005358180000257562,0.014303062000180944,16.227421225999933,19.143116843000826,1218.7417746179963,62
2000000,5175989000000.0,5685351000000.0,-116448910.0,110357016.0,38551540.0,159588690.0,203.05339,110370840.0,38567040.0,159441200.0,374.97382,110935980.0,38502104.0,158665550.0,-462.55328,93.10727,2.8634732,97.28902,74.5006,-37.521843,156.72685,349.37323,-442.10934,1.9986463,0.053861566,2.0,-0.14569472,6.834686756134033,-161.6525421142578,91000,130,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10826038,0.99408793,1.0,-1.0,2,0.0,89600,128,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10951253,0.99397236,1.0,-1.0,2,0.0,0.008006901000044309,1.2659193839999716,1.5974093069999071,0.005654247000165924,0.021138310999958776,16.18973610899957,19.087864258999616,1237.8333470469952,63
2000000,62253303000000.0,62312290000000.0,-150578340.0,140887200.0,48746668.0,200895000.0,277.33255,140878020.0,48758480.0,200628450.0,451.5353,141280300.0,49278468.0,199983540.0,-421.12436,93.2375,2.5307333,97.12146,74.2499,-41.295532,163.229,619.4949,-907.2542,1.9986645,0.04467932,2.0,0.30823472,7.043096542358398,-164.43310546875,92400,132,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10889659,0.9940456,1.0,-1.0,2,0.0,91000,130,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11126984,0.99379027,1.0,-1.0,2,0.0,0.007945887999994738,1.2659049089998007,1.6239088980000815,0.005406197000411339,0.013637885999742139,16.16273392400035,19.07953770200038,1256.9166192089942,64
2000000,85513185000000.0,83428280000000.0,-182049870.0,171697820.0,65445556.0,251843950.0,371.71542,171680580.0,65466548.0,251536690.0,540.3847,171929840.0,66234748.0,251149100.0,-338.0368,93.283134,2.6755269,97.13811,81.799385,-43.054783,163.08923,457.293,-457.1113,1.9992398,0.031645663,2.0,0.42556274,7.25788688659668,-167.0541229248047,93800,134,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.109522365,0.9938443,1.0,-1.0,2,0.0,92400,132,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10779537,0.9941562,1.0,-1.0,2,0.0,0.008018592999178509,1.2588761970000633,1.5994067129995528,0.0060884679996888735,0.01071052299994335,16.271834280000803,19.15493477399923,1276.0752879709917,65
