replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138214,658.39575,0.6990288,656.2317,4.0087795,665.51587,460.98056,2048.542,2263.3787,7495.61,-1158.2483,2056.62,2264.6501,7495.196,-1118.5916,825.3308,2604.6233,7288.001,-4121.7607,1192.5876,2474.4668,7498.964,-2848.7244,2048.6057,2263.2212,7479.3784,-1249.5895,2056.1401,2264.9963,7499.007,-1141.2864,-0.0028914344,0.135118,0.4036636,-0.34797132,-2.0,0.0,-2.0,-2.0,83001,83001,-2020.373,2062.9177,2270.6084,7487.6963,-1114.6117,2065.0652,2272.6653,7495.909,-1092.838,2064.886,2274.5393,7513.6025,-1110.7677,17.190264,3.4591267,26.102745,1.6374131,-0.0025501437,0.17458396,0.56760335,-0.67845315,-3.2860873,0.561885,-1.5031146,-4.6136694,5.062345027923584,-13.282979011535645,1.5986721515655518,0.6990288,4.0087795,5.0,-2.3539042472839355,116246,168,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18487291,0.6400913,0.95608246,-0.87046945,2,0.0,114320,179,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15034075,0.63013107,0.9540128,-0.8736332,2,0.0,5.206332678004401,0.005181237000215333,1.8309389289934188,0.012505700993642677,127.27390060800099,134.32885915299266,11414.512856144913,83
2138214,889.65485,-5.3669534,890.9298,-3.2907789,642.6106,453.35632,2029.2236,2405.159,8158.5884,-1226.5358,2033.1921,2398.598,8122.437,-1144.8307,843.9396,2714.9536,8034.984,-4370.7383,1183.2462,2589.9216,7841.7466,-2716.3591,2027.7745,2404.228,8071.093,-1208.5828,2031.3165,2395.9297,7947.4395,-1152.5559,-0.0014726719,0.1446252,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,84001,84001,-1998.5671,2045.1243,2409.4402,8115.8096,-1136.6777,2043.3542,2406.662,8116.1436,-1137.4131,2039.6691,2410.575,7998.0,-1162.2003,16.578335,3.2456152,25.170788,4.367429,-0.0057423282,0.17974806,0.6439906,-0.8354083,-3.2516532,0.55048984,-1.3871342,-4.659904,5.211299419403076,-12.51031494140625,1.6165783405303955,-5.3669534,-3.2907789,5.0,4.328866004943848,117646,170,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05209259,0.4853362,0.97455025,-0.9321731,2,0.0,115720,181,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10937862,0.51503766,0.9664221,-0.93730575,2,0.0,5.171198951997212,0.0054220489982981235,1.8985693029972026,0.02387324300070759,127.48918915700051,134.58825270399393,11549.105443501907,84
2138214,1150.5133,-7.1321344,1183.5763,-2.1317437,646.3432,451.4415,1860.2574,2267.6345,7939.8247,-1217.4567,1864.808,2265.9563,7972.727,-1186.493,669.2841,2566.0625,7619.29,-4136.9355,1012.7335,2448.8347,7791.495,-2475.0037,1860.7284,2266.9153,7973.7144,-1190.4989,1862.0388,2258.5881,7701.373,-1155.5027,-0.0036252327,0.13531692,0.41950575,-0.4942722,88.90909,847.9435,7998.0,-2.0,85001,85001,-1831.1666,1877.9719,2267.7998,7960.1016,-1143.1633,1876.3647,2268.0251,7949.8926,-1101.832,1879.3789,2276.8267,7998.0,-1153.1235,16.715675,3.2894175,24.184475,5.38286,-0.0034612701,0.18475752,0.6915232,-1.0562693,-3.2513852,0.5523769,-1.2683882,-4.561832,5.363735675811768,-12.95949935913086,1.44074285030365,-7.1321344,-2.1317437,5.0,4.631938934326172,119046,172,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16660137,0.5520527,0.97573084,-0.90489984,2,0.0,117120,183,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.25605482,0.60222155,0.9748305,-0.92070323,2,0.0,5.178136307004024,0.005278908996842802,1.846015092000016,0.013147750003554393,128.72378519299673,135.76636325100117,11684.876540940899,85
2138214,678.3839,4.517513,755.3234,8.894028,628.18164,432.7467,1864.2341,2208.6394,7768.0205,-1435.2555,1868.3964,2205.7341,7732.884,-1426.6656,714.3572,2491.4875,7633.4204,-4160.5947,1052.884,2375.888,7620.1133,-2761.9324,1864.3785,2209.0261,7773.3296,-1449.8778,1867.5068,2206.4314,7727.749,-1471.7561,-0.0056096762,0.13927355,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,86001,86001,-1836.5349,1879.2543,2206.5176,7767.1113,-1391.1108,1876.5765,2205.8945,7760.9873,-1380.4775,1878.2136,2206.8318,7731.926,-1406.7761,16.117773,3.3857903,23.339237,2.0315423,-0.00020837874,0.21825348,0.8676719,-1.2121029,-3.1586115,0.571849,-0.9895188,-4.590966,5.519641399383545,-12.1591796875,1.6986030340194702,4.517513,8.894028,5.0,-6.705770492553711,120446,174,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17156659,0.5133493,0.9596411,-0.9892331,2,0.0,118520,185,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08624971,0.28894722,0.9511957,-0.8024233,2,0.0,5.218954351003049,0.00520418600353878,1.8992745840005227,0.01730392299941741,128.20956871700037,135.3503057610069,11820.231737519916,86
2138214,752.93304,-7.9104176,769.7886,-4.251404,603.2944,420.42596,1950.5616,2418.6687,7953.098,-1260.0917,1957.4757,2416.4321,7939.4453,-1251.9064,847.2442,2691.9797,7801.4307,-4561.4688,1164.9985,2582.3296,7804.622,-3099.604,1949.6372,2420.122,8022.8564,-1256.718,1955.5526,2413.758,7922.232,-1221.9814,-0.0051581343,0.13792397,0.5794726,-0.78579575,43.454544,601.3072,7998.0,-2.0,87001,87001,-1921.4968,1971.1958,2417.168,7939.757,-1208.2137,1973.2896,2417.1523,7933.306,-1183.7164,1973.6848,2419.4363,7998.0,-1140.9049,15.836151,3.236565,23.465984,6.1249056,-0.005303515,0.19864643,0.73287374,-1.2763354,-3.124905,0.5428048,-0.9712934,-4.488084,5.680615425109863,-11.874608993530273,1.5619113445281982,-7.9104176,-4.251404,5.0,6.080910682678223,121846,176,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22936036,0.48152727,0.952429,-0.82025987,2,0.0,119920,187,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16161814,0.5266933,0.9283039,-0.7939099,2,0.0,5.2388545499998145,0.005321021002600901,1.8465833370064502,0.023402065999107435,128.29183671899955,135.40599769300752,11955.64215922292,87
2138214,849.35675,-8.334005,791.3264,-5.9680796,612.30396,419.25876,1806.2073,2371.1604,7985.647,-1390.6118,1816.5731,2370.6863,7988.1226,-1378.182,687.9987,2628.2673,7724.634,-4955.2905,1029.3513,2505.303,7880.4893,-2736.9597,1806.1472,2369.4482,7973.5503,-1399.4075,1813.9662,2365.929,7868.8696,-1389.944,-0.0050604176,0.13935201,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,88001,88001,-1781.2703,1829.9133,2375.496,7980.99,-1344.4812,1833.6567,2372.8464,7985.9756,-1319.1858,1836.1581,2375.2002,7998.0,-1346.1892,15.537131,3.1297948,22.358505,5.90912,-0.006341576,0.1738376,0.6438578,-1.2762569,-3.132502,0.5127357,-1.1736006,-4.449913,5.846857070922852,-11.543761253356934,1.0527218580245972,-8.334005,-5.9680796,5.0,7.151042461395264,123246,178,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09147901,0.5592341,0.98472065,-0.9989754,2,0.0,121320,189,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11757371,0.39731157,0.9960987,-0.99917346,2,0.0,5.157990899999277,0.00526724800147349,1.8755905469952268,0.014317225002741907,128.58779273799883,135.64095865799754,12091.287555706924,88
2138214,766.3359,-4.7458253,804.9721,-3.1933966,606.5352,416.8386,1691.449,2443.3855,7963.6323,-1792.796,1699.1803,2445.3535,7954.3247,-1727.2408,587.79083,2690.5942,7769.7095,-4572.8433,915.92413,2568.4758,7797.5415,-3075.9783,1691.0054,2442.3267,7918.3003,-1820.4972,1697.1017,2443.8977,7886.5444,-1761.6499,-0.0053062793,0.14174026,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,89001,89001,-1663.8281,1714.5383,2447.8457,7949.4463,-1693.6499,1717.6211,2447.79,7953.5806,-1690.5219,1716.4187,2449.6638,7998.0,-1729.86,15.32211,2.7548625,21.99804,6.714904,-0.0069398168,0.16132762,0.554836,-0.9146882,-3.0897121,0.49370944,-1.3995978,-4.2997,6.015570640563965,-11.343908309936523,0.8014553785324097,-4.7458253,-3.1933966,5.0,3.9696109294891357,124646,180,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0640094,0.41350016,0.990907,-0.9993088,2,0.0,122720,191,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.033774793,0.42840675,0.99289036,-0.99951184,2,0.0,5.207264110002143,0.005587962994468398,1.9351439000020036,0.014785346000280697,127.92423246799444,135.08701378699334,12226.379168263924,89
2138214,1459.8661,11.00871,1373.6536,6.270044,604.82495,408.25027,1503.9326,2486.8713,7734.8594,-1735.921,1499.7466,2496.7822,7768.439,-1722.0402,400.98886,2728.848,7650.183,-4941.255,737.2996,2610.2664,7530.3633,-3199.0535,1503.684,2485.783,7727.1025,-1718.6472,1497.8597,2492.8772,7718.0156,-1700.433,-0.003784367,0.14736453,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,90001,90001,-1470.8972,1512.2133,2499.4727,7765.1187,-1625.9608,1512.5428,2499.9727,7762.018,-1632.8965,1516.1812,2504.5535,7998.0,-1673.2184,14.648727,2.772996,22.321815,6.1439238,-0.0070328508,0.19318758,0.6486896,-1.0397214,-3.0096867,0.48025915,-1.6101412,-4.309603,6.187849044799805,-10.295143127441406,0.8451256155967712,11.00871,6.270044,5.0,-8.639376640319824,126046,182,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16727322,0.7098416,0.99803406,-0.9999248,2,0.0,124120,193,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16363344,0.6653825,0.99904937,-0.999999,2,0.0,5.247001710005861,0.005361934003303759,1.9166678019973915,0.02271158999792533,126.68700269100373,133.8787457270082,12360.262483070921,90
2138214,1490.368,10.8960495,1510.2958,10.197435,626.49884,425.57266,1397.0154,2377.7815,8114.1987,-1867.3923,1404.133,2376.742,8079.422,-1764.3788,246.16776,2610.571,7797.78,-4395.81,596.87805,2490.0652,7830.4287,-2903.0593,1395.4626,2372.1357,7835.62,-1834.6823,1400.9926,2364.434,7730.7207,-1785.4415,0.00306881,0.13884988,0.4677657,-0.5447198,88.90909,847.9435,7998.0,-2.0,91001,91001,-1368.1847,1413.589,2387.36,8090.803,-1720.3535,1416.0035,2384.8977,8087.9307,-1711.8885,1413.8043,2388.9465,7998.0,-1783.6904,14.936651,2.9128182,22.708633,6.4276505,0.0067496034,0.1895737,0.91492176,-1.1367688,-3.038133,0.48868546,-1.4268901,-4.3377695,6.364692211151123,-10.987177848815918,1.3863976001739502,10.8960495,10.197435,5.0,-10.54674243927002,127446,184,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.022273872,0.6655524,0.99552834,-0.9999817,2,0.0,125520,195,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15419237,0.6946214,0.9963633,-0.9999859,2,0.0,5.190520073003427,0.005389607998949941,1.9010685980028939,0.01798409500042908,127.10747006499878,134.22243243900448,12494.48951599492,91
2138214,1704.4901,-6.6078124,1870.5461,-1.4299062,605.2134,411.65173,1807.1091,2575.1135,7796.832,-1670.2417,1812.6985,2579.0515,7802.281,-1715.6094,703.9871,2847.3586,7664.1396,-5040.496,1037.699,2702.6885,7681.876,-3332.8628,1806.2485,2571.375,7801.508,-1737.3105,1806.1713,2567.951,7804.1895,-1721.7473,-0.0035725192,0.13707457,0.5198915,-0.5494839,88.90909,847.9435,7998.0,-2.0,92001,92001,-1778.7966,1833.9656,2583.2659,7808.834,-1596.9321,1830.6958,2584.7383,7795.0103,-1610.525,1843.1566,2595.0615,7998.0,-1665.5786,14.907085,2.9502237,23.190311,4.827936,-0.008373473,0.16812879,0.8186483,-1.1223043,-3.0266268,0.48276308,-1.6652168,-4.4527698,6.554315567016602,-11.105878829956055,1.437098741531372,-6.6078124,-1.4299062,5.0,4.018859386444092,128846,186,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17253116,0.64222515,0.9869392,-0.99998224,2,0.0,126920,197,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17421512,0.628087,0.98356104,-0.9999723,2,0.0,5.108088186003442,0.005341933996533044,1.8516858590010088,0.014348934004374314,128.95101015799446,135.93047507099982,12630.424651946905,92
2138214,812.73145,-6.007752,828.16016,-5.690781,610.4789,396.15216,1339.5608,2392.9614,8059.8022,-1892.9867,1344.1738,2398.5662,8082.3984,-1963.2842,225.01291,2629.8635,7897.4014,-4870.734,601.046,2489.0334,7682.1343,-3290.8347,1338.5309,2391.4333,8059.1426,-1894.5382,1342.8029,2394.9111,8071.334,-1911.56,-0.00017044008,0.14275123,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,93001,93001,-1307.8232,1367.9741,2401.7847,8056.3,-1820.862,1367.0084,2401.924,8059.4683,-1819.4875,1370.0591,2400.4998,8062.052,-1822.5767,14.235887,2.7295609,22.175388,4.6811504,-0.0024048674,0.16306531,0.6946241,-0.84672415,-2.986058,0.465484,-1.6909997,-4.236906,6.747046947479248,-9.995706558227539,1.2282994985580444,-6.007752,-5.690781,5.0,5.849266529083252,130246,188,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04107979,0.5222875,0.9627954,-0.87670356,2,0.0,128320,199,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.027971916,0.5229503,0.96159124,-0.87780344,2,0.0,5.107996962004108,0.005380951006372925,1.8579307469990454,0.0244094900044729,129.52327981599956,136.51899796601356,12766.948006936906,93
2138214,982.4441,2.0124564,1079.1243,2.644575,601.174,388.3331,1166.8496,2368.25,7818.5425,-1700.291,1171.9897,2378.7976,7831.964,-1712.3181,79.01502,2581.6694,7613.3276,-4925.6074,446.5559,2452.6094,7666.258,-3058.277,1166.759,2365.652,7770.095,-1753.7089,1170.8182,2373.395,7729.7544,-1708.2986,-5.2761927e-05,0.14257377,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,94001,94001,-1137.5005,1190.5028,2377.5012,7811.4478,-1669.6543,1190.038,2381.9937,7827.552,-1671.3881,1185.3027,2373.8628,7998.0,-1702.6345,14.260079,2.7152627,20.837032,1.4085602,0.004411095,0.1706893,0.93060464,-0.8070271,-2.9671884,0.46296057,-1.7639141,-4.2443213,6.942978858947754,-10.19246768951416,1.065058708190918,2.0124564,2.644575,5.0,-2.3285157680511475,131646,190,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07768844,0.6614432,0.98212475,-0.9489673,2,0.0,129720,201,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0031890336,0.54591656,0.9948623,-0.98067313,2,0.0,5.254677207005443,0.005192074997466989,1.8872751939998125,0.013785176000965293,128.86811587400007,136.02904552600376,12902.981654189909,94
2138214,1423.4927,1.269022,1432.9656,-1.3083627,585.58405,381.21432,1285.2023,2486.8916,7890.042,-2089.6206,1292.3296,2493.572,7904.199,-2027.7095,222.9913,2691.3215,7812.898,-4836.9614,580.9632,2562.0251,7633.7563,-3122.3855,1283.8943,2485.8713,7889.4473,-2055.0237,1292.0574,2490.944,7915.7485,-2005.2432,-0.00149031,0.1378112,0.4797372,-0.69260365,20.727272,425.79532,7998.0,-2.0,95001,95001,-1255.8214,1310.705,2496.054,7881.1895,-1937.1229,1312.638,2496.8613,7893.0605,-1931.4286,1314.674,2502.9736,7998.0,-1944.0728,13.674597,2.8682528,21.457897,1.4001532,0.0014532161,0.16777456,0.8465153,-0.9158273,-2.9370909,0.45860437,-1.6550626,-4.2711835,7.144914150238037,-9.191997528076172,1.036266803741455,1.269022,-1.3083627,5.0,0.01967036724090576,133046,192,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09471141,0.6782893,0.99725056,-0.9989213,2,0.0,131120,203,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.028993113,0.5651886,0.9872092,-0.97095406,2,0.0,5.187412803999905,0.005347329999494832,1.8585278219979955,0.016684016001818236,127.19586785099818,134.2638398229974,13037.2500315029,95
2138214,1099.7675,-2.030597,1040.9425,-3.812933,592.3636,381.8972,1340.4005,2537.4285,7944.617,-2015.983,1347.7347,2543.1948,7972.8296,-1986.2377,267.91153,2749.647,7541.018,-5484.027,636.0893,2618.188,7718.2915,-3343.3176,1340.0963,2534.558,7905.7363,-1929.5679,1345.2893,2536.8281,7867.9697,-1973.5018,0.00062145735,0.13978934,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,96001,96001,-1311.2631,1369.3246,2545.6536,7955.357,-1850.0555,1370.0305,2546.2646,7963.432,-1850.7357,1372.1132,2552.7053,7998.0,-1856.7821,13.608518,2.6767733,19.467876,4.8432384,-0.004462459,0.15695047,0.7369792,-0.9519276,-2.9155402,0.46187392,-1.599792,-4.401891,7.352395534515381,-9.193981170654297,0.9278069138526917,-2.030597,-3.812933,5.0,2.921764850616455,134446,194,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14478616,0.6629388,0.98822397,-0.9905981,2,0.0,132520,205,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04717047,0.6050771,0.98720205,-0.9912729,2,0.0,5.1636148920006235,0.0052943549962947145,1.853583673000685,0.022380793998308945,129.07778712500294,136.12266083899885,13173.377611122898,96
2138214,966.3455,4.10418,974.577,-1.8137885,583.8902,380.0942,1141.4089,2460.6577,7869.7363,-2154.5083,1145.3441,2466.8975,7862.178,-2073.664,81.189545,2662.0408,7869.694,-5144.5713,435.88232,2533.5034,7631.9165,-3358.04,1141.9377,2459.1736,7786.085,-2087.8887,1143.4867,2464.1213,7731.316,-2061.5393,0.0009782948,0.14820096,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,97001,97001,-1114.3344,1167.0786,2470.297,7867.443,-2037.869,1166.5409,2469.9165,7853.898,-2018.6998,1164.2988,2465.1182,7998.0,-2040.6515,13.803951,2.8172648,22.015217,4.8934016,0.001456146,0.16496983,0.7214737,-0.9455406,-2.8939633,0.4602327,-1.7035779,-4.399128,7.564689636230469,-9.72061538696289,0.8247421979904175,4.10418,-1.8137885,5.0,-1.145195722579956,135846,196,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04111044,0.5349192,0.9911141,-0.9959967,2,0.0,133920,207,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17103143,0.7067587,0.9911269,-0.99746704,2,0.0,5.13647970600141,0.00565770200046245,1.8528264979977394,0.013036824995651841,127.77338902899646,134.78138975999173,13308.163776228892,97
2138214,1154.819,0.8471176,1199.3921,-4.8493733,567.89746,367.9447,1515.0906,2743.1309,7860.4644,-2142.5762,1517.572,2749.8516,7842.92,-2112.5876,490.16464,2935.73,7592.925,-5381.586,837.0737,2791.7314,7770.9487,-3459.159,1514.634,2739.461,7858.539,-2110.2852,1513.8561,2743.279,7848.121,-2127.8162,-0.0085676545,0.13769448,0.53107816,-0.5698834,66.181816,735.39496,7998.0,-2.0,98001,98001,-1485.89,1546.009,2749.258,7860.253,-2068.8752,1544.5496,2750.601,7847.092,-2054.315,1548.0721,2749.7751,7998.0,-2042.0289,13.071618,2.845576,19.744682,3.9845362,-0.004001072,0.1663121,0.7961172,-1.103155,-2.8196368,0.44689232,-1.5840776,-4.2020698,7.779996395111084,-8.35303783416748,0.7676534652709961,0.8471176,-4.8493733,5.0,2.0011279582977295,137246,198,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11488965,0.6894128,0.9936113,-0.9992872,2,0.0,135320,209,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18135689,0.6760054,0.9856674,-0.9946397,2,0.0,5.209805945996777,0.005026704995543696,1.8545627349958522,0.018101944006048143,129.06227067600412,136.14976800599834,13444.318320187882,98
2138214,1216.9839,5.606728,1219.0793,-4.530747,592.7562,384.0172,1099.5045,2613.492,7796.263,-2202.1099,1102.5443,2620.1968,7809.004,-2116.0986,29.755327,2811.2,7500.413,-5182.0454,391.2252,2665.5923,7701.6587,-3524.7546,1099.9508,2613.3274,7782.596,-2148.0208,1101.6746,2617.635,7758.424,-2088.7666,-0.00012386718,0.13926378,0.45726803,-0.5492409,20.727272,425.79532,7998.0,-2.0,99001,99001,-1068.2491,1128.0874,2620.1128,7800.1694,-2044.2137,1128.2664,2622.1985,7794.2935,-2013.6348,1124.7397,2614.5237,7998.0,-2084.5068,12.920091,2.837913,19.535934,4.5678186,-0.0055910493,0.17060588,0.7631442,-1.1441867,-2.8183057,0.4519103,-1.6135089,-4.20212,7.997379779815674,-8.150203704833984,0.9157857298851013,5.606728,-4.530747,5.0,-0.5379905700683594,138646,200,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0078559145,0.52746683,0.98896736,-0.9953104,2,0.0,136720,211,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13376223,0.71031404,0.9796707,-0.99168986,2,0.0,5.101187762003974,0.005219135993684176,1.9093044440014637,0.028301268997893203,130.62771435800096,137.67172696899797,13581.99452312788,99
2138214,1063.2756,1.5527192,1087.4006,-3.6886997,594.48676,387.4708,1047.431,2705.5862,7951.5015,-2380.796,1050.1708,2707.6604,7933.7393,-2326.556,-25.567076,2911.2434,7688.977,-5475.93,327.6496,2763.2046,7514.851,-3788.919,1046.0791,2702.7913,7838.128,-2348.49,1047.113,2703.589,7746.2905,-2371.34,-0.0022315823,0.14701568,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,100001,100001,-1018.37714,1080.6805,2712.5884,7938.118,-2248.967,1078.4918,2711.6628,7924.9937,-2229.1628,1078.0107,2712.463,7998.0,-2278.4219,12.696045,2.9134157,21.621483,2.5321393,-0.002142011,0.16674781,0.7761951,-0.6527814,-2.7824063,0.44427043,-1.5114365,-4.24483,8.221272468566895,-7.786443710327148,0.9418641924858093,1.5527192,-3.6886997,5.0,1.0679903030395508,140046,202,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09114696,0.7201168,0.99196565,-0.9955663,2,0.0,138120,213,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.130687,0.5846561,0.97112435,-0.981731,2,0.0,5.15054206300556,0.005162973000551574,1.8665984270046465,0.014536907998262905,130.1956315790012,137.23247195001022,13719.231419983877,100
2138214,1304.064,1.4582913,1314.2616,-4.3536944,594.71545,390.13382,984.09894,2796.9954,7882.7197,-2372.3743,988.8836,2804.6953,7913.922,-2337.6,-84.497086,2997.3823,7815.354,-5778.6646,266.63904,2841.681,7802.7534,-3904.0144,983.98926,2798.406,7897.879,-2386.215,987.7381,2803.874,7876.773,-2336.1477,-0.004299102,0.14050554,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,101001,101001,-956.4384,1019.97906,2807.584,7879.948,-2277.8428,1018.22565,2808.3394,7867.0864,-2290.2314,1013.0927,2801.4578,7868.791,-2298.2695,12.172272,2.7369606,19.444519,4.0443726,-0.011365245,0.16510744,0.7580009,-0.7102121,-2.7377222,0.44213676,-1.6092607,-4.1228166,8.454994201660156,-6.771945953369141,0.7274805903434753,1.4582913,-4.3536944,5.0,1.4477015733718872,141446,204,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16179399,0.5417702,0.9736142,-0.99335045,2,0.0,139520,215,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12102248,0.3578771,0.7662437,-0.7001961,2,0.0,5.193154521002725,0.005163784000615124,1.8760585889976937,0.013667106002685614,129.0168872180002,136.1049312180039,13855.34189846188,101
