replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,49374360.0,48633716.0,-383894.16,366441.53,72514.32,477868.5,-89.54831,366300.1,72499.87,477376.6,-118.67413,368067.62,71377.414,479811.62,-350.17703,53.115513,15.439829,87.08402,17.193708,2.220394,7.4131985,41.294754,-12.875155,-1.0660837,1.5650821,2.0,-5.0,2.5307776927948,-40.961246490478516,46200,66,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.32248178,0.7226089,0.99982244,-0.9994712,2,0.0,44800,64,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3234097,0.7223816,0.9991433,-0.99939144,2,0.0,0.005031256936490536,0.9568557470338419,1.1173255851026624,0.004646570072509348,0.014580489019863307,20.314306246931665,22.412745895097032,732.8979318698402,31
2000000,16978608.0,16386083.0,-434283.06,415575.47,99398.21,551936.7,-95.45037,415656.47,99404.05,552456.8,-128.42886,416099.97,99333.56,554031.2,-423.68375,52.365112,13.382921,116.52217,30.462357,1.1902208,4.284251,29.875444,-16.2229,-2.6315036,1.4167297,1.172453,-5.0,2.593621253967285,-41.32808303833008,47600,68,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02111321,0.9500979,1.0,-1.0,2,0.0,46200,66,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.020207895,0.9498982,1.0,-1.0,2,0.0,0.0050256840186193585,0.9857627699384466,1.1153125710552558,0.0053960049990564585,0.015383046003989875,20.378054153057747,22.504934229073115,755.408280702075,32
2000000,785841540.0,807683260.0,-534224.2,502461.7,122030.49,695070.2,-100.079735,502481.38,121888.81,695244.2,-134.64864,500318.88,126784.4,694110.6,-399.6632,54.671738,14.116852,105.5586,24.408247,1.6300607,5.6988444,42.603558,-10.650363,-2.532089,1.604268,2.0,-5.0,2.6715283393859863,-44.8779182434082,49000,70,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15005952,0.92395806,1.0,-1.0,2,0.0,47600,68,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14537162,0.9298119,1.0,-1.0,2,0.0,0.005041975993663073,1.0212954570306465,1.1931678239488974,0.0038488348945975304,0.023527999059297144,20.428547011921182,22.675429102848284,778.0884607199114,33
2000000,1059961400.0,1088013600.0,-690503.94,651959.0,161425.9,913833.25,-102.69455,651963.8,161523.73,913962.75,-142.99586,650906.5,165351.38,910213.56,-495.04742,58.332703,11.507212,126.14866,33.99729,2.0930903,7.1524105,57.175262,-16.421442,-2.1008227,1.6873202,2.0,-5.0,2.7595558166503906,-50.07459259033203,50400,72,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3345772,0.9153387,1.0,-1.0,2,0.0,49000,70,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3376767,0.9198258,1.0,-1.0,2,0.0,0.005070689017884433,0.9878132219891995,1.1305285160196945,0.0046266879653558135,0.014416932011954486,20.365861178026535,22.508317225030623,800.6013475669315,34
2000000,1151496000.0,1164359700.0,-831812.56,792871.06,202834.14,1099274.9,-111.70944,792784.25,203015.53,1099856.0,-153.67421,792300.6,208284.05,1099224.0,-436.19373,57.83585,16.026468,121.353966,25.02926,2.5614915,7.1005583,79.18456,-27.816065,-2.0379457,1.6358262,2.0,-5.0,2.842398166656494,-51.01474380493164,51800,74,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.083641455,0.967447,1.0,-1.0,2,0.0,50400,72,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08428517,0.9673789,1.0,-1.0,2,0.0,0.0050890210550278425,1.130578016047366,1.2709237849339843,0.004558932036161423,0.014498724020086229,20.26239410904236,22.688042587134987,823.2946579001145,35
2000000,2510898700.0,2556196600.0,-978122.3,923128.44,266457.9,1358542.0,-105.27986,923220.0,266282.5,1359100.9,-145.81459,923016.56,271008.62,1355508.5,-552.5525,62.104286,17.413124,136.64294,27.353563,3.2586179,10.286774,61.7533,-31.559475,-1.8521457,1.7515144,2.0,-5.0,2.9363043308258057,-57.199729919433594,53200,76,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2383562,0.89537823,1.0,-1.0,2,0.0,51800,74,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23823504,0.8939978,1.0,-1.0,2,0.0,0.005029806983657181,0.9831454789964482,1.1348085110075772,0.004004803951829672,0.02313716697972268,20.402863327995874,22.55298909591511,845.8528437671484,36
2000000,2718449000.0,2773980000.0,-1141674.6,1095411.1,270792.56,1538838.9,-91.005714,1095297.5,270768.12,1539258.2,-134.36084,1095467.4,277787.5,1533053.1,-568.96204,59.527298,14.6377535,146.6337,31.072609,1.4683715,7.407187,73.37912,-20.475578,-2.1066465,1.6176971,2.0,-5.0,3.0328304767608643,-56.0584716796875,54600,78,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.35197514,0.86367136,1.0,-1.0,2,0.0,53200,76,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.40122914,0.8577499,1.0,-1.0,2,0.0,0.005064684897661209,1.0045456510270014,1.1301904739812016,0.004862972069531679,0.014786339015699923,20.45043014397379,22.609880264964886,868.4672623941442,37
2000000,1979877100.0,2017635000.0,-1251703.8,1210619.1,283392.88,1695238.2,-83.33659,1210821.1,283286.1,1697374.6,-119.83908,1209660.9,284240.1,1687013.4,-505.1208,57.780773,22.766994,125.4897,27.7045,1.1333493,7.5286417,52.53891,-22.161743,-2.5398674,1.5803689,2.0,-5.0,3.123872995376587,-55.56357955932617,56000,80,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14220002,0.82804096,1.0,-1.0,2,0.0,54600,78,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06871056,0.8776424,1.0,-1.0,2,0.0,0.0050618830136954784,1.0438377180835232,1.2160519190365449,0.00475204607937485,0.014254122972488403,20.357906198012643,22.64186388719827,891.1143380340654,38
2000000,431843800.0,422945800.0,-1480654.0,1410502.4,341158.56,1889698.2,-75.43229,1410677.1,340905.1,1889924.9,-107.73148,1411969.9,338342.1,1887481.2,-544.36053,72.04505,21.122385,137.12965,42.54867,2.1969333,8.047074,58.174015,-16.42014,-2.7524674,1.7547226,2.0,-5.0,3.2160816192626953,-73.64473724365234,57400,82,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12896007,0.91423506,1.0,-0.9999999,2,0.0,56000,80,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08883992,0.9449276,1.0,-0.9999991,2,0.0,0.005029525025747716,1.099659072002396,1.1932134799426422,0.003480482962913811,0.023907550959847867,20.376773028052412,22.70206313894596,913.8216218468733,39
2000000,13786150000.0,13961202000.0,-2019044.4,1871408.9,385458.06,2401588.0,327315.9,1871136.0,385811.2,2401798.5,330934.1,1868748.4,415608.16,2411092.5,7998.0,68.708084,12.912324,142.91466,44.326675,1.29035,7.369816,53.65623,-18.564161,-2.4809656,1.7679752,2.0,-5.0,3.3221981525421143,-71.6852798461914,58800,84,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.061709594,0.8793415,1.0,-0.99999815,2,0.0,57400,82,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.089125685,0.87472504,1.0,-0.99999905,2,0.0,0.005127191077917814,1.0316595359472558,1.1795400710543618,0.004558193031698465,0.013788240030407906,20.371581531944685,22.606254763086326,936.4325209441595,40
2000000,10146008000.0,10169229000.0,-2817558.0,2612757.8,594236.4,3352785.0,27823.576,2612473.0,594912.4,3346463.5,-71.18046,2619515.0,589635.44,3336127.5,-374.86404,74.84249,13.8583145,142.64444,48.036186,0.29489926,6.8819094,65.539955,-24.04925,-2.8482456,1.9468662,2.0,-5.0,3.424342393875122,-81.04399871826172,60200,86,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20612161,0.88896173,1.0,-1.0,2,0.0,58800,84,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20325732,0.88798726,1.0,-1.0,2,0.0,0.005050439038313925,1.0009544099448249,1.1670418659923598,0.004583070985972881,0.014513783040456474,20.43873920000624,22.630882769008167,959.068680856144,41
2000000,32186866000.0,32957260000.0,-3606163.5,3381168.8,711611.25,4407052.5,-31.579721,3381060.2,711057.94,4412687.5,-56.3359,3370702.2,752040.6,4393705.5,-479.20972,79.60246,12.719266,128.39224,48.360847,0.40417504,7.0552926,49.994057,-16.207914,-2.6437442,2.1750507,2.0,-5.0,3.5388941764831543,-89.22611236572266,61600,88,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.053742375,0.9003884,1.0,-1.0,2,0.0,60200,86,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.045759313,0.8990986,1.0,-1.0,2,0.0,0.005018065101467073,1.0114499179180712,1.1780389080522582,0.003926070057787001,0.023339128936640918,20.416797438054346,22.63856952812057,981.7124640431721,42
2000000,24735767000.0,25439894000.0,-4594442.5,4333326.0,1034708.8,5573760.0,-17.668827,4332592.0,1035544.7,5577433.5,-41.851677,4336400.5,1045513.6,5558099.5,-516.38025,85.365776,18.161871,133.11137,50.4252,0.4006461,10.990644,76.31057,-28.759258,-1.9491156,2.2493358,2.0,-5.0,3.655787467956543,-98.99142456054688,63000,90,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.040503316,0.88730705,1.0,-1.0,2,0.0,61600,88,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.048385352,0.88852954,1.0,-1.0,2,0.0,0.005020488984882832,0.9836508249863982,1.140823865076527,0.004625344998203218,0.014531916007399559,20.353149514994584,22.501801955047995,1004.2188397741411,43
2000000,11122278000.0,10287037000.0,-5809874.5,5505078.0,1270433.4,7223971.5,2.0632439,5503710.0,1272542.5,7226973.5,-23.018702,5519273.5,1258360.4,7228680.5,-466.11557,84.45122,20.522213,143.02701,38.504227,-0.07509227,12.267864,77.84076,-39.860718,-1.5666384,1.9310653,2.0,-5.0,3.7680881023406982,-100.08881378173828,64400,92,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08256635,0.9608703,1.0,-1.0,2,0.0,63000,90,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07704713,0.9514136,1.0,-1.0,2,0.0,0.005044650984928012,0.9953098080586642,1.1428203030955046,0.004862115019932389,0.014452541014179587,20.682719575008377,22.845208993181586,1027.0693311874056,44
2000000,87452400000.0,87553294000.0,-7142295.5,6723464.5,1644451.6,8852672.0,18.759026,6724100.5,1646133.6,8857732.0,-8.174629,6736527.5,1651902.4,8876243.0,-503.67368,85.69935,15.945557,141.47305,46.978546,-0.3225967,8.905567,53.952988,-36.62015,-1.8731589,1.8483094,2.0,-5.0,3.886643886566162,-104.12060546875,65800,94,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07927788,0.9466382,1.0,-1.0,2,0.0,64400,92,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14132273,0.96457046,1.0,-1.0,2,0.0,0.00520066695753485,1.0007503760280088,1.1710776470135897,0.004040853935293853,0.023359148995950818,20.451111381989904,22.65554007492028,1049.7299892073497,45
2000000,27927226000.0,26775013000.0,-9068268.0,8492057.0,2079353.1,11344656.0,40.698505,8492124.0,2076689.8,11356575.0,10.185863,8555632.0,2073715.4,11389184.0,-502.93115,85.62379,18.164795,135.06076,47.83935,-0.6139009,9.824764,57.89603,-33.86376,-1.6012422,1.7770985,2.0,-5.0,4.004685401916504,-106.31050872802734,67200,96,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04866883,0.9551197,1.0,-1.0,2,0.0,65800,94,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.062226057,0.95736396,1.0,-1.0,2,0.0,0.005126790958456695,0.9644443900324404,1.1512543780263513,0.0047495829639956355,0.013967879000119865,20.455508998944424,22.595052019925788,1072.3296438092366,46
2000000,190914330000.0,191340660000.0,-10932957.0,10477735.0,2285050.0,13810138.0,329943.38,10476121.0,2287696.8,13803346.0,304694.72,10492012.0,2308899.2,13771436.0,7998.0,85.556786,27.42786,124.22202,33.31659,-1.5747877,17.7373,79.020386,-70.29474,-1.397833,1.9318956,2.0,-5.0,4.128763675689697,-108.55353546142578,68600,98,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17557427,0.9567375,1.0,-1.0,2,0.0,67200,96,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1497469,0.95934993,1.0,-1.0,2,0.0,0.004998404067009687,0.9904435109347105,1.1361633599735796,0.0048561180010437965,0.014561002026312053,20.568327322020195,22.71934971702285,1095.0542286642594,47
2000000,256462130000.0,258751320000.0,-12816203.0,12186844.0,2655280.8,16071392.0,344464.72,12185609.0,2657614.0,16053455.0,294773.25,12200836.0,2700283.0,16062078.0,7998.0,84.77515,20.660473,144.89252,42.377037,-0.537367,8.0863495,55.305832,-37.97164,-3.0505412,1.8098602,2.0,-5.0,4.25621223449707,-109.74893951416016,70000,100,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.29987028,0.8433307,1.0,-1.0,2,0.0,68600,98,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.26231644,0.86428,1.0,-1.0,2,0.0,0.005118091939948499,1.1039855210110545,1.240083884098567,0.003784343018196523,0.023433570051565766,20.323929200996645,22.700334611115977,1117.7596055953763,48
2000000,81654020000.0,76476180000.0,-15492408.0,14745792.0,3616291.8,19865782.0,98.30677,14747078.0,3618791.8,19828448.0,63.430813,14772995.0,3570957.2,19819334.0,-468.0769,93.35196,18.169378,134.05627,49.626556,-0.6428001,9.5964365,55.1101,-41.77632,-2.9981534,1.9144764,2.0,-5.0,4.389927387237549,-124.7802734375,71400,102,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.417958,0.8706178,1.0,-1.0,2,0.0,70000,100,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5214099,0.8338221,1.0,-1.0,2,0.0,0.0050388689851388335,1.1050674710422754,1.2716599080013111,0.0047255640383809805,0.01573961100075394,20.479271376971155,22.881502800039016,1140.6457487784792,49
2000000,960846800000.0,974898500000.0,-17893662.0,17061432.0,4293810.5,23217208.0,50604.477,17060824.0,4291692.0,23215128.0,23609.096,17059070.0,4395913.5,23127760.0,7998.0,86.76592,19.610256,138.60054,43.410976,-1.085469,10.038639,58.468643,-46.990726,-2.6939456,1.9862379,2.0,-5.0,4.523653507232666,-117.37145233154297,72800,104,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.50908345,0.8322053,1.0,-1.0,2,0.0,71400,102,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.50148165,0.83051,1.0,-1.0,2,0.0,0.005063507007434964,1.1553695099428296,1.250379262957722,0.0045643370831385255,0.013590601971372962,20.394711857894436,22.823679076856934,1163.474630772369,50
2000000,673836960000.0,676339000000.0,-21717232.0,20837268.0,4461675.0,27311930.0,134.37553,20834150.0,4465005.0,27282100.0,101.50032,20829560.0,4521311.0,27292444.0,-431.1408,93.68023,20.350847,132.26372,47.9405,-2.9791222,18.70324,85.96542,-84.39763,-1.782166,2.2823784,2.0,-5.0,4.66270112991333,-130.3706512451172,74200,106,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.27412254,0.9102722,1.0,-1.0,2,0.0,72800,104,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.258433,0.9065272,1.0,-1.0,2,0.0,0.005084853037260473,1.073593941051513,1.2244401019997895,0.003930020029656589,0.023065059911459684,20.23889625503216,22.56901023106184,1186.0483467653394,51
2000000,110938920000.0,106335950000.0,-24754814.0,23753164.0,5693540.5,32045080.0,863556.9,23749806.0,5697301.5,32001084.0,849743.3,23827870.0,5683138.5,32019724.0,985026.2,87.736946,16.529804,142.5206,51.52049,-0.8989887,9.412439,61.990635,-48.964687,-2.9319625,1.8865087,2.0,-5.0,4.804555892944336,-123.58043670654297,75600,108,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2521632,0.910612,1.0,-1.0,2,0.0,74200,106,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32921365,0.83698666,1.0,-1.0,2,0.0,0.00510757602751255,1.0596252549439669,1.2685654900269583,0.004927949979901314,0.013961498974822462,20.44934704399202,22.80153481394518,1208.8544509672793,52
2000000,1291154400000.0,1274818500000.0,-28560722.0,27541082.0,6013691.5,36117704.0,1295000.2,27543186.0,6006069.0,36148690.0,1292069.0,27545234.0,6091081.0,36190130.0,7998.0,92.27776,19.435625,142.47908,53.325844,-2.9183843,17.305916,80.2909,-90.63934,-2.212977,2.249889,2.0,-5.0,4.9527788162231445,-133.23765563964844,77000,110,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.29795638,0.90290785,1.0,-1.0,2,0.0,75600,108,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.30289388,0.84532213,1.0,-1.0,2,0.0,0.00510304793715477,1.0631978230085224,1.2395618910668418,0.004783143987879157,0.01382784591987729,20.450128089054488,22.776601840974763,1231.635706773377,53
2000000,3772661400000.0,3851464700000.0,-31155382.0,29928320.0,7498920.5,41203428.0,94304.38,29934530.0,7501560.0,41173204.0,132540.17,29786158.0,7872279.5,41130736.0,7998.0,90.14977,21.17504,148.81578,45.54873,-5.3210254,23.499,86.35855,-121.25249,-1.8867981,2.388308,2.0,-5.0,5.104835510253906,-132.28700256347656,78400,112,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.118683636,0.97384894,1.0,-1.0,2,0.0,77000,110,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15339974,0.951192,1.0,-1.0,2,0.0,0.005075888941064477,0.9794038680847734,1.2114330199547112,0.003709551994688809,0.023022565990686417,20.38169194199145,22.604336836957373,1254.2450669282116,54
2000000,3479949800000.0,3550204700000.0,-35604640.0,34227684.0,8046453.5,46221780.0,1075663.0,34222452.0,8044390.0,46164210.0,956952.0,34197988.0,8287276.5,46293910.0,7998.0,90.50656,18.705503,129.74004,49.59888,-5.996765,23.877344,80.431885,-127.64902,-1.934856,2.442381,2.0,-5.0,5.2594194412231445,-135.3001708984375,79800,114,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013681892,0.7855903,1.0,-1.0,2,0.0,78400,112,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013303612,0.7646327,0.99999994,-1.0,2,0.0,0.00503952510189265,1.039164486923255,1.1846815990284085,0.0046702619874849916,0.014536579954437912,20.363825143082067,22.611917596077546,1276.8616982022068,55
2000000,4329539000000.0,4357139000000.0,-38779764.0,37429004.0,9821491.0,50470696.0,228.04865,37425284.0,9825899.0,50477744.0,196.07425,37340304.0,10101233.0,50449304.0,-466.26312,88.59508,17.442585,137.96521,51.98303,-9.068319,33.52294,82.79793,-142.85619,-1.573291,2.5858145,2.0,-5.0,5.417666435241699,-134.48666381835938,81200,116,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22300483,0.9504899,1.0,-1.0,2,0.0,79800,114,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09838358,0.95087636,1.0,-1.0,2,0.0,0.005086426972411573,1.0426785619929433,1.1719712859485298,0.004728454980067909,0.014278079965151846,20.414157641935162,22.652900451794267,1299.5199078740552,56
2000000,5127101500000.0,5225803400000.0,-43068690.0,41570300.0,11163514.0,56593550.0,247.72859,41569050.0,11162445.0,56629590.0,216.76581,41538308.0,11480238.0,56731670.0,-442.66223,89.887634,17.231665,136.664,47.919827,-8.8098,33.956146,98.431366,-165.37674,-1.5554048,2.5363214,2.0,-5.0,5.580948829650879,-139.0724639892578,82600,118,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14316219,0.8245452,1.0,-1.0,2,0.0,81200,116,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1545899,0.7926699,0.99999994,-1.0,2,0.0,0.005025629070587456,1.0342965379823,1.1535065099596977,0.00385171698872,0.022945430013351142,20.47378448396921,22.693410307983868,1322.2184151140973,57
2000000,2211751100000.0,2307838700000.0,-46493950.0,45008652.0,13011516.0,61508396.0,329513.6,45007500.0,13012919.0,61522690.0,405561.47,45008240.0,13120643.0,61461576.0,7998.0,94.804535,19.297754,134.51544,47.377396,-14.012662,55.29568,131.50386,-242.91826,-1.237551,2.8399732,2.0,-5.0,5.751106262207031,-150.10302734375,84000,120,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12784252,0.9058688,1.0,-1.0,2,0.0,82600,118,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15867719,0.8880958,1.0,-1.0,2,0.0,0.004987303982488811,1.0277275429107249,1.2179842259502038,0.004991507041268051,0.014703077031299472,20.2468096249504,22.517203281866387,1344.740188350086,58
2000000,7901291000000.0,8009677300000.0,-51967136.0,50135940.0,13119855.0,66426736.0,635255.6,50144896.0,13085828.0,66433772.0,737773.25,50196330.0,13371673.0,66466544.0,7998.0,95.82059,16.64365,144.50427,55.239254,-12.005716,63.724937,113.19191,-231.26688,-0.6007647,2.6011927,2.0,-5.0,5.931100368499756,-154.5561065673828,85400,122,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17454079,0.9338236,1.0,-1.0,2,0.0,84000,120,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18217115,0.91128427,1.0,-1.0,2,0.0,0.005094501073472202,1.0785861510084942,1.256949946982786,0.004606120986863971,0.014004554017446935,20.457019016961567,22.81626029103063,1367.5612142721657,59
2000000,1758299800000.0,1613885900000.0,-59588220.0,57366884.0,12999950.0,74224740.0,3818219.5,57371940.0,12981857.0,74218320.0,3718564.2,57659800.0,12672579.0,74165010.0,3491735.5,93.96638,14.2196,155.08597,53.311493,-12.887452,71.96656,126.68179,-239.10236,0.12862916,2.4329042,2.0,-5.0,6.114906311035156,-153.84854125976562,86800,124,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.33150712,0.9400645,1.0,-1.0,2,0.0,85400,122,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.33756092,0.9167689,1.0,-1.0,2,0.0,0.005062364041805267,1.0663004480302334,1.2288025559391826,0.003720287000760436,0.024039900046773255,20.500415793969296,22.82834134902805,1390.3946891190717,60
2000000,17081311000000.0,17387533000000.0,-64719930.0,62484932.0,16154180.0,82759500.0,977312.06,62477476.0,16156427.0,82802296.0,1056536.8,62241456.0,16916474.0,82827704.0,7998.0,89.823654,18.229673,154.9496,52.859997,-8.519949,56.234314,230.667,-406.3869,-0.5261799,2.5957944,2.0,-5.0,6.2981367111206055,-148.73367309570312,88200,126,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4075496,0.851513,1.0,-1.0,2,0.0,86800,124,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.38570142,0.87404275,1.0,-1.0,2,0.0,0.005064788972958922,1.0395120870089158,1.1933375949738547,0.004664178006350994,0.014123584027402103,20.318304769927636,22.57500700291712,1412.9743653179612,61
2000000,12166167000000.0,12556813000000.0,-70269570.0,68207430.0,17589070.0,90505800.0,2459339.5,68218000.0,17560978.0,90587620.0,2879626.0,68181784.0,18112982.0,90743420.0,7998.0,94.155205,16.597986,145.9443,57.79402,-5.6781445,47.562923,119.02205,-184.43907,-1.1143616,2.6814766,2.0,-5.0,6.488987445831299,-159.24667358398438,89600,128,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32789752,0.94248134,1.0,-1.0,2,0.0,88200,126,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.36810443,0.91770935,1.0,-1.0,2,0.0,0.00509366299957037,0.9689153600484133,1.1249084749724716,0.004566036979667842,0.014171934919431806,20.430394783965312,22.548050253884867,1435.5275816830108,62
2000000,3140404000000.0,2883884000000.0,-77325420.0,75244930.0,16217640.0,98549980.0,3398350.0,75236790.0,16208793.0,98554376.0,3537491.5,75528710.0,15757659.0,98391500.0,3493034.5,98.20322,15.843765,138.41916,64.23283,-7.7699666,51.581165,139.50119,-206.18082,-1.2057457,2.6798697,2.0,-5.0,6.69225549697876,-169.568115234375,91000,130,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2611876,0.94080484,1.0,-1.0,2,0.0,89600,128,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.26735523,0.93380094,1.0,-1.0,2,0.0,0.0050652759382501245,0.9788259950000793,1.1320870340568945,0.003454150981269777,0.021705614984966815,20.530518274987116,22.671656345948577,1458.2043508169008,63
2000000,47483190000000.0,48961646000000.0,-83213256.0,79472410.0,19561916.0,107078424.0,2943743.2,79475050.0,19534596.0,107172540.0,2966621.5,78945120.0,21592812.0,107312984.0,7998.0,97.1347,13.699503,142.54698,74.56995,1.703368,10.452922,85.76458,-51.812218,-3.4539876,1.9887733,2.0,-5.0,6.899532794952393,-170.22543334960938,92400,132,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06688594,0.9682087,1.0,-1.0,2,0.0,91000,130,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.050676014,0.9616129,1.0,-1.0,2,0.0,0.005042867036536336,0.9520636410452425,1.1140483529306948,0.004961509024724364,0.01479012391064316,20.405835988000035,22.496742481947877,1480.7058430236066,64
