replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2140693,1048099.5,13.796799,3144.499,-12.47026,10.299699,273.6955,1307.0636,2150.8264,7985.3887,-8.366547,469.7988,2647.028,7989.341,-1670.4357,1294.9341,2132.4226,7982.5493,-8.366547,32.522846,2422.4702,7795.7974,-2622.4294,1307.0276,2150.7742,7988.4854,-8.366547,470.8698,2650.365,7966.4155,-1704.4987,-0.0017552129,0.13721699,0.36539316,-0.3748258,-2.0,0.0,-2.0,-2.0,29001,29001,-459.33023,1307.2051,2150.9375,7982.0415,-8.366547,532.9706,2668.67,7984.3115,-1548.3812,529.95776,2657.8608,7940.064,-1581.702,9.052886,2.3655274,13.820955,0.48786855,-0.0017939213,0.1361849,0.3669744,-0.37881485,-2.395886,0.22167695,-1.279344,-3.0013065,1.0121210813522339,-0.0006365298177115619,2.018202543258667,13.796799,-12.47026,5.0,-0.6632695198059082,41393,60,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.023399983,0.15993942,0.99999696,-0.99985206,2,0.0,39017,77,244.0,18.40652058374966,278,223,8.19672131147541,127.77423990262211,2000,0,2000.0,0.0,2000,2000,0.0066151526,0.1325592,0.67880255,-0.55239177,5,2000.0,5.447395805999804,0.005044229000304767,1.8112728480000442,0.01745709600072587,129.8618422720001,137.14301225100098,4137.160492953008,29
2140693,1329411.9,11.370159,2552.375,-20.512838,9.005622,255.26923,1017.59503,1883.151,7598.1514,-8.6895685,51.432125,2425.5571,7596.5146,-1831.9977,1007.32916,1867.3209,7593.0146,-8.6895685,-358.18063,2209.1672,7562.703,-2651.3289,1017.55426,1882.7379,7598.0693,-8.6895685,49.17916,2416.7473,7552.4473,-1793.057,-0.0020942444,0.1451878,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,30001,30001,-44.19806,1018.38385,1884.2858,7596.295,-8.6895685,107.36722,2436.8506,7591.7627,-1677.678,114.420044,2441.1763,7998.0,-1683.079,9.385365,2.3266368,14.278171,0.592404,-0.015681522,0.14136373,0.82492024,-0.7580931,-2.4075274,0.2830754,1.1932957,-3.0243354,1.0120618343353271,-0.004619044251739979,1.9281349182128906,11.370159,-20.512838,5.0,4.5713396072387695,42793,62,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.01277654,0.22102708,0.98436636,-1.0,2,0.0,40417,79,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.00908802,0.17735304,0.66042566,-0.6411994,2,0.0,5.1336477549994015,0.005559645000175806,1.8562320680002813,0.028217905000019528,127.84089094299998,134.86454831599985,4272.029523174007,30
2140693,967320.8,8.65086,230.8287,13.798261,10.321271,301.39322,1153.9921,2065.064,8168.879,-8.979027,414.6851,2540.9502,8118.104,-1576.0074,1141.9875,2045.3497,8169.4443,-8.979027,-110.496506,2286.5334,8059.7397,-2391.2205,1153.9418,2065.1245,8169.419,-8.979027,415.34824,2541.256,8108.3696,-1563.1553,-0.0026105521,0.14586376,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,31001,31001,-389.19147,1155.2273,2066.1658,8165.9,-8.979027,415.34836,2532.7446,8135.798,-1548.5294,416.47928,2532.2625,8056.7373,-1555.5803,17.118694,2.5310862,22.382833,9.792272,-0.04670757,0.3631693,0.95932925,-0.7986189,-3.1813605,0.8768293,-0.76217884,-4.697143,1.0762369632720947,-0.5962274074554443,1.7659566402435303,8.65086,13.798261,5.0,-11.224559783935547,44193,64,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19601645,0.84562415,0.9913849,-0.9855406,2,0.0,41817,81,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2012295,0.85533255,0.99104303,-0.98825794,2,0.0,5.306870946000345,0.005316271000083361,1.9267368979999446,0.014085533000070427,126.2715336830006,133.52454333100104,4405.558715297009,31
2140693,750587.25,7.1386466,124.904434,-18.3378,12.84783,324.416,1356.2932,2221.237,8042.1406,-9.247325,727.5969,2649.8706,8045.8325,-1545.6464,1339.169,2194.3755,8036.5503,-9.247325,163.1963,2385.4878,7934.4375,-2316.6123,1356.2426,2221.1992,8042.933,-9.247325,727.8133,2650.2031,8046.5366,-1548.1055,-0.004613263,0.139757,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,32001,32001,-705.2232,1356.4738,2221.3928,8028.226,-9.247325,731.49866,2647.76,8023.0796,-1530.2847,735.1189,2651.3713,8034.1333,-1530.6139,19.463747,2.9302552,26.130375,4.9853973,-0.082560316,0.1968227,0.39104792,-0.67943996,-3.5319607,0.90756613,-1.0623335,-5.0,1.1151000261306763,-1.1396158933639526,1.517261028289795,7.1386466,-18.3378,5.0,5.599575996398926,45593,66,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.43780315,0.38701707,0.789323,-0.96881205,2,0.0,43217,83,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.53885573,0.30719256,0.80145407,-0.9750155,2,0.0,5.200793644999976,0.005237299999862444,1.8145767179994436,0.013212054000177886,128.10847719999947,135.14229691699893,4540.70553427501,32
2140693,18247.467,1185.952,160.90273,-31.748148,300.31143,344.51205,1347.504,2865.1208,8437.291,-1552.6948,1167.4886,2923.3904,8169.1147,-1522.3053,1184.4152,2966.8877,9395.955,-2456.8223,581.25995,2672.0552,8062.6865,-2307.7568,1343.0493,2862.1335,8401.216,-1548.3379,1167.1776,2923.407,8166.0044,-1499.4478,-0.0039794585,0.1442424,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,33001,33001,-1142.5859,1200.3068,2911.1665,8223.825,-1887.5531,1179.2041,2928.8567,8159.515,-1472.8993,1175.454,2923.9773,8165.007,-1466.2983,20.344408,3.4712481,27.109133,4.3512483,-0.08446732,0.17182863,0.44215474,-0.4977443,-3.6443322,0.86011326,-0.5587406,-5.0,1.1514536142349243,-1.599449872970581,2.019794225692749,1185.952,-31.748148,5.0,-577.1019287109375,46993,68,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.40098688,0.43110642,0.8095308,-0.78185624,2,0.0,44617,85,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.38624993,0.4295926,0.8135611,-0.7586827,2,0.0,5.137777163999999,0.005357394999919052,1.859141128000374,0.024049599000136368,129.7428219100002,136.76914719600063,4677.478917806009,33
2140693,3160.6526,1126.5488,519.73444,-0.78468716,232.93346,366.53427,1296.5581,2863.4824,8312.071,-1440.5248,1253.1182,2889.0107,8365.373,-1465.3499,1144.1682,2773.4712,8483.593,-2264.8892,611.03894,2597.9202,8158.413,-2371.3025,1297.0714,2863.901,8436.899,-1430.3646,1248.7318,2879.616,8242.99,-1476.9246,-0.0026323644,0.1386857,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,34001,34001,-1225.2314,1244.6714,2884.9724,8261.084,-1511.531,1243.1562,2883.17,8329.215,-1454.8387,1244.579,2883.7961,8228.911,-1456.1599,21.330591,3.0431542,28.288689,10.613014,-0.06980345,0.15390365,0.4010285,-0.49685934,-3.751985,0.8006146,-1.2432956,-5.0,1.1893062591552734,-2.13735032081604,3.2663400173187256,1126.5488,-0.78468716,5.0,-562.882080078125,48393,70,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.30793312,0.41567785,0.8618065,-0.6401688,2,0.0,46017,87,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3369763,0.43052736,0.86727244,-0.6129565,2,0.0,5.089032247999967,0.005448687999887625,1.8666442429994277,0.017299970000749454,127.6277966509997,134.60622179999973,4812.089676018008,34
2140693,1902.5171,901.5516,457.3316,-63.859753,130.15114,373.1549,1443.6571,2955.65,8261.174,-1432.8269,1417.1904,2973.2168,8287.441,-1456.0406,1367.0415,2857.5696,8390.566,-1856.2495,772.7031,2684.3855,8076.782,-2207.5544,1445.0078,2956.9211,8410.708,-1429.8912,1411.4542,2961.4165,8111.765,-1462.695,-0.0018096842,0.13665377,0.46222073,-0.6062901,66.181816,735.395,7998.0,-2.0,35001,35001,-1393.3721,1429.5328,2970.42,8218.559,-1437.7268,1427.0339,2974.7139,8286.635,-1445.245,1426.9229,2971.8433,8108.091,-1438.9747,20.72771,3.2084408,27.43828,11.375349,-0.0053805606,0.14963372,0.44847327,-0.5434713,-3.666866,0.78196484,-1.538068,-5.0,1.2270846366882324,-2.399611711502075,4.450126647949219,901.5516,-63.859753,5.0,-418.8459167480469,49793,72,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013588804,0.21034844,0.5150523,-0.705971,2,0.0,47417,89,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0011587752,0.25243884,0.48783982,-0.57978296,2,0.0,5.127764892000414,0.005351895999410772,1.8372780199997578,0.014033942999958526,126.23944957799995,133.2238783289995,4945.318222495005,35
2140693,587.9765,239.6758,111.3152,-58.85312,93.60056,371.55444,1448.9043,3044.6963,8106.562,-1446.7751,1441.7329,3048.2917,8092.481,-1498.413,1320.2594,2948.276,8112.8813,-1716.3564,792.1658,2761.3867,8034.642,-2390.8257,1449.0702,3044.4634,8141.925,-1468.6648,1432.2255,3030.0657,7943.173,-1473.0571,-0.0005314627,0.15554321,1.1623292,-1.1165677,111.63636,946.66656,7998.0,-2.0,36001,36001,-1417.4697,1442.32,3042.7983,8062.536,-1445.1045,1444.429,3044.4866,8066.26,-1438.0929,1445.3204,3042.287,7998.0,-1437.8096,18.664255,4.0559454,26.426777,8.746174,0.034612503,0.158871,0.5096192,-0.4826518,-3.4696348,0.82229215,-1.2117358,-5.0,1.2637343406677246,-2.261859178543091,5.31988000869751,239.6758,-58.85312,5.0,-90.41133880615234,51193,74,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.26046106,0.3905779,0.711522,-0.6869005,2,0.0,48817,91,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.27750772,0.39390695,0.6968429,-0.5991074,2,0.0,5.350258541000585,0.005674136000379804,2.0679524970000784,0.023676869999690098,124.72682502600037,132.1743870700011,5077.497120258011,36
2140693,201.44925,-11.699134,70.80655,-84.74533,115.63333,400.9386,1506.8866,2877.284,7994.7896,-1419.2452,1501.8254,2881.263,7998.749,-1413.7095,1325.2725,2792.458,8060.908,-1656.648,786.6689,2617.124,7764.8384,-2314.9385,1506.8378,2877.139,8056.083,-1418.2126,1498.1849,2872.9854,7998.853,-1409.9861,-0.00512038,0.14284335,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,37001,37001,-1475.8772,1509.4062,2884.2332,7990.54,-1406.7466,1510.0171,2882.5403,8006.0396,-1391.15,1511.6055,2885.198,7998.554,-1392.5469,20.945185,4.436067,28.290573,10.155503,-0.043759033,0.14661954,0.40916193,-0.40801823,-3.7067974,0.79157066,-1.4964805,-5.0,1.3020294904708862,-3.152247428894043,5.274009704589844,-11.699134,-84.74533,5.0,48.222232818603516,52593,76,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13091595,0.28585497,0.61188877,-0.48317522,2,0.0,50217,93,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12872665,0.29164144,0.5591774,-0.4504595,2,0.0,5.153245719999177,0.005430488999991212,1.8619585409996944,0.013978155000586412,126.51363700699949,133.54824991199894,5211.049938014008,37
2140693,204.20749,-69.379845,176.61604,-81.388626,116.03821,390.39563,1553.4259,2835.1653,8022.7954,-1350.011,1555.4812,2846.355,8060.246,-1371.6907,1355.3059,2743.7505,7963.9536,-1635.1085,857.7078,2591.5967,7720.7866,-2438.6926,1553.0043,2834.4714,7972.7383,-1369.4336,1550.6466,2836.2666,7909.8,-1377.8411,0.00022423237,0.13977423,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,38001,38001,-1524.6378,1561.0802,2842.8813,7996.0884,-1342.9114,1563.8778,2846.9883,8076.7593,-1345.7352,1565.2792,2846.7632,7998.0,-1348.024,21.034369,4.568991,28.13327,8.732748,-0.046607543,0.14158896,0.41768613,-0.380381,-3.7167778,0.7670431,-1.7524176,-5.0,1.3422646522521973,-3.542036771774292,4.720987319946289,-69.379845,-81.388626,5.0,75.38423156738281,53993,78,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08936702,0.1721948,0.569111,-0.5620004,2,0.0,51617,95,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09608081,0.20066051,0.49516836,-0.31981486,2,0.0,5.152979005000816,0.005618195000351989,1.8964405010010523,0.014004236998516717,127.72571850199893,134.79476043999966,5345.849157459008,38
2140693,329.31174,-31.852226,138.4137,-48.277016,128.22224,384.2468,1519.9736,2736.9587,7833.061,-1379.5187,1519.6045,2740.3074,7828.659,-1387.1279,1292.6721,2640.7585,7848.531,-1605.7244,843.6248,2504.0845,7841.239,-2289.8438,1519.664,2736.1912,7793.1523,-1376.5269,1517.9799,2736.7087,7764.3364,-1383.7131,-0.0033316396,0.1407512,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,39001,39001,-1491.7526,1515.4348,2735.6646,7814.538,-1372.0166,1524.6042,2741.9443,7829.794,-1363.5344,1524.5767,2741.6433,7998.0,-1363.4392,20.123245,4.8308487,28.707409,4.99134,0.021069894,0.14022055,0.4540697,-0.44528022,-3.6248965,0.76667213,-1.7426813,-5.0,1.3835501670837402,-3.6108756065368652,3.9777650833129883,-31.852226,-48.277016,5.0,40.06462097167969,55393,80,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.075600006,0.21322039,0.48364195,-0.5649388,2,0.0,53017,97,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.073517844,0.22074883,0.44186896,-0.54197574,2,0.0,5.213744710001265,0.005120752000948414,1.9069135600002483,0.02268201699916972,126.70342391899976,133.8518849580014,5479.705637294006,39
2140693,170.57077,-39.69689,187.88919,-43.143883,137.32718,378.16388,1664.8478,2848.8894,7855.6787,-1349.2274,1662.442,2852.6216,7850.441,-1353.3878,1422.5918,2766.133,7835.619,-1576.2781,989.18787,2623.8599,7642.533,-2131.5278,1664.4253,2847.382,7739.255,-1345.8748,1660.617,2849.2124,7743.098,-1371.6295,0.002577584,0.14796197,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,40001,40001,-1637.0817,1662.3743,2849.8225,7842.8247,-1337.8099,1665.8132,2854.2427,7842.587,-1341.4092,1661.9181,2848.7097,7998.0,-1349.715,20.866798,4.4327774,29.283443,7.3178816,-0.006996009,0.13953842,0.36319473,-0.43342498,-3.7048364,0.7259807,-1.9507678,-5.0,1.4261417388916016,-4.2120232582092285,3.248331308364868,-39.69689,-43.143883,5.0,41.420387268066406,56793,82,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.009761512,0.15161455,0.47200927,-0.47544503,2,0.0,54417,99,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.030614601,0.13967235,0.38814056,-0.42024955,2,0.0,5.251272101000723,0.005352685000616475,1.8491453469996486,0.01304422999965027,127.74872724200031,134.86754160500095,5614.57753818701,40
2140693,622.4852,-49.739307,619.79596,-60.685196,142.94374,372.74857,1886.0181,2885.8164,7830.2817,-1347.7836,1877.4767,2884.0117,7811.7837,-1363.7168,1634.5963,2811.819,7767.777,-1544.9683,1222.3232,2690.8062,7617.9375,-2038.7357,1884.1611,2881.894,7791.1025,-1346.0052,1870.0426,2870.9148,7771.978,-1348.5265,-0.0013293766,0.14337616,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,41001,41001,-1853.9314,1888.3693,2887.7756,7828.061,-1342.6055,1888.9336,2887.1326,7818.177,-1330.2947,1893.2997,2893.4836,7998.0,-1335.0592,20.831297,4.531714,29.54031,7.0607147,0.009253693,0.14365013,0.4499556,-0.4718248,-3.7268527,0.7102512,-1.9539117,-5.0,1.4699547290802002,-4.557427883148193,2.6184470653533936,-49.739307,-60.685196,5.0,55.212249755859375,58193,84,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.044061866,0.14634687,0.50290555,-0.4957439,2,0.0,55817,101,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.040410582,0.1575553,0.3830919,-0.45700106,2,0.0,5.139473310999165,0.00519808300123259,1.8734779980004532,0.014026610000655637,127.81799190600032,134.85016790800182,5749.431984221012,41
2140693,627.79974,-33.75076,666.64594,-44.28426,138.23781,355.72678,1478.8835,2716.144,7879.6934,-1279.1833,1467.896,2715.7483,7874.1294,-1270.4993,1237.3967,2652.5532,7843.3457,-1554.3362,851.4696,2528.622,7692.7173,-2004.122,1477.1017,2712.5007,7880.167,-1280.4098,1460.5037,2700.308,7882.8745,-1265.2115,0.002107767,0.14588915,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,42001,42001,-1446.5874,1479.9355,2717.2695,7869.9253,-1251.9177,1477.2894,2717.9053,7879.387,-1249.024,1477.5372,2718.435,7998.0,-1249.9319,20.181824,4.1493235,27.458984,8.31954,-0.020408202,0.14020959,0.39178544,-0.52945584,-3.6246257,0.69099456,-2.1189833,-5.0,1.514702558517456,-4.642580032348633,2.0965144634246826,-33.75076,-44.28426,5.0,39.01750946044922,59593,86,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.011798614,0.1540141,0.46053025,-0.52204466,2,0.0,57217,103,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.015127795,0.16844402,0.3699205,-0.46171787,2,0.0,5.196075314999689,0.005282275000354275,1.850364673000513,0.02577641700008826,127.78859538299912,134.86609406299976,5884.302390389012,42
2140693,298.49588,-25.255333,337.28894,-35.06311,149.98993,362.91312,1705.1755,2744.8494,7795.5796,-1300.0552,1690.5454,2736.669,7790.4277,-1325.5996,1443.1794,2684.257,7726.4326,-1577.4796,1069.5648,2570.271,7770.038,-2127.232,1704.6012,2743.695,7788.147,-1299.1066,1689.05,2733.4219,7787.441,-1316.0243,0.0006092191,0.14112361,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,43001,43001,-1669.5273,1706.0118,2745.0305,7791.1704,-1296.9639,1701.1207,2740.302,7788.162,-1292.735,1707.6969,2746.9072,7998.0,-1301.205,19.843573,4.0915146,27.53644,7.5915747,-0.0014723091,0.14650175,0.43784958,-0.38033974,-3.6087687,0.68945485,-1.9426527,-5.0,1.5605700016021729,-4.825625419616699,1.6773550510406494,-25.255333,-35.06311,5.0,30.159221649169922,60993,88,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.034976196,0.1818024,0.53459597,-0.41897452,2,0.0,58617,105,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0014672404,0.20721686,0.4551987,-0.49002734,2,0.0,5.304206207998504,0.005192480999539839,1.8961926230003883,0.013657289999173372,127.29266633899897,134.51191494099658,6018.81866682701,43
2140693,520.2283,-13.625535,456.2357,-26.9961,155.83618,371.6246,1783.6451,2759.7024,7804.6177,-1260.953,1774.9298,2758.9736,7764.2295,-1280.158,1507.1863,2708.729,7735.3115,-1567.8662,1141.3522,2607.0093,7682.358,-2120.7012,1781.8613,2756.704,7739.2217,-1260.6747,1770.7848,2751.134,7704.9683,-1284.9331,0.0013754928,0.14765352,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,44001,44001,-1752.7362,1779.811,2757.1816,7782.552,-1253.6123,1783.5806,2761.6052,7769.166,-1254.7549,1784.9683,2762.5408,7998.0,-1263.5084,19.702885,3.8913946,27.613995,7.2961674,-0.00027733017,0.15235332,0.46855104,-0.58051616,-3.5878272,0.68504924,-2.0875468,-5.0,1.6069802045822144,-5.07667350769043,1.3510419130325317,-13.625535,-26.9961,5.0,20.31081771850586,62393,90,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.049423847,0.22579598,0.5767203,-0.58128023,2,0.0,60017,107,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.016422696,0.22954194,0.38051918,-0.5895779,2,0.0,5.246475678999559,0.005383013998653041,1.8551049929992587,0.014559846000338439,127.82634965899888,134.9478731909967,6153.7709434110075,44
2140693,358.70093,-10.430755,321.21323,-21.24232,171.9345,401.7367,2057.012,2727.2266,7780.917,-1232.3583,2039.3849,2717.5151,7717.436,-1256.8744,1760.3165,2691.418,7740.435,-1562.5466,1364.613,2589.9233,7567.723,-2087.221,2055.4634,2725.5728,7776.8306,-1234.8412,2037.3872,2714.4243,7707.696,-1247.5536,-0.002425955,0.14073364,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,45001,45001,-2017.8871,2053.1184,2724.997,7759.378,-1226.1097,2047.6532,2720.2207,7725.519,-1228.5718,2049.006,2721.8599,7998.0,-1222.6882,19.468786,3.793614,26.429384,8.238429,-0.0072315643,0.147236,0.39982498,-0.47741348,-3.5871816,0.68047714,-2.096225,-5.0,1.6550801992416382,-5.274390697479248,1.0930583477020264,-10.430755,-21.24232,5.0,15.836536407470703,63793,92,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.077920295,0.19884747,0.47988465,-0.51958585,2,0.0,61417,109,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.026933964,0.20753518,0.44548404,-0.51719356,2,0.0,5.205144976998781,0.005221876999712549,1.9048444110012497,0.023376194998490973,126.57484697099972,133.71343443099795,6287.488610052005,45
2140693,179.41714,-7.103553,138.09454,-16.300184,173.09976,386.15433,1871.3516,2595.4604,7688.717,-1253.1857,1858.897,2588.0505,7652.0205,-1257.2402,1572.2708,2568.615,7596.988,-1568.6849,1211.3699,2480.4922,7594.9844,-1964.4868,1870.2412,2595.215,7684.78,-1255.4344,1858.7472,2588.095,7658.973,-1255.0514,-0.0011785034,0.14295739,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,46001,46001,-1837.5342,1867.312,2593.8481,7668.015,-1245.3456,1866.4481,2591.062,7659.892,-1243.1194,1870.5483,2595.1772,7644.0845,-1231.4237,19.399221,3.6422246,25.710707,9.761757,0.009080772,0.15472457,0.4453145,-0.45261917,-3.552169,0.68331903,-2.085077,-5.0,1.7046312093734741,-5.546109676361084,0.8904032707214355,-7.103553,-16.300184,5.0,11.701868057250977,65193,94,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07335443,0.24837188,0.6240234,-0.5711384,2,0.0,62817,111,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08101813,0.17693754,0.49233884,-0.37765664,2,0.0,5.221957963000023,0.005575106999458512,1.880498329999682,0.014189753001119243,128.0011357479998,135.12335690100008,6422.616432654006,46
2140693,255.89383,-5.2092004,235.8296,-12.779898,174.41466,381.21906,1900.6453,2665.5872,7836.1147,-1194.4279,1887.8551,2662.6074,7801.8477,-1202.1007,1597.0564,2638.218,7715.8423,-1486.8534,1246.6873,2540.1228,7664.4014,-2023.7683,1899.159,2663.6648,7837.367,-1193.4167,1885.6982,2659.2712,7803.7217,-1199.161,-0.0037939898,0.13719253,0.54027396,-0.7509869,20.727272,425.79532,7998.0,-2.0,47001,47001,-1867.0288,1895.7206,2662.8442,7807.703,-1190.8314,1895.898,2664.8352,7801.6436,-1187.003,1897.5587,2666.092,7998.0,-1184.1426,19.003126,3.3547432,25.746918,6.954513,-0.0012692849,0.16083044,0.47180283,-0.52516484,-3.5063858,0.6282806,-2.0345993,-5.0,1.7550534009933472,-5.62646484375,0.732169508934021,-5.2092004,-12.779898,5.0,8.994548797607422,66593,96,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03932796,0.29136282,0.5415324,-0.68402356,2,0.0,64217,113,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.060649004,0.32211903,0.8600866,-0.7490658,2,0.0,5.218634961000134,0.0053043190000607865,1.915197440999691,0.014200989000528352,126.8121980879987,133.9655357979991,6556.586905991002,47
