replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2139556,669.7166,14.250483,676.41046,1.7110736,346.95303,423.5764,2300.625,2529.3342,8642.367,-775.44196,2295.21,2517.8223,8709.691,-745.2933,1658.5906,2528.57,8472.379,-1806.2969,1510.9202,2545.9253,8593.559,-1529.2655,2299.312,2527.3735,8644.332,-731.8791,2294.7183,2516.335,8701.03,-754.5576,0.0015951928,0.1441257,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,81001,81001,-2266.8174,2305.9258,2522.2397,8574.209,-703.38586,2306.8313,2521.0835,8597.427,-681.77234,2307.0999,2519.917,8657.73,-737.6733,14.86139,2.9022288,20.993528,3.7137039,0.008912024,0.17790395,0.7841606,-0.6610803,-3.0297112,0.46679553,-1.4820153,-4.1754575,4.733126163482666,-9.111855506896973,1.651014804840088,14.250483,1.7110736,5.0,-7.980778217315674,114314,164,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17175983,0.45155057,0.92531234,-0.6930089,2,0.0,111615,171,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.022654835,0.2151995,0.49781573,-0.51539576,2,0.0,3.9450956369983032,0.0038945539854466915,1.3697017059894279,0.03119970200350508,110.41498155100271,115.7648731499794,9502.139743533917,81
2139556,644.64014,2.0129163,591.376,-4.5383573,340.25275,412.53046,2265.6008,2621.606,8069.1143,-843.1536,2261.495,2614.5942,8072.0625,-814.07153,1635.7008,2613.3245,7845.4663,-2081.2708,1497.323,2621.8447,7873.2183,-1719.6305,2265.4604,2620.9202,8017.565,-842.0152,2260.4724,2612.8394,8051.3057,-821.2993,-0.0028395623,0.15445891,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,82001,82001,-2234.4412,2275.5962,2617.9556,8000.376,-806.81024,2275.6135,2619.3542,8014.6816,-805.7692,2274.2898,2619.956,8032.826,-808.1217,14.622583,3.334979,20.360634,2.427538,0.001351121,0.16191293,0.5344245,-0.4469151,-3.0196764,0.46678165,-1.4458835,-4.235168,4.8797173500061035,-8.912116050720215,1.7306686639785767,2.0129163,-4.5383573,5.0,1.2627204656600952,115714,166,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1251769,0.47272906,0.9610944,-0.8302233,2,0.0,113015,173,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.119111925,0.23486799,0.7843452,-0.8800784,2,0.0,3.997776566015091,0.005174233054276556,1.300870805978775,0.021886808972340077,109.32713898696238,114.65284740098286,9616.797698418843,82
2139556,583.3505,-2.8462873,663.5243,-7.900894,328.56207,403.29465,2277.8965,2602.2874,8131.4136,-885.5063,2273.326,2595.5186,8125.2295,-890.22534,1665.9774,2599.1453,8041.9873,-1837.3641,1521.2137,2612.148,8091.815,-1809.659,2277.8154,2601.0625,8103.801,-903.54425,2270.4136,2591.3032,7855.949,-860.5935,-0.002014768,0.15124537,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,83001,83001,-2247.9707,2290.375,2599.1802,8085.3867,-836.7158,2290.617,2598.7605,8120.9375,-818.966,2291.07,2601.2244,7998.0,-849.7215,14.189637,3.4143472,20.919384,2.2734966,0.005130624,0.15014245,0.5033383,-0.53067505,-2.9742768,0.48742536,-1.2515186,-4.169398,5.025312423706055,-8.378458023071289,1.5017895698547363,-2.8462873,-7.900894,5.0,5.373590469360352,117114,168,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13305543,0.46799377,0.95351183,-0.79415375,2,0.0,114415,175,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.044044726,0.30638623,0.989311,-0.8599052,2,0.0,3.961818310956005,0.004669154004659504,1.3432055209996179,0.021332839969545603,111.3536226300057,116.68464845593553,9733.488348362793,83
2139556,721.96313,-6.5846267,633.3192,-8.455187,313.59955,387.8113,2147.9446,2541.097,7877.572,-1021.399,2141.6238,2534.4321,7836.907,-1009.2713,1569.513,2525.5137,7795.1167,-2233.3389,1421.3098,2529.7297,7772.1104,-1912.8428,2147.7659,2539.2546,7885.524,-1020.94836,2140.6738,2532.9675,7847.573,-988.6667,-0.0014480803,0.1424133,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,84001,84001,-2118.4224,2164.0427,2538.4475,7861.9326,-940.6171,2162.0947,2537.896,7851.2827,-953.8627,2163.2803,2541.1375,7998.0,-977.78754,13.831776,3.5218198,21.51787,0.86385095,0.0021914016,0.14887388,0.51989543,-0.45944092,-2.9373999,0.48177075,-1.2408286,-4.0526433,5.16993522644043,-7.937796592712402,1.1867742538452148,-6.5846267,-8.455187,5.0,7.519906997680664,118514,170,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12314332,0.37180918,0.9920299,-0.80981183,2,0.0,115815,177,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15654613,0.63075763,0.98357093,-0.7416086,2,0.0,4.063272741041146,0.0033550820080563426,1.3239710360066965,0.033049205027054995,109.60296606295742,115.02661412704038,9848.520687886747,84
2139556,794.3273,-4.874281,739.63684,-4.218651,300.99094,373.43484,1742.3518,2457.8943,7895.701,-1139.0477,1740.7623,2450.9712,7858.613,-1151.7942,1185.3043,2427.7976,7719.6606,-2295.6792,1045.807,2429.8467,7575.862,-1868.3765,1741.899,2457.0625,7897.348,-1164.3593,1740.1073,2449.5383,7853.667,-1141.7087,0.004188528,0.14064528,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,85001,85001,-1713.219,1758.67,2456.0686,7854.1343,-1097.6602,1759.7024,2454.6997,7861.8477,-1080.9413,1764.4034,2459.2666,7998.0,-1084.1227,13.142379,3.919472,19.240513,-2.6770434,0.011520644,0.14796063,0.5619465,-0.5672642,-2.872857,0.52316713,-1.0261853,-4.015903,5.314689636230469,-6.919625759124756,0.9357011318206787,-4.874281,-4.218651,5.0,4.546465873718262,119914,172,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.038919464,0.2599527,0.9808491,-0.6437199,2,0.0,117215,179,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.072144836,0.49202973,0.9919519,-0.7119715,2,0.0,4.017321382998489,0.0038231280050240457,1.3425790959736332,0.014155114011373371,108.9892424629652,114.36712118395371,9962.892539152585,85
2139556,658.751,-0.89097416,694.98553,-0.16990317,312.6461,385.9208,1856.469,2455.9731,7944.2314,-1409.3618,1854.6631,2452.7456,7906.4067,-1397.8442,1281.5741,2433.8152,7731.4663,-2457.7737,1136.5376,2445.2368,7757.814,-2094.1504,1854.6942,2455.062,7827.823,-1404.3066,1853.2572,2450.3923,7784.531,-1360.1381,-0.0024829078,0.15459925,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,86001,86001,-1828.741,1871.4648,2455.4866,7906.2495,-1315.1221,1871.9204,2457.193,7918.5527,-1333.5627,1865.8524,2452.562,7998.0,-1320.6488,12.993667,3.5023088,19.960358,-0.8555341,0.006766572,0.15777794,0.6949236,-0.90704405,-2.8433123,0.5161994,-1.045802,-4.0956597,5.459583282470703,-6.778634071350098,0.7754021286964417,-0.89097416,-0.16990317,5.0,0.5304386615753174,121314,174,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.122376814,0.46849743,0.99774206,-0.93772614,2,0.0,118615,181,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11594501,0.39394885,0.99369514,-0.7547571,2,0.0,3.980756734032184,0.005426177987828851,1.276288087014109,0.01942730601876974,110.02214653196279,115.30404483701568,10078.201215544657,86
2139556,1223.6246,-3.0241115,1251.5737,2.888132,306.39258,374.7725,2028.6256,2599.2666,7840.305,-1369.3617,2030.5366,2595.0781,7814.2974,-1413.3081,1470.8608,2574.4197,7761.9946,-2697.512,1342.1693,2594.3708,7622.9956,-2111.03,2028.0807,2597.6973,7766.6606,-1337.8258,2028.5696,2590.5046,7738.883,-1393.3884,-0.008715809,0.1410402,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,87001,87001,-2001.9124,2047.0073,2598.8308,7819.9917,-1279.601,2047.4836,2600.6284,7818.4956,-1284.1569,2054.4111,2602.8076,7998.0,-1276.1776,11.935755,3.918481,20.110195,-1.2825646,0.013900374,0.16589963,0.78518015,-0.94044554,-2.7311552,0.54902405,-1.004179,-4.147979,5.601958751678467,-5.058577060699463,0.680479109287262,-3.0241115,2.888132,5.0,0.06798970699310303,122714,176,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.26072505,0.6884066,1.0,-0.82711154,2,0.0,120015,183,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20839615,0.6014272,0.9958459,-0.8833969,2,0.0,4.087650417990517,0.0038884900277480483,1.4476711499737576,0.030486015020869672,109.40920324099716,114.97889931401005,10193.185251045681,87
2139556,1369.9692,-1.5748591,1154.3392,4.4457307,301.00235,366.20898,1730.0779,2485.994,7770.359,-1602.6167,1732.6892,2484.234,7766.246,-1609.8807,1184.202,2448.7893,7624.305,-2478.3933,1057.4308,2464.7043,7664.1562,-2244.0896,1729.6871,2485.0044,7691.987,-1621.8086,1730.6042,2480.9602,7746.292,-1633.5182,0.0011792203,0.14200409,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,88001,88001,-1704.3123,1748.1481,2486.3872,7756.1636,-1511.8088,1749.9382,2488.5981,7783.8438,-1540.7339,1754.1868,2496.3264,7998.0,-1507.5602,11.798578,3.5461123,18.64962,0.19538784,0.030603526,0.2025114,1.0125276,-1.2576479,-2.6774695,0.53217983,-0.98697597,-4.0657444,5.742977142333984,-4.891780376434326,0.7361624240875244,-1.5748591,4.4457307,5.0,-1.4354357719421387,124114,178,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13032751,0.5384556,0.9999924,-0.9774091,2,0.0,121415,185,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15333864,0.5750418,0.996215,-0.99024767,2,0.0,4.075657145993318,0.0046676829806528986,1.4921519019990228,0.02016443997854367,109.29340833495371,114.88604950590525,10308.07616380055,88
2139556,909.78955,-3.5580022,816.33167,0.7511284,292.26416,361.1816,1899.741,2473.3826,7782.6016,-1477.976,1900.8588,2470.1443,7810.1533,-1494.6118,1365.572,2438.7373,7599.5947,-3143.2031,1237.8579,2441.8257,7621.026,-2179.8604,1898.829,2471.2087,7713.402,-1480.7922,1898.1628,2466.354,7718.982,-1486.528,-0.0025087658,0.14104798,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,89001,89001,-1874.0623,1918.788,2471.934,7769.0366,-1457.9071,1919.586,2472.4163,7804.9175,-1456.818,1918.5839,2472.2424,7998.0,-1439.3546,12.036069,3.423816,18.485226,0.66602993,0.0182848,0.18223858,0.7470423,-1.0777829,-2.729965,0.5010254,-1.0688858,-3.812961,5.9057393074035645,-5.391743183135986,0.6646407246589661,-3.5580022,0.7511284,5.0,1.4034368991851807,125514,180,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21842438,0.61588806,0.99994195,-0.9956702,2,0.0,122815,187,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11197457,0.620534,0.98005664,-0.9404344,2,0.0,4.10967240401078,0.004657902987673879,1.3503054030006751,0.019931356015149504,110.37988759600557,115.86445466201985,10423.946193639538,89
2139556,757.35,-1.1503124,778.26794,0.53190184,297.57092,364.0355,1660.4131,2420.902,7558.384,-1726.9501,1658.7467,2416.168,7500.3374,-1740.6218,1121.9005,2381.8179,7466.4805,-2937.7466,991.65247,2388.3367,7307.8584,-2382.2424,1660.2941,2421.3594,7548.2354,-1719.5167,1658.4554,2415.407,7521.363,-1734.2922,0.0010524221,0.13926329,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,90001,90001,-1632.0316,1680.9039,2421.6028,7557.2554,-1654.6362,1679.9187,2420.0505,7532.58,-1646.9968,1682.5372,2423.246,7546.524,-1713.2946,11.357679,3.617209,19.218718,-2.256986,0.022574931,0.18073255,0.75588065,-1.2354901,-2.6670322,0.537929,-1.0166188,-3.8009791,6.072275161743164,-4.252564430236816,0.5628910660743713,-1.1503124,0.53190184,5.0,0.3092052936553955,126914,182,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15123768,0.58717954,0.9866351,-0.9774563,2,0.0,124215,189,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11354814,0.55845934,0.9838447,-0.9827737,2,0.0,4.031825223995838,0.0035626980243250728,1.410393375030253,0.03229811601340771,110.09160583501216,115.56968524807598,10539.521387886605,90
2139556,1106.347,-0.14008437,1195.261,3.3270984,294.21472,352.42007,1526.3064,2534.5984,7852.7275,-1813.3129,1529.7247,2532.9355,7836.3936,-1834.1721,991.85895,2491.0635,7616.886,-2861.1094,886.71643,2487.205,7700.42,-2458.1116,1524.9531,2531.6436,7659.316,-2089.561,1528.7333,2531.1794,7769.876,-1813.5308,0.0020683375,0.14025456,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,91001,91001,-1501.5995,1545.6398,2535.103,7836.0605,-1724.4302,1548.0657,2537.824,7843.659,-1737.1466,1547.0347,2535.8948,7998.0,-1704.427,11.1711645,3.7841005,18.015162,-2.6232917,0.018456733,0.18919522,1.0544133,-1.3813771,-2.6137936,0.54500467,-0.96550065,-3.887082,6.24113130569458,-3.975694179534912,0.620644211769104,-0.14008437,3.3270984,5.0,-1.5935070514678955,128314,184,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23572205,0.7027761,0.99993724,-0.99483883,2,0.0,125099,191,442.0,258.0,700,184,2.262443438914027,67.22922152988066,2000,0,1000.0,1000.0,2000,0,0.1654845,0.69378805,0.9958661,-0.99974936,2,1000.0,4.062018965021707,0.004508672980591655,1.3776289119850844,0.02121083898236975,110.44258758996148,115.90795497893123,10655.434666866437,91
2139556,1010.7233,9.215766,1020.519,16.67526,313.79358,375.40994,1608.4187,2448.476,7706.0317,-2023.7017,1609.1364,2440.6606,7668.6426,-1965.6613,1035.9661,2410.5972,7577.345,-2705.0476,922.07214,2402.002,7563.6675,-2563.2256,1606.0867,2449.1882,7692.322,-2050.4062,1608.658,2441.1646,7682.581,-1982.5201,0.0011994361,0.14735025,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,92001,92001,-1576.7369,1622.0238,2452.0247,7703.3535,-1854.1753,1620.8768,2450.6562,7702.743,-1849.9926,1623.9211,2450.7202,7686.167,-1841.3448,11.429627,3.8366237,18.855623,-0.9253495,0.015625546,0.26340085,1.962619,-1.8936383,-2.617174,0.55336916,-0.8796354,-3.8030171,6.418604373931885,-4.517094612121582,1.0966814756393433,9.215766,16.67526,5.0,-12.945512771606445,129714,186,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06701707,0.8878566,0.9999858,-0.99586993,2,0.0,126499,193,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.051662095,0.8757711,0.99998724,-0.99494594,2,0.0,3.943421453994233,0.004853993013966829,1.2884936479968019,0.021268147975206375,109.10529823799152,114.36333548097173,10769.802959345514,92
2139556,1519.8416,1.2447324,1575.2748,11.217772,308.20065,364.30276,1403.0094,2618.0764,7780.279,-2055.7754,1403.7025,2612.6643,7808.7812,-2086.2935,842.3142,2564.2988,7724.9165,-3021.533,742.9262,2534.9873,7678.0576,-2816.019,1401.3881,2619.2322,7789.3887,-2092.0972,1402.9745,2613.73,7810.5713,-2021.6296,0.001094891,0.14189886,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,93001,93001,-1372.7775,1425.7515,2618.7075,7764.0337,-1944.9438,1424.7218,2620.1108,7788.664,-1936.487,1423.8395,2612.1702,7743.7266,-1918.316,11.07955,3.9171212,17.99435,-0.8805244,0.012209371,0.25952724,1.7932777,-1.7251053,-2.6021917,0.53000623,-1.0097694,-3.7900436,6.6089348793029785,-3.927004814147949,1.6149585247039795,1.2447324,11.217772,5.0,-6.2312517166137695,131114,188,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.033070303,0.78095835,0.9999719,-0.9985602,2,0.0,127899,195,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06883859,0.66187215,0.9994615,-0.9567514,2,0.0,3.91778268100461,0.0033303570235148072,1.2798153180046938,0.028838447004090995,110.52702572301496,115.75679252605187,10885.565416892583,93
2139556,756.0292,-12.156302,698.4902,-6.355836,311.9937,363.99142,1401.0869,2630.8003,7551.4146,-2121.5078,1401.769,2624.362,7573.8364,-2116.659,829.23755,2580.1719,7448.8857,-3258.372,736.16986,2566.684,7441.7886,-2734.2847,1401.0576,2630.531,7562.954,-2128.3494,1402.0563,2623.9458,7562.39,-2115.9944,0.0020029177,0.15156846,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,94001,94001,-1374.8529,1429.8519,2628.5466,7565.7197,-2027.1707,1429.0073,2629.629,7582.9883,-2028.7339,1428.4379,2629.073,7559.8096,-2070.4282,11.657584,3.4312336,17.944277,0.65308785,0.008447167,0.17796808,1.336602,-1.1981295,-2.6779234,0.46613383,-1.3805056,-3.8134665,6.817131042480469,-5.100986957550049,1.3951503038406372,-12.156302,-6.355836,5.0,9.25606918334961,132514,190,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0038253833,0.63814497,0.98814064,-0.87160647,2,0.0,129299,197,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.050080117,0.6284838,0.9742661,-0.9597708,2,0.0,4.077480521984398,0.005476981983520091,1.3338234570110217,0.019424509024247527,110.03819000901422,115.4743954790174,11001.044497224502,94
2139556,865.00494,-10.996573,878.6564,-4.961917,312.80237,371.462,1461.071,2582.4695,7941.4033,-2214.1736,1462.8414,2576.954,7969.7505,-2223.9775,883.5723,2546.1897,7750.42,-3636.352,784.7463,2518.3293,7722.6353,-2959.094,1460.7043,2581.4402,7901.4414,-2196.8015,1460.8132,2573.25,7756.7856,-2284.4592,0.0004032927,0.14054322,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,95001,95001,-1434.2725,1491.5063,2583.2925,7964.372,-2218.935,1492.229,2584.1257,7982.2,-2198.1995,1487.799,2582.2273,7998.0,-2244.003,11.70348,3.6113634,18.107615,0.14443111,0.0131859975,0.16486461,1.0646348,-0.87498975,-2.6790073,0.47870463,-1.4435169,-3.8162603,7.021846294403076,-5.269074440002441,1.0133631229400635,-10.996573,-4.961917,5.0,7.979245185852051,133914,192,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10667955,0.40678048,0.98895645,-0.9356329,2,0.0,130699,199,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07698624,0.39928174,0.8559722,-0.8529159,2,0.0,3.955341965018306,0.005037606984842569,1.3173853210173547,0.018527087988331914,109.69934741000179,114.99563939101063,11116.04551521939,95
2139556,1198.7379,-8.431187,1225.0957,-3.1167605,306.26727,353.15027,1186.3647,2578.1292,7827.647,-2118.7573,1190.545,2570.1477,7835.087,-2260.593,621.8411,2514.8086,7663.6855,-3486.6096,544.004,2493.4543,7760.461,-2945.2,1185.8369,2575.6973,7748.013,-2150.3965,1188.114,2565.9797,7747.2446,-2133.787,0.003319514,0.14397787,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,96001,96001,-1162.0533,1217.9868,2577.1028,7837.6523,-2042.3312,1218.6411,2577.201,7846.7617,-2039.1099,1215.9103,2580.8596,7998.0,-2048.7964,11.176177,3.579713,18.470806,-0.1729641,0.015213743,0.16426168,0.83694273,-0.9303057,-2.6135654,0.47870547,-1.5279354,-3.7594032,7.218750476837158,-4.301549434661865,0.7755688428878784,-8.431187,-3.1167605,5.0,5.77397346496582,135314,194,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16020672,0.41363695,0.98819923,-0.99006313,2,0.0,132099,201,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19764744,0.38032666,0.99340683,-0.9938311,2,0.0,3.9301002559950575,0.0032898870413191617,1.2836855120258406,0.03191444498952478,109.16391226800624,114.41290236805798,11230.463083829498,96
2139556,943.80023,-6.800857,957.79706,-1.1415303,307.11963,360.73123,1168.7206,2551.892,8222.856,-2298.5168,1173.798,2543.0737,8266.832,-2276.149,607.88354,2497.2761,8021.6343,-3612.807,519.4339,2450.972,7982.579,-3214.9019,1167.8859,2550.5173,8214.374,-2247.5667,1173.082,2540.5107,8283.019,-2201.9226,0.00085067854,0.14050871,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,97001,97001,-1143.8176,1200.884,2551.1208,8155.5874,-2187.779,1201.8944,2550.1104,8156.531,-2188.6702,1200.4594,2552.8767,8202.824,-2128.7334,10.777004,3.665645,18.347572,0.81281114,0.017968513,0.1655398,0.9836935,-0.72871137,-2.5959337,0.48768088,-1.4754797,-3.7004926,7.410403251647949,-3.5590879917144775,0.6234277486801147,-6.800857,-1.1415303,5.0,3.971193790435791,136714,196,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13271531,0.4127936,0.9247185,-0.8739571,2,0.0,133499,203,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24973471,0.47002456,0.99417746,-0.9425696,2,0.0,3.954686975979712,0.0032544569694437087,1.3172651959466748,0.008460459008347243,108.94065358600346,114.22432067390764,11344.692144360451,97
2139556,1044.7172,-3.7981186,1060.1951,1.4522723,304.22565,351.4465,1199.2798,2727.152,7806.18,-2245.418,1203.7788,2718.6343,7799.257,-2263.205,643.4682,2656.6526,7480.7334,-4154.3525,564.0539,2635.5198,7667.651,-3230.1956,1198.5748,2725.6023,7768.169,-2235.5645,1200.9972,2712.6108,7788.535,-2272.893,-0.0013986725,0.14004903,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,98001,98001,-1174.3405,1229.6014,2728.7551,7815.122,-2180.5596,1229.1444,2728.3445,7820.79,-2184.2427,1229.2335,2729.657,7998.0,-2209.816,10.426406,3.534564,19.153301,-0.105786085,0.014888027,0.17780036,1.1351618,-0.97814447,-2.52289,0.49811456,-1.1897762,-3.738754,7.593584060668945,-2.8917269706726074,0.5408717393875122,-3.7981186,1.4522723,5.0,1.1729230880737305,138114,198,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19442837,0.54411703,0.997338,-0.9658726,2,0.0,134899,205,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.014626974,0.29595667,0.81898445,-0.8241122,2,0.0,3.9266084450064227,0.005086793971713632,1.3349570909631439,0.021854199992958456,110.6605553959962,115.94906192593044,11460.645833816263,98
2139556,1195.7947,-2.1666632,1111.5326,5.914826,317.35324,359.30606,1125.9434,2786.5388,7827.051,-2600.5217,1132.7198,2777.2678,7829.25,-2613.3823,546.76697,2721.036,7657.4033,-3840.0413,476.696,2680.7803,7578.9956,-3344.8738,1123.4636,2784.218,7749.671,-2587.6729,1130.2637,2773.7998,7768.501,-2507.1526,-0.006594558,0.13877404,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,99001,99001,-1099.2354,1154.0586,2787.9387,7847.3706,-2392.481,1154.3644,2787.369,7835.884,-2385.602,1153.347,2786.9124,7998.0,-2359.2131,9.98945,3.6419406,18.466206,0.733989,0.01033362,0.20412803,1.9255837,-2.2471194,-2.4994001,0.4969796,-1.0809225,-3.7531233,7.783272743225098,-2.030304431915283,0.6170237064361572,-2.1666632,5.914826,5.0,-1.8740813732147217,139514,200,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.294642,0.506904,0.9999739,-0.9903434,2,0.0,136299,207,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21554199,0.51509655,0.99856436,-0.9809887,2,0.0,3.989694182993844,0.0035581749980337918,1.2886259030201472,0.030488665972370654,109.42751510901144,114.73988203599583,11575.391719827312,99
