replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,2057313.4,1904066.2,-34519.156,32740.736,7577.0186,43252.766,-154.26855,32727.943,7569.9746,43148.582,-166.99933,32758.28,7822.7812,43410.438,-360.14328,24.959257,7.4149847,83.35356,5.498455,0.20247567,2.0947008,13.728548,-13.067075,-1.9217218,1.0714961,-0.28296858,-5.0,2.480867385864258,-14.500222206115723,47600,68,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02261345,0.6009243,0.9988605,-0.99819994,2,0.0,46200,66,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04134678,0.6021855,0.98981404,-0.9963873,2,0.0,0.0050071480218321085,1.002291933982633,1.1517669949680567,0.004522436996921897,0.013992378953844309,20.28893968591001,22.466520578833297,755.4420726635726,32
2000000,2100900.0,2060855.4,-42014.297,40073.598,8136.471,52591.652,-200.63313,40070.152,8152.944,52543.137,-215.12563,39994.324,8292.431,52508.36,-480.2202,24.96922,6.737465,108.78826,-1.9923627,0.28699416,2.1396334,16.45551,-11.851036,-1.742171,0.9128885,-0.080677405,-5.0,2.5579092502593994,-14.997625350952148,49000,70,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.107950024,0.81632245,0.99999315,-0.99996036,2,0.0,47600,68,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.100902475,0.81279135,0.9999841,-0.9997971,2,0.0,0.004960066988132894,1.0655688680708408,1.2321636920096353,0.003806369029916823,0.02235761401243508,20.53640112199355,22.86525773210451,778.3125582828652,33
2000000,3044596.5,3017289.2,-48701.293,46463.363,10003.673,63561.1,-241.15424,46461.19,9993.035,63586.17,-254.21364,46539.14,10169.822,63943.65,-398.86258,25.470705,4.7927213,56.007774,2.10011,0.16047204,2.1592276,5.9702277,-5.1415777,-1.7977067,1.109376,0.2508364,-5.0,2.6433324813842773,-16.009714126586914,50400,72,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.105753444,0.6873083,0.99964505,-0.99859625,2,0.0,49000,70,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08196373,0.6505107,0.9946564,-0.99363196,2,0.0,0.004985591978766024,1.0096980120288208,1.1564199900021777,0.0058312349719926715,0.017927117994986475,20.38707495306153,22.581936900038272,800.8991745515959,34
2000000,2747882.8,2670334.0,-56957.957,54270.59,13162.72,75067.68,-282.96436,54264.44,13170.743,75018.37,-296.46655,54379.5,13130.086,75215.266,-519.1139,27.910128,7.412808,88.82443,2.3759465,0.31912366,2.3457108,24.057915,-13.513759,-1.9118578,1.2935011,0.8540259,-5.0,2.7277169227600098,-18.975046157836914,51800,74,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.108914524,0.8026079,0.9999999,-0.9999934,2,0.0,50400,72,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.109534934,0.82118356,0.99999994,-0.99996483,2,0.0,0.005104045034386218,1.0290182849857956,1.1862947710324079,0.00431596499402076,0.014649317949078977,20.519854224054143,22.759236608049832,823.6635871665785,35
2000000,8031836.0,7491297.5,-63836.105,61667.566,16689.701,87460.445,-325.73163,61679.965,16727.893,87578.81,-340.6234,61644.21,17190.83,87157.76,-645.9294,27.878584,10.274547,111.652405,4.4393635,0.35688204,2.2967832,23.363956,-12.312947,-2.168097,1.2207001,1.1466413,-5.0,2.8080172538757324,-19.491125106811523,53200,76,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12853307,0.77719766,0.9999998,-0.99926883,2,0.0,51800,74,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11137006,0.7963233,1.0,-0.9999221,2,0.0,0.005088469944894314,1.0152277710149065,1.1466493590269238,0.003821471007540822,0.02309042203705758,20.59750075894408,22.791378251975402,846.4601552925305,36
2000000,4930809.5,4829930.5,-76567.05,72777.13,17666.348,103831.81,-383.40558,72798.51,17609.04,103877.41,-401.6694,72871.78,17701.535,104277.195,-575.1784,34.951054,9.949424,67.13087,15.169546,0.71570724,2.8720527,11.67103,-6.327905,-1.837476,1.1173686,1.2970834,-5.0,2.9055235385894775,-27.678783416748047,54600,78,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.225057,0.89162314,1.0,-0.99996156,2,0.0,53200,76,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22116575,0.8891663,1.0,-0.99987704,2,0.0,0.005092249950394034,1.0853805199731141,1.2242863160790876,0.004501558025367558,0.01451843697577715,20.322736151050776,22.656515232054517,869.1212370553985,37
2000000,25399646.0,24334160.0,-89226.85,85169.8,25162.72,122762.266,-450.52475,85172.7,25129.188,122637.234,-472.6074,85276.57,25630.846,122339.17,-789.4387,37.411564,11.7837515,115.788445,6.6236796,0.41778028,3.469184,50.983906,-24.325373,-1.8776265,1.5821157,2.0,-5.0,3.0026421546936035,-31.237260818481445,56000,80,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0789,0.75326145,0.99986386,-0.9814484,2,0.0,54600,78,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.064526804,0.7858382,0.99999577,-0.9932618,2,0.0,0.005040124990046024,1.0061173050198704,1.157147836056538,0.0044831669656559825,0.014348325901664793,20.273865041090176,22.46100180002395,891.5875343604712,38
2000000,43946668.0,41382950.0,-106269.62,100931.16,25954.193,143099.77,-522.92194,100925.73,25998.79,143078.53,-549.6557,100523.95,27239.734,143455.08,-919.2382,34.780537,11.997992,127.37038,11.197804,0.14630231,3.4381988,52.59665,-19.494764,-1.9206405,1.418195,2.0,-5.0,3.0971171855926514,-29.14334487915039,57400,82,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12041329,0.79257625,1.0,-1.0,2,0.0,56000,80,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12946472,0.78832966,1.0,-1.0,2,0.0,0.00503717502579093,1.0132274819770828,1.1524827500106767,0.003715233993716538,0.022729286924004555,20.507353684981354,22.704545612912625,914.2973542856053,39
2000000,24456458.0,24709018.0,-126290.87,118660.9,33873.336,170477.77,-616.79987,118653.45,33903.387,170946.64,-647.6724,118802.75,34162.652,170330.4,-1094.8695,43.558304,12.769889,149.70892,11.5072565,0.75041676,3.8221006,47.235764,-19.381035,-2.4090571,1.3624678,1.5670948,-5.0,3.1995596885681152,-40.19041442871094,58800,84,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10332287,0.65692735,1.0,-0.99999946,2,0.0,57400,82,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09629598,0.65849197,0.9999999,-0.99998415,2,0.0,0.005001008044928312,1.040600320091471,1.181208881083876,0.005305788014084101,0.014843206969089806,20.505828729015775,22.752787933219224,937.0548203857616,40
2000000,33014398.0,31919372.0,-150298.12,140555.14,40543.203,197173.67,-695.45636,140547.05,40583.527,197258.77,-729.8637,140739.94,41007.062,197230.52,-1141.4077,48.554256,17.886303,131.40826,6.0259438,0.5665304,5.400267,78.64459,-52.962265,-1.8958777,1.4328419,2.0,-5.0,3.3050899505615234,-47.28412628173828,60200,86,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.049750794,0.7901839,1.0,-1.0,2,0.0,58800,84,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04857173,0.77269006,1.0,-1.0,2,0.0,0.005026308004744351,1.0210953939240426,1.1757797190221027,0.004479932016693056,0.01392696297261864,20.225442669005133,22.445750984945334,959.5054531258065,41
2000000,15860051.0,16376280.0,-169647.08,161896.98,50138.785,234086.95,-750.77094,161926.89,50092.027,234283.02,-772.6503,162545.16,50407.15,236540.03,-1137.967,40.562588,13.594523,114.738,1.5420624,-0.033754326,4.442914,66.52627,-48.045074,-1.860302,1.6968719,2.0,-5.0,3.4145865440368652,-38.75968933105469,61600,88,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06303287,0.8114176,1.0,-1.0,2,0.0,60200,86,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.061713573,0.80596936,1.0,-1.0,2,0.0,0.005053716013208032,1.0613011489622295,1.253671391052194,0.0037836689734831452,0.022785082925111055,20.496061665937304,22.84265667386353,982.3532738497015,42
2000000,15178558.0,15946476.0,-235593.25,216372.45,57663.074,284171.5,-823.61566,216384.95,57654.6,284406.47,-842.66675,217623.64,57748.973,287646.1,-1313.0741,59.490223,10.866854,140.80676,27.713455,0.20624523,4.9873223,52.211033,-22.003435,-2.2210073,1.4568369,1.4789848,-5.0,3.541170358657837,-63.84086227416992,63000,90,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.39287573,0.7886203,1.0,-0.9999981,2,0.0,61600,88,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.37649864,0.7834852,1.0,-0.99999875,2,0.0,0.005019990960136056,1.1098210329655558,1.2894058460369706,0.004583161091431975,0.014301600982435048,20.323621229967102,22.746752862003632,1005.1046774925198,43
2000000,493830100.0,480695970.0,-315833.06,293218.38,73955.26,389080.06,-902.5228,293329.1,74037.64,389158.78,-920.6784,291788.5,78098.13,389743.97,-1302.4846,48.303158,11.672539,124.05753,21.098806,-0.03504376,4.550429,34.16864,-15.087257,-1.9256752,1.3346449,1.9219633,-5.0,3.653489828109741,-50.9233512878418,64400,92,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.30815318,0.82440466,1.0,-1.0,2,0.0,63000,90,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2906467,0.8447858,1.0,-1.0,2,0.0,0.005033971043303609,1.1591481659561396,1.301818893989548,0.004699409939348698,0.014731073984876275,20.494283149950206,22.979714664863423,1028.0897765323753,44
2000000,875425500.0,834488450.0,-446831.25,413259.8,97210.19,537635.06,-934.973,413190.53,97441.336,537053.56,-961.4972,412047.97,103469.59,538175.6,-1342.0358,53.6095,13.451998,134.04877,27.304167,-0.24478516,5.684092,44.56192,-24.523884,-1.920045,1.598884,2.0,-5.0,3.7625439167022705,-59.11045455932617,65800,94,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12202131,0.92001337,1.0,-1.0,2,0.0,64400,92,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11558649,0.91571754,1.0,-1.0,2,0.0,0.005020370939746499,1.03261938795913,1.1565141290193424,0.0036386620486155152,0.023506578989326954,20.47434631793294,22.695645446889102,1050.7907040974824,45
2000000,159590270.0,178235400.0,-560537.5,533368.56,134175.02,703956.06,-958.95,533402.2,134067.11,703525.56,-1020.12695,535703.75,131442.38,700101.6,-1470.7544,51.867863,22.028471,122.53005,16.031317,0.12395575,7.9827676,54.319168,-29.863487,-1.5820266,1.5990337,2.0,-5.0,3.882298231124878,-58.14590835571289,67200,96,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09674275,0.892502,1.0,-1.0,2,0.0,65800,94,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16862871,0.8793564,1.0,-1.0,2,0.0,0.004975800984539092,1.0291059620212764,1.1669632489793003,0.0048082140274345875,0.013976788963191211,20.331895641982555,22.551725656958297,1073.347092886339,46
2000000,770369500.0,743126800.0,-708289.1,670682.8,164813.33,897673.8,-945.1669,671140.2,164886.73,897647.7,-1016.4427,669179.2,166005.73,893692.25,-1416.3893,58.415165,17.762634,118.12215,24.096235,0.75177234,8.3820715,57.520065,-35.501324,-1.7841272,1.6788745,2.0,-5.0,4.006223201751709,-68.5792236328125,68600,98,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4706349,0.7181099,1.0,-0.9999991,2,0.0,67200,96,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.47285393,0.717754,1.0,-0.99999994,2,0.0,0.005035763024352491,1.0147867070045322,1.1760536950314417,0.004633215023204684,0.014489658060483634,20.39915865007788,22.614157688221894,1095.9663629746065,47
2000000,1463279200.0,1382797700.0,-842458.4,804478.4,195686.72,1071221.6,-952.75946,804656.4,195019.7,1068955.9,-1005.8744,803013.25,198497.25,1082597.2,-1287.4717,62.58459,12.541985,113.837135,41.2613,0.94336545,7.2557163,52.810127,-29.738487,-1.9810206,1.4846593,2.0,-5.0,4.140435695648193,-76.13136291503906,70000,100,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.46125728,0.82903314,1.0,-1.0,2,0.0,68600,98,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.49861476,0.816342,1.0,-0.9999956,2,0.0,0.0049861479783430696,0.9933760759886354,1.1820942129706964,0.0032815359300002456,0.023548146011307836,20.37641521403566,22.583701332914643,1118.5552555185277,48
2000000,3822291000.0,3684086500.0,-1036939.75,981690.0,233768.7,1348106.9,6423.4897,982030.06,233885.56,1346844.6,2365.1992,980749.25,244038.34,1347544.2,1566.2852,58.884377,16.709768,107.87229,28.858778,0.28568938,9.159557,103.603714,-63.5873,-1.047485,1.6481552,2.0,-5.0,4.272458076477051,-72.4401626586914,71400,102,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.29576138,0.92900664,1.0,-1.0,2,0.0,70000,100,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3049396,0.9282703,1.0,-1.0,2,0.0,0.005042703007347882,0.9803063269937411,1.1180482200579718,0.004487530910409987,0.014776472002267838,20.174396072980016,22.297057325951755,1140.8567915085005,49
2000000,503000000.0,548046140.0,-1214278.6,1168924.0,285914.5,1603448.6,-919.9837,1169316.8,285361.8,1604815.9,-981.69745,1172451.9,284223.88,1608070.9,-1416.445,61.921555,15.239401,134.65154,24.816095,-0.7653967,7.1063075,104.089294,-64.69631,-2.222794,1.7007012,2.0,-5.0,4.399407386779785,-78.40008544921875,72800,104,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10773588,0.98823553,1.0,-1.0,2,0.0,71400,102,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10847793,0.9881643,1.0,-1.0,2,0.0,0.0050388259114697576,0.9659810040611774,1.162557678995654,0.005094854044727981,0.01576101896353066,20.398101605009288,22.552534986985847,1163.414552122471,50
2000000,10926057000.0,10634971000.0,-1414592.1,1352357.2,351196.84,1855529.0,18.367672,1352087.5,352626.78,1857132.6,1694.3844,1352573.0,370767.0,1865172.2,-708.0629,66.27813,11.009221,132.9018,26.860704,-1.5303456,9.356453,67.54611,-50.495495,-2.219272,1.868751,2.0,-5.0,4.5347161293029785,-86.58910369873047,74200,106,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.110350244,0.99032253,1.0,-1.0,2,0.0,72800,104,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1114239,0.9904642,1.0,-1.0,2,0.0,0.005018154974095523,0.9769575740210712,1.1642304341075942,0.003842309000901878,0.022605375037528574,20.477994068991393,22.650647916132584,1186.0703072313918,51
2000000,6245941000.0,6043538000.0,-1776221.9,1666409.9,449713.2,2283655.5,27661.777,1665908.1,450707.2,2282101.2,34753.812,1666981.2,453678.22,2271156.0,7998.0,77.777245,10.583078,120.981995,47.851376,-4.1513085,17.488958,148.55696,-123.938034,-1.167107,2.1859407,2.0,-5.0,4.692271709442139,-106.32164764404297,75600,108,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.31228617,0.9054964,1.0,-1.0,2,0.0,74200,106,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36177865,0.8845777,1.0,-1.0,2,0.0,0.005006565945222974,0.9887167309643701,1.1529927660012618,0.0045710119884461164,0.013994458015076816,20.45779016695451,22.623071699868888,1208.6979829162592,52
2000000,19372927000.0,18584476000.0,-2254778.5,2111788.0,540982.0,2887089.2,-704.6395,2112547.8,540747.44,2886380.0,5186.3857,2112088.2,564878.75,2893479.2,3751.0544,85.144455,16.134668,135.08057,43.05392,-3.8606575,21.659319,101.13407,-81.704735,-0.72468907,1.8538061,2.0,-5.0,4.844653606414795,-120.1439437866211,77000,110,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21862471,0.93519306,1.0,-1.0,2,0.0,75600,108,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17717952,0.9546939,1.0,-1.0,2,0.0,0.0050649389158934355,1.07496189000085,1.2679204379674047,0.0048691119300201535,0.01482567994389683,20.46578690595925,22.833428964717314,1231.536432248191,53
2000000,47513490000.0,46188390000.0,-2841900.5,2695165.5,732480.0,3631884.5,-878.3103,2694392.0,733329.7,3629756.0,-940.0025,2678549.0,771482.5,3634121.0,-1446.8888,85.18301,16.494923,127.91617,38.82374,-3.4773052,19.964556,221.25626,-159.00514,-0.68482786,1.8238201,2.0,-5.0,5.004240989685059,-122.67405700683594,78400,112,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2545332,0.89496964,1.0,-1.0,2,0.0,77000,110,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11002938,0.90172744,1.0,-1.0,2,0.0,0.005041269003413618,1.1121340139070526,1.27318188699428,0.003636131063103676,0.02353744604624808,20.390414924011566,22.807945671025664,1254.3496032032417,54
2000000,47830610000.0,46184460000.0,-3377813.2,3228191.8,901760.0,4488832.0,-868.6977,3227811.8,903420.75,4491293.0,-930.6831,3231228.0,935061.5,4494972.0,-1539.0038,93.259865,17.29462,132.85352,50.832603,4.057028,14.68639,69.189644,-39.69804,-1.8338013,1.7866083,2.0,-5.0,5.16706657409668,-138.377685546875,79800,114,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.122351475,0.9272706,1.0,-1.0,2,0.0,78400,112,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.061516512,0.9638825,1.0,-1.0,2,0.0,0.005007219035178423,1.1496300660073757,1.3030861149309203,0.00452295399736613,0.014498926931992173,20.354259482002817,22.83100476290565,1277.1852473889012,55
2000000,62768108000.0,60790813000.0,-4081022.2,3884993.0,1058290.6,5359109.0,-862.0137,3884765.8,1056797.8,5358391.0,-924.2582,3878928.8,1091680.1,5342701.0,-1503.2135,90.66094,15.600955,135.67223,57.047962,5.045097,14.9556265,83.25987,-45.914577,-1.6013609,1.9264714,2.0,-5.0,5.331657409667969,-136.67039489746094,81200,116,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.37809223,0.82430464,1.0,-1.0,2,0.0,79800,114,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22988164,0.865595,1.0,-1.0,2,0.0,0.0050112559692934155,1.09035347297322,1.1810503429733217,0.004810541053302586,0.014239363023079932,20.464086101972498,22.759551077964716,1299.9501023330959,56
2000000,139452840000.0,134864800000.0,-4786123.0,4535735.5,1285415.6,6418813.0,75267.49,4536199.5,1284764.9,6430743.5,85119.48,4522454.0,1344838.9,6426157.0,7998.0,97.742966,14.023672,130.92851,63.83025,3.8166091,20.435259,215.7609,-117.467224,-1.2812978,2.08525,2.0,-5.0,5.497346878051758,-151.23876953125,82600,118,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22747643,0.9495843,1.0,-1.0,2,0.0,81200,116,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20952044,0.9376818,1.0,-1.0,2,0.0,0.0050289909122511744,1.092305975034833,1.2862583949463442,0.0036451079649850726,0.023955109994858503,20.366665386012755,22.777858964866027,1322.7330072530312,57
2000000,257419640000.0,249921570000.0,-5666825.5,5415585.5,1608660.6,7752899.5,389794.53,5414129.0,1610240.1,7758375.5,454715.66,5366710.0,1695630.2,7720013.5,7998.0,90.58851,15.486235,121.20271,48.738087,2.6925278,20.59743,212.02736,-119.620735,-0.7791035,2.2519252,2.0,-5.0,5.667138576507568,-141.52798461914062,84000,120,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13191873,0.968781,1.0,-1.0,2,0.0,82600,118,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3371348,0.91413623,1.0,-1.0,2,0.0,0.004998437943868339,1.028173286933452,1.227565533015877,0.004498323076404631,0.014648034004494548,20.449980154982768,22.729863769956864,1345.467630202067,58
2000000,82745434000.0,79144370000.0,-6724846.0,6457976.0,1786699.4,8908736.0,-814.2711,6459502.5,1786679.1,8916570.0,2215.8843,6486736.5,1831267.9,8937181.0,4348.954,86.58185,15.335667,120.76813,36.863544,-1.688595,22.8646,107.34736,-74.27054,-0.49713698,2.0297744,2.0,-5.0,5.835512161254883,-136.84930419921875,85400,122,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24443828,0.93339646,1.0,-1.0,2,0.0,84000,120,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24218394,0.93223935,1.0,-1.0,2,0.0,0.004959561978466809,1.0372559350216761,1.211730711045675,0.005208531976677477,0.01514574303291738,20.27080396807287,22.54510445112828,1368.0179819492623,59
2000000,132054840000.0,128165860000.0,-8293081.0,7856066.0,2194903.5,10805034.0,731319.7,7854990.5,2194768.5,10803977.0,736192.7,7883819.5,2240489.8,10804136.0,7998.0,95.81751,15.532528,126.948044,48.966972,-8.399125,29.425177,267.29977,-205.99149,-0.3035897,1.9886646,2.0,-5.0,6.01514196395874,-155.77224731445312,86800,124,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1723763,0.940045,1.0,-1.0,2,0.0,85400,122,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17163047,0.9411722,1.0,-1.0,2,0.0,0.004980006022378802,0.992866400978528,1.1554263849975541,0.004678930970840156,0.03437460702843964,20.34729620302096,22.5396225330187,1390.5625224900432,60
2000000,42860098000.0,46832697000.0,-10460080.0,9856980.0,2551482.0,13492637.0,638071.1,9860016.0,2550671.8,13503026.0,607274.9,9919303.0,2547226.5,13533891.0,651062.44,97.63364,11.710718,123.93884,50.253616,-9.215186,30.45374,112.60844,-86.45958,0.11881023,1.9609166,2.0,-5.0,6.203792095184326,-161.76795959472656,88200,126,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.032336805,0.9835459,1.0,-1.0,2,0.0,86800,124,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04669201,0.9946746,1.0,-1.0,2,0.0,0.005075711058452725,1.0164063640404493,1.1969626899808645,0.005107332952320576,0.014936171006411314,20.49161757202819,22.73010584106669,1413.2976602290291,61
2000000,1162900500000.0,1101404800000.0,-12605373.0,11819449.0,3701912.0,16670552.0,-699.25037,11817343.0,3708505.0,16655490.0,18409.068,11714282.0,3890421.5,16614047.0,7998.0,101.99727,15.322105,130.39243,39.647522,-8.539394,27.838583,113.51985,-89.197205,-0.70836717,2.2432938,2.0,-5.0,6.396539211273193,-172.57737731933594,89600,128,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.122110754,0.9606465,1.0,-1.0,2,0.0,88200,126,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1194209,0.9605392,1.0,-1.0,2,0.0,0.00505959102883935,1.0069286359939724,1.1588439360493794,0.004767451900988817,0.013203100999817252,20.5140896840021,22.7028923999751,1436.006123679923,62
2000000,497394400000.0,478607570000.0,-16441679.0,15561446.0,4015874.2,20832114.0,1022022.56,15560963.0,4022624.2,20800672.0,1026579.94,15584879.0,4060209.2,20700504.0,7998.0,100.305756,11.447639,152.26907,67.06051,-6.5568576,27.163345,87.36179,-80.39551,-0.7547211,2.5953677,2.0,-5.0,6.597132205963135,-172.25794982910156,91000,130,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21398596,0.9470244,1.0,-1.0,2,0.0,89600,128,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3273719,0.9111485,1.0,-1.0,2,0.0,0.0051035210490226746,1.040832617902197,1.1873252360383049,0.003444617032073438,0.022264211089350283,20.394260906032287,22.653231109143235,1458.664063197095,63
2000000,918055300000.0,926132100000.0,-18804574.0,17742528.0,5319389.0,24699840.0,868793.7,17739778.0,5319184.0,24654116.0,841604.75,17801512.0,5391500.5,24653386.0,7998.0,98.984276,10.950814,144.52438,53.338863,-7.018368,25.502842,81.19931,-85.92266,-0.95657057,2.4518025,2.0,-5.0,6.7967305183410645,-172.44696044921875,92400,132,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.67411774,0.65876937,1.0,-1.0,2,0.0,91000,130,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.68167603,0.6413404,1.0,-1.0,2,0.0,0.005050941952504218,1.0934183999197558,1.2647300768876448,0.004515615990385413,0.013625865103676915,20.33191619592253,22.7132570957765,1481.382061316166,64
2000000,202126070000.0,229027270000.0,-23387854.0,22364360.0,6024550.0,30254218.0,236097.03,22365666.0,6028911.5,30310410.0,666962.75,22497774.0,6033253.5,30336406.0,848449.3,102.424805,13.705235,147.01529,63.648403,-6.6141443,27.343052,80.88045,-84.29641,-0.77497125,2.3955634,2.0,-5.0,7.006285190582275,-181.8772735595703,93800,134,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.640299,0.6668519,1.0,-1.0,2,0.0,92400,132,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.64500785,0.66080123,1.0,-1.0,2,0.0,0.005105472984723747,1.0531407620292157,1.2223399410722777,0.0042909199837595224,0.013979879906401038,20.53910596400965,22.837962939986028,1504.2249501579208,65
