replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2142568,5897243.5,9369.237,5512910.5,-20248.695,7307.0396,20327.652,-206635.34,78638.875,16363.837,-288540.16,-209713.42,78857.555,15763.281,-296065.47,-219918.4,73141.67,7685.656,-305517.84,-246826.03,70272.0,3674.0825,-380757.8,-206739.45,78506.64,10657.672,-287938.78,-209812.0,78669.3,10788.746,-295531.62,-0.0018218274,0.14386244,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,249001,249001,209901.03,-205330.84,78882.97,16779.746,-286203.94,-205306.05,78827.01,15689.711,-286231.16,-205035.4,78715.77,10634.537,-289977.94,9.227871,3.1104815,18.090923,0.05108118,-0.017968925,0.2125902,0.7960971,-0.7511203,-2.3799477,0.51603097,-0.83954424,-3.486314,598.556396484375,-1.4571211338043213,26.451595306396484,9369.237,-20248.695,5.0,5439.72900390625,348676,501,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.031645175,0.72920364,0.98550314,-0.9941223,2,0.0,344657,512,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11714623,0.61869794,0.98432946,-0.9934574,2,0.0,3.9168730140663683,0.003357023000717163,1.2651959680952132,0.029278061934746802,109.60537344205659,114.82007750915363,28857.557068287744,249
2142568,5218884.5,8024.574,5105358.0,-15342.148,7552.727,20419.055,-206602.05,80742.48,6626.128,-293543.5,-209666.55,80976.79,4297.086,-302141.4,-220292.62,75323.34,428.10696,-311227.34,-247295.05,72760.76,-8592.308,-389214.2,-206625.97,80724.46,5724.5684,-294097.0,-209691.89,80999.72,5396.5747,-302704.16,-0.0023204747,0.14102513,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,250001,250001,209808.55,-205236.39,80974.21,5668.306,-291444.1,-205234.5,80959.06,5401.8506,-291824.78,-204970.45,81070.09,6231.4385,-293498.2,9.278434,3.340195,18.797096,-5.141651,-0.024301134,0.2097406,0.74039555,-0.94827116,-2.393934,0.50966597,-0.912432,-3.493062,609.9647216796875,-1.785707712173462,21.764324188232422,8024.574,-15342.148,5.0,3658.787109375,350076,503,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24318115,0.75585765,0.9769079,-0.992951,2,0.0,346057,514,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.27753308,0.5626244,0.89253247,-0.9886499,2,0.0,3.941797659965232,0.00484558695461601,1.283490926027298,0.018995373975485563,109.69584468810353,114.94497423502617,28972.507107890793,250
2142568,7077783.0,12283.821,6793525.0,-12671.314,7951.111,21404.225,-211573.2,85954.875,13952.427,-305286.94,-214902.66,86332.6,10929.743,-311383.06,-226005.2,80196.695,4314.3306,-321224.5,-254177.67,77335.65,-4003.0305,-384460.8,-211658.14,85719.73,7732.322,-303518.75,-214904.19,86174.92,8589.108,-310578.9,-0.0046228217,0.14060251,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,251001,251001,214801.12,-210298.7,86219.05,12839.02,-301288.8,-210383.48,86275.01,12235.242,-301566.53,-210766.55,86150.08,8616.998,-306680.06,9.141303,3.1847324,17.52921,-0.20893204,-0.010572934,0.22706793,0.8753033,-0.89235663,-2.3761592,0.5223371,-0.76367587,-3.4311447,619.8749389648438,-0.9085069298744202,21.14198112487793,12283.821,-12671.314,5.0,193.74658203125,351476,505,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.076966375,0.6515811,0.99432844,-0.9999953,2,0.0,347457,516,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0032064456,0.6294804,0.9957897,-0.99672043,2,0.0,3.9289282159879804,0.004510316997766495,1.2698860180098563,0.01911223994102329,110.56480426993221,115.78724106086884,29088.299215618754,251
2142568,6625240.5,16968.527,6409978.5,-13628.789,8031.817,21677.488,-219381.89,87407.34,13325.408,-312378.78,-222546.02,87786.32,12535.102,-318447.4,-233953.81,81980.53,5439.564,-326557.06,-262223.06,79022.75,2352.6016,-391920.38,-219487.05,87173.51,7881.8647,-312045.12,-222571.14,87606.3,7796.0854,-319667.3,-0.0038951437,0.14227748,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,252001,252001,223073.33,-218137.64,87679.875,13051.581,-308417.72,-218158.69,87738.69,12199.033,-308501.78,-218715.95,87693.305,7998.0,-308167.0,9.114958,3.2147155,17.29158,0.14005733,-0.010663654,0.2354042,0.8532536,-0.86163414,-2.3721921,0.52458763,-0.762556,-3.430045,631.3077392578125,-0.7412225604057312,28.927221298217773,16968.527,-13628.789,5.0,-1669.869140625,352876,507,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.22005032,0.62935644,0.98234934,-0.9962528,2,0.0,348857,518,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23127794,0.7175631,0.9946668,-0.9996589,2,0.0,3.9450639119604602,0.0033423639833927155,1.303332895040512,0.03208486898802221,110.05131426500157,115.33513830497395,29203.63941098575,252
2142568,6772233.5,11771.496,6870877.5,-18026.475,7945.875,21622.13,-228719.2,86031.086,10012.297,-319846.5,-231753.23,86276.39,8948.003,-331243.47,-243059.16,80538.96,-64.21607,-332748.66,-271173.0,78238.74,-4161.0137,-410104.75,-228739.56,85921.71,9568.222,-317916.97,-231741.1,86192.016,9253.394,-327330.34,-0.0021341376,0.14657082,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,253001,253001,231971.33,-227175.27,86207.45,9906.296,-315970.7,-227158.66,86225.89,9266.292,-316737.22,-227530.9,86544.71,10679.786,-320194.75,9.035295,2.9722111,16.454502,1.3742765,-0.0020516857,0.23709516,0.87852496,-1.035902,-2.3396835,0.51033527,-0.77365375,-3.4131541,642.0939331054688,-0.22817513346672058,34.67463302612305,11771.496,-18026.475,5.0,3127.4892578125,354276,509,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3151426,0.5814329,0.996744,-0.99970984,2,0.0,350257,520,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17644478,0.64868975,0.9881053,-0.9996527,2,0.0,3.9123187349177897,0.004242350929416716,1.2645769529044628,0.014138264930807054,109.49864276999142,114.6939190736739,29318.33834362065,253
2142568,7159630.0,14492.699,6937596.0,-9998.457,8586.969,22634.514,-224371.86,96748.44,9622.28,-324810.94,-227433.88,96662.64,8976.626,-328116.25,-239978.7,90002.43,-1795.0856,-339525.97,-269212.25,86390.52,-9322.576,-398749.75,-224450.97,96560.45,9891.669,-325216.47,-227458.98,96486.42,9220.697,-328960.12,-0.007814477,0.14146896,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,254001,254001,227789.12,-222926.39,96782.48,8663.942,-320133.8,-222958.89,96800.19,8538.137,-320083.44,-222882.14,96470.62,10812.106,-323539.6,9.10019,3.1603098,15.929332,-6.992203,-0.022142608,0.23305228,0.94641876,-1.1060024,-2.3774347,0.49501744,-0.93334186,-3.3951283,651.8428955078125,-0.6492125988006592,33.578277587890625,14492.699,-9998.457,5.0,-2247.12109375,355676,511,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11288691,0.64913654,0.9933197,-0.99935704,2,0.0,351657,522,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.44458365,0.599303,0.99260753,-0.99947786,2,0.0,3.956667721970007,0.005405327072367072,1.2776927860686556,0.020043350057676435,108.42881581699476,113.68862500216346,29432.03204942902,254
2142568,6179906.0,31102.818,6134246.0,-16116.479,7920.6577,21292.88,-245785.7,84871.664,9906.989,-328245.66,-248885.66,84762.03,8248.574,-338679.84,-260130.89,79664.08,1159.2191,-344070.53,-287754.94,76337.695,-22242.145,-412092.3,-245798.55,84739.15,10812.324,-327259.7,-248867.62,84579.2,5636.8193,-336834.34,0.0018022417,0.14599027,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,255001,255001,248889.89,-244451.23,85133.43,9815.1875,-324658.28,-244338.27,85160.11,9039.727,-324905.6,-244517.19,85302.5,7998.0,-328374.1,8.909654,3.1276977,17.21036,-2.4700418,-0.018584697,0.20903084,0.70777315,-1.3099798,-2.3443904,0.4970198,-0.9580188,-3.3897266,665.4690551757812,0.5872947573661804,46.54368591308594,31102.818,-16116.479,5.0,-7493.169921875,357076,513,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.57977545,0.6276634,0.998987,-0.99999285,2,0.0,353057,524,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.57533216,0.62687165,0.99908763,-0.9999953,2,0.0,3.9600109729217365,0.0037974780425429344,1.2902249799808487,0.030295082018710673,109.52373266394716,114.808061176911,29546.84543438698,255
2142568,5572532.0,32457.389,5631064.0,-40803.043,8711.173,22803.455,-236761.33,97406.164,11993.18,-334363.47,-240194.53,97425.64,12766.954,-345657.56,-252763.7,90962.07,6832.9424,-351420.72,-282158.5,86964.15,-10149.718,-437113.22,-236743.12,97335.266,11870.78,-334073.56,-240124.4,97350.14,12191.124,-342212.53,-0.0010172284,0.14445662,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,256001,256001,240281.67,-235349.1,97643.63,11154.556,-331035.06,-235451.36,97594.664,11134.993,-331817.78,-235635.19,97584.79,7998.0,-333427.2,9.193577,3.2128384,16.880865,0.6626681,0.0040113498,0.18922581,0.6100628,-1.4215484,-2.390059,0.49752998,-0.9019129,-3.4050333,674.9276733398438,-1.26107656955719,59.691749572753906,32457.389,-40803.043,5.0,4172.8271484375,358476,515,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5124603,0.6716353,0.99820805,-0.99998456,2,0.0,354457,526,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.50811136,0.67891884,0.9981395,-0.9999848,2,0.0,3.9534306110581383,0.004801122937351465,1.295422218972817,0.021696969983167946,109.94928641198203,115.2246373349335,29662.07505244657,256
2142568,7214225.5,25891.475,7129444.0,-43059.047,8966.465,23493.193,-241832.48,93379.79,5851.488,-339034.28,-245307.8,93343.33,4577.249,-346585.75,-258399.44,87853.67,-4734.036,-357436.06,-288525.12,85110.79,-34542.21,-433637.53,-241823.56,93359.49,4409.017,-339264.47,-245337.16,93288.56,4784.496,-346765.47,-0.006904095,0.14402345,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,257001,257001,245585.78,-240441.81,93628.484,5856.7334,-336330.03,-240450.16,93592.04,5557.23,-336421.34,-240651.16,93419.52,7998.0,-337974.53,9.192231,3.2134547,18.130653,-2.266275,-0.009551337,0.16970733,0.5446201,-1.1014508,-2.401622,0.48741588,-0.8613253,-3.4492884,687.0750122070312,-1.2557361125946045,48.2108268737793,25891.475,-43059.047,5.0,8583.7861328125,359876,517,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.47402862,0.6802969,0.9982149,-0.99994916,2,0.0,355857,528,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.49552816,0.6709578,0.9972559,-0.9999492,2,0.0,3.978666953044012,0.005444681970402598,1.3007718460867181,0.01967095211148262,108.97148559300695,114.27604002621956,29776.35659041279,257
2142568,7294329.0,21219.066,7198503.0,-27277.29,8766.069,22889.514,-257808.7,91731.21,9563.993,-350708.4,-261422.55,91894.35,7321.932,-359195.9,-273919.78,86099.16,1426.8435,-366969.9,-303271.56,83457.805,-26396.152,-436587.03,-257827.34,91781.34,8642.173,-349743.56,-261374.52,91799.484,9665.197,-359878.44,-0.0026133633,0.14243764,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,258001,258001,261497.3,-256416.66,92084.734,7971.538,-344890.88,-256433.75,92076.914,9468.302,-345117.72,-256719.4,92056.95,7819.641,-352636.6,9.0751,3.162933,17.470234,-2.4267192,-0.005836619,0.17868686,0.53574914,-1.1161653,-2.374572,0.48316383,-0.9717388,-3.4421785,697.3194580078125,-0.491698682308197,35.56795883178711,21219.066,-27277.29,5.0,3029.111328125,361276,519,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.4820931,0.661086,0.9977339,-0.99996233,2,0.0,357257,530,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.51512146,0.65260905,0.99671996,-0.9999667,2,0.0,3.9679013489512727,0.0033064569579437375,1.2852439970010892,0.032825478934682906,110.80778368003666,116.09706096188165,29892.45875585568,258
2142568,7613209.5,14448.583,7314360.0,-24607.672,9228.5625,23868.574,-250114.62,100084.02,7453.6504,-353304.25,-253834.58,100167.82,4847.757,-362955.4,-267181.94,94100.02,-11088.08,-372737.12,-297701.62,91021.55,-21022.926,-451802.53,-250168.8,100003.5,3181.309,-352338.78,-253728.98,100131.17,459.4178,-362449.8,-0.0029381474,0.1446953,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,259001,259001,253953.6,-248651.23,100422.8,7183.41,-348835.8,-248664.23,100450.11,7345.287,-349081.88,-248683.7,100515.19,7998.0,-350867.62,9.052079,3.1883354,17.551584,-3.2747028,0.0054594385,0.17431621,0.61244076,-0.8062681,-2.4036863,0.47707206,-1.0011313,-3.3693297,704.6717529296875,-0.3415241837501526,27.089771270751953,14448.583,-24607.672,5.0,5079.54443359375,362676,521,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3580606,0.6592623,0.99912643,-0.9999998,2,0.0,358657,532,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.47000572,0.64978087,0.99870616,-0.9999694,2,0.0,3.9363102009519935,0.004664568929001689,1.2799130810890347,0.02086758299265057,109.43095249892212,114.6727079328848,30007.13658951968,259
2142568,7065023.0,10294.118,6830605.0,-13123.756,8577.605,23311.967,-267475.22,97260.74,4936.5425,-362709.3,-270881.7,97464.28,5241.7188,-368063.25,-283110.16,92109.04,-9116.821,-380396.4,-313576.6,89010.32,-20609.63,-450071.66,-267439.7,97181.17,3854.472,-362007.0,-270992.7,96895.734,4087.2424,-366461.3,-0.0012749193,0.15146354,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,260001,260001,271152.4,-265929.78,97573.78,5489.9243,-356754.47,-265980.47,97633.766,6245.168,-357228.94,-266005.47,97769.9,7998.0,-364590.25,9.07228,3.0973346,16.803022,-0.70769525,0.011906903,0.18061353,0.7909471,-0.6798467,-2.379826,0.48816627,-0.96438384,-3.4082253,710.5057983398438,-0.47458213567733765,20.960281372070312,10294.118,-13123.756,5.0,1414.81884765625,364076,523,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10073371,0.45406395,0.9857082,-0.9878804,2,0.0,360057,534,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12979397,0.48586926,0.94874406,-0.99968284,2,0.0,3.9419005069648847,0.004888318013399839,1.2660949539858848,0.018758235964924097,109.14905029709917,114.38069231202826,30121.522872877656,260
2142568,7180850.0,9125.706,7064330.0,-8245.916,8561.156,23161.236,-274326.1,94155.195,6052.85,-365657.03,-277564.84,93767.1,4360.8345,-378165.88,-289941.06,88053.305,-10869.139,-383941.9,-319869.97,85448.05,-34769.074,-456553.8,-274328.28,94092.94,-5890.6025,-365294.47,-277667.03,93816.37,-7594.15,-369979.44,-0.0011676664,0.14763784,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,261001,261001,277581.56,-272745.38,94282.35,5423.393,-361488.97,-272793.97,94215.06,5117.4087,-361266.16,-273031.88,94193.31,7998.0,-366864.47,8.861853,3.2520764,18.144451,-4.5004387,0.02630079,0.19798417,0.94137126,-0.73005205,-2.3647556,0.48669484,-1.0325102,-3.407148,715.8366088867188,0.908105731010437,17.453983306884766,9125.706,-8245.916,5.0,-439.89501953125,365476,525,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08806499,0.37078556,0.9807337,-0.72702026,2,0.0,361457,536,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0850087,0.27053723,0.8425138,-0.52515006,2,0.0,3.956243788008578,0.0032774930587038398,1.313349922071211,0.03163766395300627,109.17007073503919,114.47457960213069,30236.00231020688,261
2142568,7965994.5,8427.65,7823535.5,-8655.837,8752.25,23678.633,-272361.6,101455.695,12138.971,-372502.06,-275700.16,101271.0,10409.336,-378362.2,-288314.88,94923.84,7247.6206,-387835.12,-319194.03,92646.73,-5244.0483,-467137.06,-272426.7,101327.93,5908.478,-371820.72,-275781.7,101080.82,5280.0996,-379355.16,-0.0022060194,0.15244475,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,262001,262001,275841.38,-270761.25,101610.15,10964.543,-365759.56,-270772.47,101606.125,10736.501,-366343.84,-271084.34,101625.8,7998.0,-368543.84,8.946434,3.1251667,18.211689,-2.1341963,0.014659897,0.19294329,0.88348013,-0.67036843,-2.3551538,0.5076246,-0.937019,-3.4386945,713.5441284179688,0.35193994641304016,14.811335563659668,8427.65,-8655.837,5.0,114.09326171875,366876,527,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.030240797,0.34482968,0.9837319,-0.7110256,2,0.0,362857,538,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07399557,0.29093558,0.9149356,-0.7815583,2,0.0,3.9453592399368063,0.004658755962736905,1.2716685390332714,0.018570292042568326,109.96299038897268,115.20324721594807,30351.21059204277,262
2142568,7471641.0,5324.965,7407711.5,-7015.679,8912.476,24195.932,-274948.6,102681.9,224.55981,-376245.03,-278396.6,102598.734,-1775.8236,-385470.2,-291108.8,95700.414,-8778.125,-398574.12,-322650.66,93213.25,-36746.082,-464441.3,-274988.97,102682.69,-259.0769,-377582.72,-278240.88,102606.33,844.07825,-386473.25,-0.00034478577,0.1445126,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,263001,263001,278618.1,-273294.8,102943.11,1135.9656,-371068.7,-273325.72,102908.695,717.9386,-371282.22,-273495.38,102933.39,2430.054,-377913.78,8.884271,3.2513034,18.19477,-1.6313442,-0.02954521,0.19247743,0.6854584,-0.8868984,-2.354203,0.48594946,-0.9587188,-3.420826,715.608642578125,0.7607102394104004,13.241034507751465,5324.965,-7015.679,5.0,845.357177734375,368276,529,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13013354,0.5188889,0.9997508,-0.9999999,2,0.0,364257,540,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.017132416,0.40260682,0.9060507,-0.7042749,2,0.0,3.9615866650128737,0.004962679115124047,1.3115735939936712,0.021040700026787817,109.33797314402182,114.63713678217027,30465.852584817214,263
2142568,7307114.0,4715.8867,7331735.5,-4756.827,9109.178,24172.137,-275249.62,106858.93,2279.4058,-380208.34,-278332.44,106631.29,-169.51112,-386000.38,-291913.94,99220.51,-16199.015,-398920.94,-323064.62,96532.03,-39072.746,-482704.2,-275304.4,106726.76,-3378.4414,-380418.6,-278364.1,106401.81,-5027.001,-392115.5,-0.002657405,0.13605617,0.3990754,-0.3586098,20.727272,425.79532,7998.0,-2.0,264001,264001,278672.78,-273591.38,106929.88,2995.8994,-376333.6,-273566.06,106942.06,2285.5195,-375897.03,-273727.84,106994.836,7998.0,-376974.4,9.061699,3.3413656,17.50776,-0.022781968,-0.0069492874,0.19202895,0.73587984,-0.6198683,-2.388581,0.49615946,-1.1089023,-3.4399998,717.3828735351562,-0.4057096242904663,12.971323013305664,4715.8867,-4756.827,5.0,20.47021484375,369676,531,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.046618395,0.32234183,0.96138227,-0.76019627,2,0.0,365657,542,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0700343,0.29165962,0.5951053,-0.62200737,2,0.0,4.034591636038385,0.003843422047793865,1.3309141609352082,0.030308340094052255,108.98395424697082,114.38361180608626,30580.24136291712,264
2142568,6679475.0,18337.354,6518921.5,784.5866,9288.785,24510.432,-275424.94,105419.28,8251.93,-380908.38,-278534.72,105120.37,7245.8027,-391672.38,-292366.28,98711.81,-6611.9463,-408147.78,-323814.4,95167.58,-52729.055,-488459.62,-275480.28,105230.875,7890.8037,-382233.38,-278599.2,104953.99,6926.764,-388443.62,-0.0025062778,0.13836937,0.55033284,-0.5484153,20.727272,425.79532,7998.0,-2.0,265001,265001,278682.4,-274174.3,105704.805,8154.8906,-377625.16,-274188.12,105651.66,7427.223,-377304.38,-274053.97,105400.28,7998.0,-381864.9,9.461796,3.0335646,17.310074,-1.6626906,0.02042536,0.23507237,1.0624511,-0.7413044,-2.3796122,0.49610326,-0.92868614,-3.4438922,722.7650146484375,-3.040027618408203,21.56939125061035,18337.354,784.5866,5.0,-9560.9697265625,371076,533,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.086279936,0.37519592,0.83562064,-0.67069924,2,0.0,367057,544,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.106348924,0.39179814,0.8292689,-0.798727,2,0.0,3.9804706829600036,0.005214622942730784,1.336293644970283,0.02052753500174731,108.84806976490654,114.1905762507813,30694.436955055804,265
2142568,7071162.0,63760.73,6718699.0,43339.594,9842.042,25644.256,-275447.34,110383.87,18117.104,-379306.44,-278422.9,110031.16,17128.61,-385139.75,-293656.34,103597.22,9415.645,-402223.5,-325938.47,99851.29,-15091.671,-485339.5,-275523.1,110197.95,17618.44,-381478.88,-278432.22,109992.484,16944.549,-389024.4,0.0016634741,0.15169615,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,266001,266001,278955.47,-274773.53,110807.4,14654.812,-379248.1,-274812.2,110818.92,15182.532,-379233.12,-274770.03,110997.05,15497.818,-378669.62,8.943942,3.1788228,18.396366,0.0074136257,0.013351766,0.27833232,0.9323673,-0.9918834,-2.3472433,0.48367065,-1.0771493,-3.459423,727.4812622070312,0.3693947494029999,40.46293258666992,63760.73,43339.594,5.0,-53550.1640625,372476,535,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09246349,0.3598022,0.9674067,-0.8365796,2,0.0,368457,546,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.067686625,0.33758762,0.9521984,-0.8603455,2,0.0,4.01497646200005,0.004718818003311753,1.3424012769246474,0.02140539395622909,110.67394423100632,116.05744618189055,30810.5003912556,266
2142568,8294808.5,38528.86,8268544.5,-19475.736,9392.405,24441.3,-285079.94,101109.125,16077.841,-384559.1,-288744.53,101098.82,12483.125,-396304.47,-302363.84,94272.87,-4330.271,-410571.0,-333648.94,90701.68,-23411.531,-481634.75,-285149.1,101003.43,6061.421,-383902.38,-288656.1,101042.45,4316.8765,-391641.78,0.0028572772,0.14896455,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,267001,267001,288724.8,-283765.94,101225.89,13242.824,-380321.53,-283729.6,101170.43,13411.09,-380333.88,-283406.2,101379.99,7998.0,-381273.8,9.2221,3.0405865,18.746786,0.49119598,-0.024195373,0.20515476,0.6195437,-0.93024474,-2.3708274,0.46491116,-1.0654446,-3.4418697,740.5801391601562,-1.4675096273422241,54.31142044067383,38528.86,-19475.736,5.0,-9526.5615234375,373876,537,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08198984,0.5288708,0.9719277,-0.9888943,2,0.0,369857,548,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09705865,0.47722426,0.9202947,-0.97058755,2,0.0,3.932924277964048,0.003342141048051417,1.271505136974156,0.030752139980904758,110.27360854996368,115.51213224593084,30926.01783753361,267
2142568,6450951.0,30360.83,6313469.5,-30158.494,9590.263,25567.117,-283748.97,110071.555,12655.625,-389586.16,-287559.1,110087.86,11538.248,-397291.03,-301280.1,102742.0,3596.6396,-411843.22,-334563.78,98850.45,-19793.148,-502295.88,-283816.72,109973.76,6700.003,-387779.03,-287558.2,109951.336,5961.6006,-398763.34,0.001344378,0.14684278,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,268001,268001,287321.0,-282255.12,110344.04,12153.1045,-386525.25,-282216.1,110358.375,11844.492,-386617.8,-281962.22,110212.016,7998.0,-387343.0,9.436517,2.8874655,17.714584,-0.24568129,0.014641936,0.19222397,0.64936996,-0.5722136,-2.3938215,0.46281645,-1.2184206,-3.4424744,761.1449584960938,-2.8961949348449707,54.410091400146484,30360.83,-30158.494,5.0,-101.16796875,375276,539,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.035898264,0.39404932,0.9069326,-0.6993737,2,0.0,371257,550,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.016333478,0.4701055,0.9776465,-0.98656386,2,0.0,3.953523135976866,0.004667888046242297,1.2651109020225704,0.018969158991239965,110.17010487394873,115.41237595898565,31041.435434201616,268
