replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,151859880000000.0,134479230000000.0,-358131140.0,354120420.0,132497976.0,589760060.0,869.3763,354277000.0,132526530.0,590324350.0,600.4319,354778300.0,133069950.0,589101900.0,-614.03796,105.69902,9.038968,118.0623,79.99502,-4.4703946,76.75938,580.93835,-325.96344,-0.20381053,3.1632085,2.0,-5.0,10.366486549377441,-226.13534545898438,110600,158,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08364171,0.978461,1.0,-1.0,2,0.0,109200,156,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08207694,0.9765214,1.0,-1.0,2,0.0,0.007546527000158676,1.435674394999296,1.7208062860008795,0.005844987999807927,0.010814792000019224,16.460042532000443,19.640729520000605,1518.5014090069708,77
2000000,516084550000000.0,449414640000000.0,-368871700.0,363082600.0,138939540.0,600805760.0,877.9327,363163740.0,139244530.0,602576100.0,604.1294,362051170.0,141525660.0,601154940.0,-653.17145,105.35156,8.045737,117.5696,85.540405,-7.2790427,80.08841,754.09045,-433.46255,-0.27784294,3.2332973,2.0,-5.0,10.679570198059082,-228.18968200683594,112000,160,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1765274,0.9471699,1.0,-1.0,2,0.0,110600,158,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2198301,0.9443247,1.0,-1.0,2,0.0,0.007719925000856165,1.295158350998463,1.7042868219996308,0.005334155999662471,0.01881578500069736,15.9339571720011,18.96527221100041,1537.4704401859726,78
2000000,29142859000000.0,37840986000000.0,-369423740.0,365177630.0,150967900.0,602695900.0,887.47034,365411780.0,151022000.0,605291460.0,607.2608,366187230.0,150720540.0,603176700.0,-679.97424,106.70645,8.714889,118.33368,83.55909,-9.456639,83.02054,839.83813,-464.6921,-0.260092,3.2191813,2.0,-5.0,11.004595756530762,-234.3277587890625,113400,162,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14949292,0.96465003,1.0,-1.0,2,0.0,112000,160,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13803321,0.9680706,1.0,-1.0,2,0.0,0.007489375999284675,1.3469032419998257,1.6734149219992105,0.005233556999883149,0.012278177000553114,15.980944131000797,19.026263404999554,1556.5003628289778,79
2000000,328755320000000.0,307052250000000.0,-358213020.0,353490660.0,157137390.0,622550000.0,889.3742,353528200.0,157208140.0,622777100.0,599.5671,353534080.0,157585620.0,622116160.0,-724.89935,105.28267,8.95353,118.12804,84.6161,-10.397092,90.24591,735.00836,-400.38806,-0.23297189,3.1925223,2.0,-5.0,11.339608192443848,-233.80052185058594,114800,164,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15734504,0.95603013,1.0,-1.0,2,0.0,113400,162,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1468119,0.960611,1.0,-1.0,2,0.0,0.007581189000120503,1.3357480089998717,1.70548519499971,0.005457420000311686,0.010685883000405738,16.138985749999847,19.203943446000267,1575.7079714579777,80
2000000,500903850000000.0,483325100000000.0,-379688100.0,376864540.0,154208080.0,618100540.0,887.2984,376886750.0,154225000.0,617892160.0,589.6053,376302200.0,156355920.0,618840900.0,-769.95087,105.62591,9.214876,118.262146,84.60033,-10.774297,90.92787,881.5788,-485.47794,-0.23190242,3.194217,2.0,-5.0,11.68525218963623,-237.53524780273438,116200,166,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14573397,0.9622674,1.0,-1.0,2,0.0,114800,164,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16669618,0.952232,1.0,-1.0,2,0.0,0.007593374999487423,1.3221076369991351,1.6758001519992831,0.005314583000654238,0.01937698999972781,16.08754222099924,19.117734957997527,1594.8293961299769,81
2000000,519326040000000.0,456546970000000.0,-363285760.0,359461250.0,161785280.0,621320260.0,883.2045,359519600.0,161862640.0,622320960.0,575.6401,358895330.0,163304340.0,621219650.0,-838.5993,106.08151,8.64524,117.89505,85.6763,-11.561418,92.97007,743.7196,-438.3758,-0.25193408,3.2126505,2.0,-5.0,12.041106224060059,-241.56756591796875,117600,168,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14864722,0.95819384,1.0,-1.0,2,0.0,116200,166,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1410419,0.9651331,1.0,-1.0,2,0.0,0.008042527000725386,1.3478926180014241,1.6982691310004157,0.005546225000216509,0.010876710999582428,16.15878670100028,19.229413913002645,1614.062614352977,82
2000000,21258364000000.0,36402640000000.0,-355402180.0,354720700.0,165368450.0,642161500.0,873.90295,354634340.0,165624590.0,642378100.0,553.8098,355317280.0,165197170.0,641989440.0,-885.8917,105.18559,8.932918,118.57713,83.4726,-13.0185995,99.15101,1069.6633,-643.1698,-0.22422923,3.1930091,2.0,-5.0,12.40658187866211,-242.2142791748047,119000,170,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14634718,0.96053123,1.0,-1.0,2,0.0,117600,168,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15677486,0.9552692,1.0,-1.0,2,0.0,0.007830646000002162,1.3557777059995715,1.7034232420010085,0.005353290000130073,0.013955899999928079,16.279022239999904,19.365363024000544,1633.4316641859787,83
2000000,669202200000000.0,597901860000000.0,-354736500.0,351843650.0,161649390.0,633366400.0,867.9159,352013700.0,161730370.0,634870700.0,537.54816,351081440.0,164195380.0,633444100.0,-942.1526,104.661285,8.768102,118.14732,84.021454,-12.889631,98.86446,975.65216,-619.14484,-0.20461483,3.1794806,2.0,-5.0,12.781190872192383,-243.73963928222656,120400,172,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17772295,0.9448414,1.0,-1.0,2,0.0,119000,170,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15287082,0.9585706,1.0,-1.0,2,0.0,0.007794914999976754,1.3424843210013933,1.657752826999058,0.005375193999498151,0.019520726000337163,16.43441453399828,19.467342516998542,1652.9025788829786,84
2000000,658340840000000.0,599853650000000.0,-335777860.0,332672700.0,162214620.0,650330800.0,865.11127,332713900.0,162643520.0,651418240.0,526.8575,331440320.0,164691790.0,649754400.0,-1011.616,101.01539,6.453982,118.35191,83.727005,-14.839681,111.40659,1161.8933,-785.59564,-0.24587728,3.2086954,2.0,-5.0,13.167393684387207,-237.18939208984375,121800,174,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.32806027,0.94435155,1.0,-1.0,2,0.0,120400,172,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.32880786,0.9442135,1.0,-1.0,2,0.0,0.007529736998549197,1.2869366459999583,1.6144761200011999,0.005490671999723418,0.010788685000079568,16.360329916999035,19.285551776998545,1672.191896521972,85
2000000,401120450000000.0,355424280000000.0,-348569380.0,343376350.0,163506990.0,642652540.0,863.21136,343261150.0,163843040.0,643475500.0,515.51843,342973540.0,164897390.0,641318400.0,-1071.4253,102.37092,6.723591,118.05846,84.60451,-14.553663,113.871765,1409.8779,-1027.4598,-0.2148569,3.186525,2.0,-5.0,13.562597274780273,-243.4446258544922,123200,176,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21878688,0.9750816,1.0,-1.0,2,0.0,121800,174,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21794672,0.9754759,1.0,-1.0,2,0.0,0.0080259059996024,1.337059772999055,1.6680811829992308,0.006163301000924548,0.010827230998984305,17.082235549998586,20.112392943996383,1692.3080893409679,86
2000000,526037230000000.0,436122020000000.0,-350236580.0,346155500.0,164467710.0,628580500.0,864.3934,346033760.0,164396210.0,628283000.0,507.30115,345229200.0,166494770.0,626877700.0,-1120.8763,104.62376,7.2462697,117.738434,84.04534,-14.467337,109.96958,1187.7992,-858.1894,-0.22605407,3.1944866,2.0,-5.0,13.979415893554688,-252.2129364013672,124600,178,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.31914848,0.9473239,1.0,-1.0,2,0.0,123200,176,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.32086688,0.9468064,1.0,-1.0,2,0.0,0.007401636001304723,1.3208697989994107,1.6662704080008552,0.005421984000349767,0.019586199001423665,16.123774389001483,19.143324415004827,1711.4551210099726,87
2000000,290720500000000.0,258217000000000.0,-336142400.0,333131230.0,164299090.0,595968960.0,862.20245,333350530.0,164198200.0,597104260.0,498.0213,332956670.0,164832780.0,598378700.0,-1189.5787,105.74068,7.8798575,118.39034,84.24516,-15.252656,120.56157,1259.2432,-920.6573,-0.22284861,3.193273,2.0,-5.0,14.409917831420898,-258.0931396484375,126000,180,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.30869997,0.9507857,1.0,-1.0,2,0.0,124600,178,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3258743,0.94523734,1.0,-1.0,2,0.0,0.007745532999251736,1.2619915609993768,1.6179478030007886,0.006003997999869171,0.010724354000558378,16.127026877999015,19.03144012699886,1730.4902275049717,88
2000000,46944123000000.0,72351420000000.0,-339039400.0,337308540.0,166118910.0,643359170.0,855.8584,337256220.0,166206450.0,643846300.0,482.62433,338887040.0,165956260.0,645726400.0,-1253.0309,103.60696,7.7141232,118.320435,82.366486,-14.400632,109.24337,1252.1177,-919.18335,0.018942263,2.9894793,2.0,-5.0,14.84914779663086,-255.2413330078125,127400,182,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.32618216,0.9451614,1.0,-1.0,2,0.0,126000,180,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.31972417,0.94721264,1.0,-1.0,2,0.0,0.007511962001444772,1.306281934999788,1.6066450260004785,0.005415913001343142,0.016567032998864306,16.08374773700052,19.02616960600244,1749.5200804699762,89
2000000,632300860000000.0,555408600000000.0,-350654300.0,345814000.0,161976270.0,637233200.0,849.745,345598800.0,162275260.0,637569300.0,466.76602,345212800.0,165439730.0,638886500.0,-1279.4358,101.432,6.5000796,116.22802,83.22778,-14.028493,113.97191,1194.8914,-804.2894,0.15359415,2.9347348,2.0,-5.0,15.294966697692871,-252.10775756835938,128800,184,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.31811017,0.94784045,1.0,-1.0,2,0.0,127400,182,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.32059628,0.9469722,1.0,-1.0,2,0.0,0.007593771999381715,1.3062722200011194,1.6084060989996942,0.005377887999202358,0.0202803859992855,16.209958520999862,19.157888885998545,1768.6817489619716,90
2000000,243111360000000.0,208620170000000.0,-334809340.0,331398750.0,168472260.0,633838500.0,848.6549,331724600.0,168459400.0,634472960.0,458.01117,332137000.0,168935950.0,636336600.0,-1307.9951,101.86038,6.3001175,115.04555,82.135414,-15.008066,116.23427,1062.8354,-731.5915,0.2544495,2.9099445,2.0,-5.0,15.757250785827637,-256.041259765625,130200,186,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.32124385,0.9466616,1.0,-1.0,2,0.0,128800,184,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.32076064,0.946919,1.0,-1.0,2,0.0,0.0076893030000064755,1.273670268999922,1.6033528829993884,0.00606261800021457,0.010682938000172726,16.076244189000136,18.97770219999984,1787.6630741899735,91
2000000,426627460000000.0,350488800000000.0,-336431870.0,332493730.0,174803680.0,646756200.0,850.99475,332145060.0,175115860.0,647595840.0,454.15912,331170270.0,176905680.0,648651800.0,-1424.4304,101.437546,5.9506307,114.00009,83.560165,-14.298917,117.64893,1227.7073,-840.233,0.2898393,2.905404,2.0,-5.0,16.237117767333984,-257.6484375,131600,188,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.32724926,0.9446946,1.0,-1.0,2,0.0,130200,186,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.32584435,0.94268256,1.0,-1.0,2,0.0,0.007577853000839241,1.2915364539985603,1.5974445279989595,0.0052964590013289126,0.015554014998997445,16.16886426599922,19.086273574997904,1806.7530717499722,92
2000000,208642900000000.0,189846880000000.0,-349166600.0,345006270.0,167921360.0,640226300.0,849.4847,344855070.0,167911780.0,640194940.0,445.26755,345455870.0,168621970.0,641138900.0,-1416.4257,101.73523,6.3066683,116.09764,80.55188,-14.38278,112.0012,1262.7126,-847.4958,0.3044349,2.900268,2.0,-5.0,16.73137664794922,-261.2589111328125,133000,190,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.32591042,0.94510955,1.0,-1.0,2,0.0,131600,188,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.32452184,0.94567984,1.0,-1.0,2,0.0,0.007572278000225197,1.271052960999441,1.6353296790002787,0.005230667000432732,0.019193198000721168,16.038847440999234,18.977226224000333,1825.7339204059735,93
2000000,35448957000000.0,49243910000000.0,-348332350.0,342163200.0,174396860.0,642138560.0,852.679,342292200.0,174387760.0,641792100.0,441.6293,342971500.0,174039520.0,642670000.0,-1566.9269,102.15124,5.9911304,115.737946,85.63859,-13.127331,125.973145,1327.9226,-950.12335,0.26056504,2.9067624,2.0,-5.0,17.240663528442383,-265.2239685058594,134400,192,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18505928,0.9815906,1.0,-1.0,2,0.0,133000,190,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15425763,0.98396796,1.0,-1.0,2,0.0,0.007760294000036083,1.3144333670006745,1.588007007001579,0.0058863480007858016,0.010758752998299315,16.15913605300011,19.085981822001486,1844.8235897699742,94
2000000,437149250000000.0,365015480000000.0,-333392500.0,327244380.0,172762610.0,645190340.0,860.7632,327667200.0,172730500.0,645982700.0,442.75067,326899550.0,174387980.0,644943500.0,-1504.2487,102.782646,5.859542,111.34429,78.767265,-3.033184,113.22988,1193.6494,-863.6502,0.44444445,2.910178,2.0,-5.0,17.766111373901367,-269.8373107910156,135800,194,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11047619,0.9938787,1.0,-1.0,2,0.0,134400,192,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.110327184,0.99388593,1.0,-1.0,2,0.0,0.0076975209994998295,1.27906258800067,1.608525945999645,0.005808744999740156,0.010796227999890107,16.252254045999507,19.164145073998952,1863.9914518959722,95
2000000,20326044000000.0,20405524000000.0,-371910820.0,367627740.0,166688940.0,651135800.0,867.38995,367875620.0,166568320.0,650790340.0,444.43155,368577280.0,166504590.0,651205200.0,-1564.5684,103.64422,5.098562,111.205536,85.02707,-1.8521188,126.81157,1313.531,-953.09686,0.4443697,2.91014,2.0,-5.0,18.31228256225586,-275.1820373535156,137200,196,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11047617,0.99387866,1.0,-1.0,2,0.0,135800,194,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11023932,0.99384487,1.0,-1.0,2,0.0,0.007586870999148232,1.308874972999547,1.6201556250016438,0.0053422390010382514,0.023446821998732048,16.864522969999598,19.829929499999707,1883.8250900989733,96
2000000,45241930000000.0,98998015000000.0,-361737820.0,355431040.0,179085700.0,695777150.0,869.97504,355131300.0,179536240.0,695246400.0,440.20868,356751170.0,178590460.0,695428500.0,-1615.3605,103.49416,5.175573,111.11224,83.57437,-2.1562607,141.67737,1634.4338,-1219.9867,0.44443917,2.910175,2.0,-5.0,18.8719539642334,-277.5904846191406,138600,198,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1103175,0.9938964,1.0,-1.0,2,0.0,137200,196,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.110318616,0.99389505,1.0,-1.0,2,0.0,0.00741543300136982,1.271005991000493,1.6212226290008402,0.005426677998912055,0.016859268998814514,16.076340990000972,18.9982709900014,1902.8271141929727,97
2000000,323093900000000.0,264763880000000.0,-361097630.0,354636540.0,185060110.0,717345800.0,876.3312,354466940.0,185090320.0,716061440.0,439.95193,354421570.0,186492450.0,717050050.0,-1686.3704,100.621025,6.916665,110.946526,82.22534,-1.9130422,139.0351,1666.5302,-1271.9509,0.44412762,2.9100173,2.0,-5.0,19.439273834228516,-271.8639221191406,140000,200,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11037783,0.99384326,1.0,-1.0,2,0.0,138600,198,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.110372685,0.9938536,1.0,-1.0,2,0.0,0.007737201998679666,1.2758654320005007,1.608830246999787,0.005426301000625244,0.010751398000138579,16.205844836000324,19.114455416000055,1921.9452596489755,98
2000000,178845610000000.0,143006770000000.0,-382192300.0,375721120.0,189674000.0,713393800.0,881.585,375993440.0,189780980.0,712615700.0,439.37582,375646100.0,190382000.0,713359550.0,-1752.6697,101.22149,6.5451684,111.08206,85.95206,-1.5067663,157.46756,1719.3604,-1269.8844,0.44443315,2.9101717,2.0,-5.0,20.025104522705078,-276.3838195800781,141400,202,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11032936,0.9938837,1.0,-1.0,2,0.0,140000,200,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.110430434,0.9938172,1.0,-1.0,2,0.0,0.007859900000767084,1.291954041000281,1.6174140830007673,0.005297910000081174,0.01898478899965994,16.12663391999922,19.068144643000778,1941.0170212879748,99
2000000,22259673000000.0,38059026000000.0,-380695940.0,377236830.0,190352500.0,726329860.0,891.9506,377282080.0,190552560.0,725323800.0,443.03363,377845280.0,190078880.0,725850200.0,-1818.1759,101.31794,6.750892,111.07577,79.071396,-1.7833967,155.84073,1679.1617,-1233.6064,0.44444445,2.910178,2.0,-5.0,20.636138916015625,-279.44769287109375,142800,204,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11048254,0.9938071,1.0,-1.0,2,0.0,141400,202,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11036296,0.99385107,1.0,-1.0,2,0.0,0.007518189999245806,1.2678620330007107,1.6489840499998536,0.00526284400075383,0.013224827000158257,16.70263104500009,19.64548298900081,1960.666184030977,100
2000000,867946500000000.0,738843900000000.0,-376527420.0,373642780.0,198529380.0,738726340.0,885.1443,373424770.0,198909740.0,737579800.0,426.89197,371517730.0,202167630.0,739492800.0,-1895.3917,100.16741,6.696207,110.9767,79.25594,-1.9809306,135.7098,1463.2241,-1057.7393,0.44444445,2.910178,2.0,-5.0,21.264209747314453,-278.6983947753906,144200,206,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11043883,0.9938149,1.0,-1.0,2,0.0,142800,204,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.110313766,0.9937873,1.0,-1.0,2,0.0,0.007560481999462354,1.2723354079989804,1.5948561360000895,0.005552473998250207,0.016613932999462122,16.276136832000702,19.173055264996947,1979.8428849909724,101
2000000,671473600000000.0,660219600000000.0,-391924200.0,386946980.0,198067540.0,750066500.0,879.85754,386419840.0,198180140.0,749583700.0,414.5062,386448860.0,200115250.0,748902900.0,-1995.594,100.8105,6.599961,111.39326,82.48587,-1.5252239,124.27575,1307.0554,-953.2033,0.44444445,2.910178,2.0,-5.0,21.910057067871094,-283.41131591796875,145600,208,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11040633,0.9938292,1.0,-1.0,2,0.0,144200,206,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11050028,0.9938055,1.0,-1.0,2,0.0,0.007580663999760873,1.2993024600000354,1.620489926999653,0.005284268001560122,0.018859821000660304,16.246993875000044,19.198511015001714,1999.0449257599757,102
2000000,567143400000000.0,460300670000000.0,-366814460.0,363896130.0,205595330.0,737167040.0,875.9312,363856200.0,205779120.0,736574300.0,401.99927,362979460.0,207127780.0,737320800.0,-2073.4922,100.98423,7.201565,111.35326,81.22894,-2.6019971,154.22527,1676.9932,-1313.2241,0.44444445,2.910178,2.0,-5.0,22.577457427978516,-286.7076721191406,147000,210,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.110400245,0.99382466,1.0,-1.0,2,0.0,145600,208,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.110492,0.99386144,1.0,-1.0,2,0.0,0.007587807000163593,1.3006152609996207,1.621347058999163,0.005949332000454888,0.013217675001214957,15.944329118998212,18.89304625299883,2017.9416337829716,103
2000000,475824060000000.0,390340420000000.0,-384589700.0,382060830.0,201732290.0,740252500.0,872.9684,382033820.0,201641580.0,740061500.0,392.46725,381765120.0,203293860.0,743866940.0,-2140.9824,97.508965,9.153018,111.00071,76.25659,-9.707191,106.21109,1308.9606,-613.40045,0.44444445,2.910178,2.0,-5.0,23.25823211669922,-278.50494384765625,148400,212,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3205614,0.94705164,1.0,-1.0,2,0.0,147000,210,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.32313383,0.94614035,1.0,-1.0,2,0.0,0.007587779999084887,1.232210796999425,1.6326713059988833,0.006144704999314854,0.010745356999905198,16.361635465998916,19.25099541099553,2037.1963330529707,104
2000000,452346500000000.0,369683670000000.0,-429598200.0,417677860.0,203670450.0,803022140.0,925.4127,417605250.0,204014370.0,802868200.0,449.93704,417980830.0,204701010.0,801638400.0,-2194.4575,106.92333,3.0543394,111.06119,87.16048,-14.177789,107.54487,1125.0194,-754.7222,0.44444445,2.910178,2.0,-5.0,23.988170623779297,-311.1542663574219,149800,214,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333287,0.9428087,1.0,-1.0,2,0.0,148400,212,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33332765,0.9428051,1.0,-1.0,2,0.0,0.0076247119995969115,1.3983704519996536,1.7542927409995173,0.0051497200001904275,0.022025309999662568,16.18937615499999,19.37683908999861,2056.576805373974,105
2000000,263932120000000.0,247241440000000.0,-452510180.0,444111330.0,207722990.0,834204540.0,957.73035,444086140.0,207561380.0,836998300.0,481.10852,444235680.0,208066560.0,836408260.0,-2240.6787,107.49464,2.1710606,111.66048,98.88969,-14.768579,111.451675,739.4347,-635.40356,0.44444445,2.910178,2.0,-5.0,24.739051818847656,-316.0055236816406,151200,216,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33332658,0.9428043,1.0,-1.0,2,0.0,149800,214,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33330268,0.94278973,1.0,-1.0,2,0.0,0.007489711000744137,1.38729419000083,1.7560165880004206,0.0053290650012058904,0.016629105999527383,16.064166389998718,19.236925050001446,2075.817233615977,106
2000000,128736430000000.0,102525315000000.0,-429860700.0,426579780.0,216467620.0,825625660.0,955.6949,427002180.0,216410080.0,825608700.0,472.37003,427457150.0,217055820.0,826985150.0,-2327.3413,107.36679,2.6094718,111.31588,87.4477,-15.432782,119.55875,873.5414,-659.477,0.44444445,2.910178,2.0,-5.0,25.50093650817871,-318.57904052734375,152600,218,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3333325,0.94280845,1.0,-1.0,2,0.0,151200,216,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33332443,0.9428029,1.0,-1.0,2,0.0,0.007655547000467777,1.4141304180011502,1.7337497320004331,0.005427862000942696,0.010749078001026646,16.463514641000074,19.635227278004095,2095.4557038249786,107
2000000,493601100000000.0,465793670000000.0,-444299100.0,439297340.0,205568530.0,837968200.0,946.87787,439254940.0,206068580.0,840328260.0,456.28262,439474080.0,206735250.0,840254700.0,-2429.1772,107.152466,2.4520113,110.92025,96.65905,-14.715201,114.16106,876.99524,-721.03534,0.44444445,2.910178,2.0,-5.0,26.279747009277344,-320.83770751953125,154000,220,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333272,0.9428086,1.0,-1.0,2,0.0,152600,218,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333,0.94280666,1.0,-1.0,2,0.0,0.007621941000252264,1.4046194049988117,1.7321542800000316,0.005337778000466642,0.023266842001248733,17.187182955000026,20.360183201000837,2115.8194137089813,108
2000000,743577350000000.0,562899900000000.0,-408632600.0,407177600.0,206262620.0,805698500.0,931.6211,406988160.0,206680380.0,806504960.0,432.5637,406371040.0,208994140.0,807655000.0,-2534.1353,107.425224,2.3081386,111.50611,98.63241,-14.790283,109.94715,895.6963,-665.14014,0.44444445,2.910178,2.0,-5.0,27.081188201904297,-324.68609619140625,155400,222,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3331822,0.9427251,1.0,-1.0,2,0.0,154000,220,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33330318,0.94278896,1.0,-1.0,2,0.0,0.007447951000358444,1.3570542199995543,1.7129946459990606,0.005350909999833675,0.010742607000793214,16.900498212000457,19.994088546000057,2135.817266288981,109
