replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2142568,1070098400000.0,-92103670000.0,942314550000.0,-40474520000.0,8579699.0,6504730.0,-45743492.0,40188610.0,418497470.0,-77253060.0,-45244636.0,40208732.0,420423650.0,-75832200.0,-62469084.0,21490056.0,347556670.0,-94813930.0,-57881824.0,23846204.0,357553900.0,-87309576.0,-45760410.0,40188348.0,418823170.0,-76409540.0,-45278090.0,40184536.0,420576930.0,-75900440.0,-0.004960917,0.13597052,0.43108556,-0.4729377,20.727272,425.79532,7998.0,-2.0,435001,435001,45883960.0,-44631380.0,40085990.0,418500930.0,-74512664.0,-44599868.0,40193504.0,420318340.0,-74389890.0,-44530876.0,40264376.0,416894140.0,-74277050.0,12.1752405,8.238663,34.830166,0.20186973,-0.008159956,0.13087003,0.45995644,-0.45179516,-2.7610536,0.92708826,-1.5691828,-5.0,149518.21875,-37.83345413208008,480575.15625,-92103670000.0,-40474520000.0,5.0,66289098752.0,606381,873,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10889714,0.4834325,0.9995754,-0.97180575,2,0.0,603611,881,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17798604,0.45875278,0.99915993,-0.96679187,2,0.0,3.9056080970331095,0.003702828020323068,1.3170629980158992,0.03175109397852793,109.84992560604587,115.10805062309373,50207.67868413124,435
2142568,1248880600000.0,62183404000.0,1276001800000.0,62567318000.0,8219616.5,6189859.0,-50831830.0,39256180.0,291107940.0,-83108440.0,-50409220.0,38870076.0,293024420.0,-83681680.0,-66850220.0,19195920.0,159329650.0,-106248376.0,-62438876.0,20882482.0,172319470.0,-93697230.0,-50973416.0,39023730.0,291026240.0,-83251550.0,-50502396.0,38756996.0,293018900.0,-82520216.0,-0.0016507928,0.14554432,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,436001,436001,51104084.0,-50019340.0,37849710.0,291143700.0,-80561816.0,-49944470.0,37946176.0,293417760.0,-80768890.0,-50059890.0,38010060.0,291390500.0,-80391816.0,12.089017,8.184831,34.949604,-1.3543532,-0.0019427662,0.1368613,0.67874634,-0.44470912,-2.7459655,0.90775,-1.5746734,-5.0,153980.75,-36.89693069458008,487197.125,62183404000.0,62567318000.0,5.0,-62375362560.0,607781,875,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.27534556,0.61263275,0.9999923,-0.99521655,2,0.0,605011,883,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19014947,0.4846889,0.9999856,-0.99640095,2,0.0,3.9099616530002095,0.004785438010003418,1.3557093379786238,0.018976483028382063,108.99624122900423,114.28567414102145,50321.96966224018,436
2142568,777166450000.0,-114818110000.0,852081440000.0,-53655433000.0,8279350.5,5922637.0,-52218908.0,37085840.0,206645470.0,-91508560.0,-51739440.0,37021380.0,207710030.0,-90811480.0,-68339096.0,19773708.0,165217820.0,-104164570.0,-63154180.0,21178870.0,154516800.0,-97295770.0,-52290700.0,37025464.0,205988600.0,-91549064.0,-51768376.0,37001150.0,208106100.0,-90920696.0,-0.0028132338,0.14034887,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,437001,437001,52359370.0,-51022210.0,36962860.0,206578420.0,-85176580.0,-51032132.0,37011356.0,207520560.0,-84717320.0,-51047132.0,37075960.0,208425000.0,-84055850.0,11.982197,7.7479444,34.463264,-0.6051767,-0.0056127766,0.13338661,0.8464011,-0.406744,-2.7218616,0.87978506,-1.5556883,-5.0,158532.640625,-35.7078857421875,494060.21875,-114818110000.0,-53655433000.0,5.0,84236771328.0,609181,877,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3504865,0.6703449,0.9999907,-0.9970871,2,0.0,606411,885,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.051492717,0.3232281,0.9948603,-0.97935385,2,0.0,4.023884120979346,0.004912114003673196,1.3164454409852624,0.021783194039016962,109.96293991600396,115.32996478601126,50437.30436758115,437
2142568,907763300000.0,-148756700000.0,962821750000.0,-71644510000.0,9516860.0,7149309.0,-50540124.0,42400724.0,272294600.0,-93182800.0,-50067036.0,42304016.0,270775650.0,-92372980.0,-69156344.0,21858076.0,180252820.0,-110209180.0,-63930730.0,25063146.0,207354860.0,-101197140.0,-50628556.0,42315970.0,271746140.0,-91989370.0,-50124940.0,42226572.0,271341920.0,-92109850.0,0.0027744842,0.14682893,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,438001,438001,50718384.0,-49195376.0,42285292.0,271988540.0,-86167890.0,-49253428.0,42221750.0,270658750.0,-87287730.0,-49315690.0,42382316.0,270701920.0,-85530970.0,12.762699,8.211887,34.94812,-0.41739464,-0.0024145327,0.13290949,0.50399995,-0.3915329,-2.8022385,0.938991,-1.561645,-5.0,163260.03125,-45.1639404296875,498012.0625,-148756700000.0,-71644510000.0,5.0,110200602624.0,610581,879,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3414536,0.6252728,0.99994403,-0.96499205,2,0.0,607811,887,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14375417,0.4353832,0.99769264,-0.93287194,2,0.0,3.9270396109786816,0.0032490709563717246,1.3179780750069767,0.022621869982685894,111.24598878499819,116.5168774119229,50553.825635794085,438
2142568,1280460000000.0,-30609312000.0,1037052740000.0,-18521102000.0,8373891.0,6005499.5,-54252572.0,44825424.0,414822530.0,-90019144.0,-53880804.0,44545484.0,413602460.0,-90064060.0,-70491470.0,26935622.0,376759100.0,-110539400.0,-65500280.0,30616398.0,380655680.0,-102165340.0,-54398788.0,44766076.0,414749300.0,-90565864.0,-54023668.0,44480690.0,414092320.0,-89751976.0,-0.0052591995,0.13514583,0.43795288,-0.55058575,66.181816,735.395,7998.0,-2.0,439001,439001,54460896.0,-53135524.0,44622092.0,413867330.0,-87698960.0,-53188108.0,44453340.0,411585380.0,-87934500.0,-53263744.0,44432904.0,409219140.0,-88776700.0,11.991971,8.168066,35.611168,-3.2935326,-0.010451273,0.13335319,0.67855644,-0.5974439,-2.7191064,0.9116062,-1.5155478,-5.0,168112.671875,-36.00047302246094,504263.71875,-30609312000.0,-18521102000.0,5.0,24565207040.0,611981,881,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.025098272,0.52226186,0.99773026,-0.97941,2,0.0,609211,889,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16939928,0.4906442,0.9999965,-0.9739439,2,0.0,3.9222620470100082,0.004629493050742894,1.281873393978458,0.019678499025758356,109.69197642995277,114.92041986301774,50668.751185628236,439
2142568,735580450000.0,-148984950000.0,795262450000.0,-84677200000.0,8666828.0,6252235.5,-56183504.0,43551028.0,515231520.0,-92779470.0,-55706630.0,43499224.0,515799330.0,-92268840.0,-72941210.0,26721060.0,434001500.0,-115769950.0,-67800080.0,28094992.0,435501250.0,-103914960.0,-56244228.0,43488210.0,515336540.0,-93179130.0,-55777064.0,43422280.0,516044220.0,-92750130.0,-0.0036463863,0.13951324,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,440001,440001,56339224.0,-54856560.0,43411690.0,513580060.0,-90454230.0,-54884544.0,43486624.0,515739330.0,-90589360.0,-54745156.0,43566788.0,516362900.0,-90449710.0,12.183713,7.934653,35.408905,-1.4593515,-0.008533126,0.13430066,0.7192384,-0.517857,-2.752518,0.89873964,-1.3980571,-5.0,173154.125,-38.40165710449219,518293.28125,-148984950000.0,-84677200000.0,5.0,116831076352.0,613381,883,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12345898,0.4688897,0.99999535,-0.9707829,2,0.0,610119,891,454.0,246.0,700,208,2.202643171806167,66.33577245099383,2000,0,1000.0,1000.0,2000,0,0.06261451,0.37768218,0.9998006,-0.9669015,2,1000.0,4.023163072008174,0.004560739966109395,1.343153488007374,0.021691055968403816,109.97752931900322,115.37009767495329,50784.12622058205,440
2142568,1089172300000.0,-81673850000.0,1141990400000.0,-9955626000.0,9379841.0,6872186.0,-58835720.0,49553190.0,499646140.0,-96145270.0,-58290350.0,49432860.0,495447600.0,-96853590.0,-76958584.0,29618436.0,451623940.0,-112358856.0,-71427510.0,33039722.0,446422080.0,-108493220.0,-58927790.0,49507450.0,500599740.0,-95241530.0,-58356804.0,49364188.0,495335400.0,-94450560.0,0.004004701,0.14302054,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,441001,441001,59035720.0,-57564660.0,49391004.0,495769020.0,-90381320.0,-57601860.0,49302390.0,493739520.0,-90486850.0,-57653220.0,49330536.0,492825380.0,-91273944.0,11.744376,8.227705,34.151604,-3.9087071,0.00040922518,0.13314687,0.39339676,-0.38319072,-2.711736,0.94091374,-1.4110612,-5.0,178327.875,-33.18320846557617,523842.46875,-81673850000.0,-9955626000.0,5.0,45814734848.0,614781,885,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16056708,0.5268403,0.99997807,-0.9894562,2,0.0,611519,893,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23130168,0.5755425,0.99999344,-0.94618475,2,0.0,4.032000791048631,0.0033162449835799634,1.2975981330382638,0.030010040965862572,109.8418496089871,115.20477481902344,50899.33469409408,441
2142568,1644861500000.0,43032457000.0,1049589060000.0,73988990000.0,9857999.0,7179396.5,-58044660.0,57046244.0,498480320.0,-100445330.0,-57599980.0,56550556.0,497702720.0,-99131176.0,-76990780.0,29010650.0,356604580.0,-114599760.0,-71216744.0,34494264.0,415116640.0,-108055520.0,-58089824.0,57013136.0,498161540.0,-98558100.0,-57613720.0,56522310.0,497611200.0,-98101850.0,0.0001356707,0.14430499,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,442001,442001,58239664.0,-57020732.0,55534990.0,497333980.0,-93513820.0,-57052708.0,55517364.0,497337570.0,-93142680.0,-57173776.0,55518372.0,497615650.0,-93033780.0,11.071022,7.463849,34.321014,-4.8713923,-0.0021385706,0.13511072,0.73549867,-0.5008516,-2.6303754,0.84247243,-1.5981655,-5.0,183593.546875,-25.101726531982422,536731.625,43032457000.0,73988990000.0,5.0,-58510721024.0,616181,887,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09043352,0.41685665,0.9966748,-0.93897164,2,0.0,612919,895,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07877865,0.4928427,0.99995035,-0.97337836,2,0.0,3.9125972620095126,0.0045972460065968335,1.352477620006539,0.018425441987346858,109.88489925698377,115.17299682699377,51014.512954606966,442
2142568,1552000600000.0,222443230000.0,1402905700000.0,243449120000.0,9373033.0,6841062.0,-62966224.0,51867664.0,579557000.0,-100681230.0,-62452790.0,50909548.0,551464500.0,-99263896.0,-81047870.0,33186326.0,537355000.0,-128962640.0,-75635610.0,35697496.0,508403940.0,-119323390.0,-63087320.0,51396084.0,573397250.0,-100813280.0,-62591908.0,50494270.0,549801800.0,-99004930.0,0.0020424237,0.14587666,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,443001,443001,63232010.0,-62204010.0,45191440.0,419038430.0,-97676100.0,-62165456.0,45110444.0,416351100.0,-98135624.0,-61962444.0,45286770.0,412773280.0,-97782170.0,11.876484,8.45435,34.8842,-1.2071431,0.0024140258,0.13656265,0.71335894,-0.69057053,-2.7145026,0.9314162,-1.6016946,-5.0,189075.625,-34.94892501831055,547713.0,222443230000.0,243449120000.0,5.0,-232946171904.0,617581,889,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12713204,0.30980712,0.945797,-0.48110652,2,0.0,614319,897,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.009266814,0.2313842,0.51434386,-0.5317874,2,0.0,3.9494181689806283,0.005073198000900447,1.3406792390160263,0.021005274960771203,108.96789208694827,114.2840679679066,51128.80192607496,443
2142568,1492387800000.0,-89099120000.0,1539617300000.0,-46482500000.0,11408787.0,8511754.0,-58455116.0,66102348.0,712515400.0,-108430264.0,-58003104.0,65839664.0,710154600.0,-108305000.0,-80714570.0,40256452.0,606177100.0,-123887580.0,-74346590.0,45669812.0,657363840.0,-119469610.0,-58487656.0,66130270.0,713456000.0,-108051160.0,-57999628.0,65809492.0,710010000.0,-108170904.0,0.0003352088,0.1424499,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,444001,444001,58697556.0,-57085940.0,65750496.0,706797060.0,-98761490.0,-57126796.0,65723256.0,708342400.0,-100891570.0,-57086744.0,65954172.0,715500700.0,-101912610.0,12.0991125,8.397067,33.74227,-0.5358175,-0.0024320367,0.13621248,0.81645244,-0.8657753,-2.7349212,0.96374625,-1.5209445,-5.0,194689.453125,-37.7444953918457,570442.4375,-89099120000.0,-46482500000.0,5.0,67790807040.0,618981,891,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19103809,0.3826854,0.97293055,-0.7426418,2,0.0,615719,899,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.007886115,0.17884247,0.36253908,-0.5196631,2,0.0,3.889653410005849,0.0034599429927766323,1.353653424012009,0.03210342297097668,110.01047013397329,115.2893403339549,51244.096008503926,444
2142568,2042040300000.0,109907550000.0,2119131500000.0,137212215000.0,10996809.0,8092654.0,-63946364.0,60085230.0,793550900.0,-113973224.0,-63476044.0,59999070.0,794064450.0,-112349896.0,-85370980.0,35647304.0,690973250.0,-130764230.0,-79092264.0,42930496.0,747595400.0,-122498890.0,-64108704.0,59938350.0,794439800.0,-112545310.0,-63701372.0,59788428.0,794802500.0,-111886850.0,0.00072328874,0.1509159,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,445001,445001,64177430.0,-62879996.0,59401024.0,791171600.0,-103876800.0,-62923916.0,59474690.0,792069700.0,-105422210.0,-62843636.0,59789348.0,799726400.0,-105068660.0,12.090316,8.32035,34.04676,-3.2276006,-0.0033769072,0.1352183,0.6539612,-0.55804145,-2.7322147,0.9295302,-1.5263062,-5.0,200462.34375,-37.72764587402344,574544.8125,109907550000.0,137212215000.0,5.0,-123559886848.0,620381,893,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05978744,0.3903161,0.9999961,-0.98149383,2,0.0,617119,901,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07475139,0.4281529,0.99302846,-0.9708065,2,0.0,3.937498860002961,0.004601291962899268,1.3585939789772965,0.018196657008957118,110.62213737302227,115.94102816097438,51360.04225249193,445
2142568,1855546700000.0,-174298700000.0,1808600700000.0,-89538340000.0,9569188.0,6912608.5,-71070330.0,52194776.0,473522500.0,-115112150.0,-70372190.0,52347540.0,478551840.0,-113683430.0,-89387224.0,30958452.0,339351420.0,-133050860.0,-83637570.0,33812464.0,381094340.0,-128258730.0,-71146420.0,52143330.0,474666460.0,-114362820.0,-70490320.0,52264730.0,478655840.0,-114128390.0,0.0076809903,0.14075814,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,446001,446001,71217230.0,-69464730.0,52112350.0,473774300.0,-107410430.0,-69417320.0,52302520.0,477372450.0,-107063400.0,-69507810.0,52403276.0,475787400.0,-107265816.0,11.458319,7.8148146,33.555077,-2.3683593,0.0043728705,0.13104276,0.76274186,-0.39640838,-2.6468139,0.91659683,-1.4922851,-5.0,206418.203125,-30.0839900970459,577260.75,-174298700000.0,-89538340000.0,5.0,131918512128.0,621208,895,413.5,286.5,700,127,2.418379685610641,69.50475387279282,2000,0,1000.0,1000.0,2000,0,0.07170776,0.3062183,0.9973923,-0.97439814,2,1000.0,618519,903,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.37549824,0.6518081,0.9999956,-0.99843216,2,0.0,3.970331864024047,0.004092457005754113,1.4138385329861194,0.021204393007792532,109.39676330902148,114.8062305560452,51474.8529661799,446
2142568,1427692000000.0,23895276000.0,1122182400000.0,74487880000.0,12471311.0,9578346.0,-62927044.0,85212936.0,1020495040.0,-112083470.0,-62287504.0,85136264.0,1018156500.0,-111264580.0,-86966104.0,54635370.0,867581630.0,-135729180.0,-80525900.0,57776536.0,959107900.0,-128667110.0,-62979316.0,85212000.0,1021138200.0,-112623230.0,-62361652.0,85103370.0,1018975700.0,-110970260.0,-0.0015707436,0.13787349,0.43805298,-0.5730218,20.727272,425.79532,7998.0,-2.0,447001,447001,63110370.0,-61641564.0,85033980.0,1018258050.0,-109224790.0,-61590270.0,84988840.0,1014835460.0,-109792220.0,-61520590.0,85029784.0,1016997700.0,-108949400.0,12.03635,8.373825,34.89885,-2.2273235,-0.0026100604,0.13179457,0.46038142,-0.63997424,-2.7180274,0.9414852,-1.5065566,-5.0,212568.84375,-37.246891021728516,580616.5625,23895276000.0,74487880000.0,5.0,-49191579648.0,622608,897,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12819007,0.43500465,0.99992865,-0.9918274,2,0.0,619919,905,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17841597,0.45730466,0.99999243,-0.9809853,2,0.0,3.9184168839710765,0.0034558530314825475,1.3663918799720705,0.03265443997224793,110.43737722298829,115.75829627993517,51590.61597534688,447
2142568,23882732000000.0,-82705670000.0,21369442000000.0,48727343000.0,11461065.0,8679950.0,-72610950.0,48856316.0,242748260.0,-117363220.0,-71961496.0,48848800.0,249615500.0,-116699430.0,-95002380.0,26003378.0,163668270.0,-140472850.0,-88777790.0,28324214.0,249102270.0,-133739400.0,-72661320.0,48770600.0,239142030.0,-117853470.0,-71957890.0,48791184.0,247910350.0,-116874700.0,0.0010597588,0.14603671,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,448001,448001,72716070.0,-71133700.0,47970148.0,229051400.0,-115179010.0,-71172980.0,47916890.0,225802620.0,-113845096.0,-70837580.0,49678356.0,286018050.0,-113259520.0,11.800324,8.348338,34.118763,-2.685251,-0.0014021272,0.12968075,0.40981302,-0.39029878,-2.6904795,0.93942165,-1.5195045,-5.0,218898.8125,-34.433738708496094,585813.0625,-82705670000.0,48727343000.0,5.0,16989163520.0,624008,899,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.37443227,0.56795865,0.99990606,-0.98831403,2,0.0,621319,907,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14383088,0.4416715,0.9999959,-0.9658542,2,0.0,3.9494800309767015,0.004808358033187687,1.304183074971661,0.020969270961359143,109.06482414901257,114.34426488395547,51704.96573110885,448
2142568,1621923600000.0,-37604286000.0,1708274000000.0,58530222000.0,12095671.0,8982729.0,-71762936.0,56559450.0,418810180.0,-120099460.0,-71220250.0,56496900.0,417600260.0,-119467200.0,-95427740.0,29613822.0,300243000.0,-150923250.0,-88617310.0,33942492.0,349136160.0,-133675040.0,-71912460.0,56448790.0,418749340.0,-118656824.0,-71272790.0,56452724.0,417484160.0,-116854530.0,0.00067518034,0.1393716,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,449001,449001,72005990.0,-70314110.0,56448284.0,418762940.0,-113811010.0,-70402664.0,56425370.0,416922430.0,-113835590.0,-70302440.0,56615256.0,419890600.0,-115084056.0,11.909281,8.261363,34.294384,-1.6350062,-0.0018813234,0.13437913,0.6369884,-0.711716,-2.7240398,0.9324544,-1.4848315,-5.0,225343.75,-35.857906341552734,603435.4375,-37604286000.0,58530222000.0,5.0,-10462967808.0,625408,901,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.41410866,0.693884,0.9999977,-0.96388173,2,0.0,622719,909,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.069358274,0.36149007,0.99400246,-0.9278637,2,0.0,3.911825120972935,0.004776999994646758,1.4001299340161495,0.02140239195432514,108.66416177898645,114.00229622592451,51818.972972149786,449
2142568,1401149000000.0,-229690150000.0,1367666600000.0,-121389150000.0,13461024.0,10517430.0,-71648850.0,57449296.0,380652960.0,-123066710.0,-71035110.0,57344150.0,380224450.0,-121440890.0,-98098570.0,27993782.0,295049630.0,-146674030.0,-91539416.0,30994910.0,319122000.0,-138470500.0,-71784090.0,57327396.0,380744300.0,-123646550.0,-71124580.0,57184956.0,379695680.0,-121649640.0,-0.000903832,0.13800825,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,450001,450001,71892440.0,-69861790.0,57195116.0,377080220.0,-119448090.0,-69901210.0,57215144.0,377373400.0,-119373256.0,-69999870.0,57246548.0,378932800.0,-119778830.0,11.980591,8.514294,33.823494,-1.8092077,-0.0060203327,0.13040704,0.43020362,-0.5599814,-2.733917,0.9701764,-1.4766722,-5.0,232028.4375,-36.823951721191406,614899.4375,-229690150000.0,-121389150000.0,5.0,175539650560.0,626808,903,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09571191,0.408072,0.99103487,-0.95121634,2,0.0,624119,911,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.028821569,0.23549321,0.69023633,-0.5119631,2,0.0,3.957047998032067,0.0034167339908890426,1.317747683962807,0.03336241701617837,108.94031579198781,114.25189062498976,51933.229144955694,450
2142568,2870195800000.0,105619600000.0,2770639500000.0,176705140000.0,13167690.0,10071791.0,-73029050.0,79399050.0,858556000.0,-139252560.0,-72256696.0,79374880.0,865030460.0,-135967380.0,-98573960.0,50664940.0,750321900.0,-155777170.0,-91544184.0,54348710.0,779204300.0,-147750030.0,-73119230.0,79308500.0,858881660.0,-137589090.0,-72384776.0,79153990.0,864567040.0,-135973650.0,-0.0015131464,0.15104835,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,451001,451001,73270020.0,-71645920.0,75913224.0,856789250.0,-127947440.0,-71573816.0,76116120.0,863215900.0,-126774080.0,-71672970.0,76234780.0,861255700.0,-128785656.0,11.451071,8.33018,34.080086,-0.23746514,-0.0042961924,0.13256082,0.7695291,-0.45036176,-2.6670718,0.95146084,-1.4854494,-5.0,238935.375,-30.35385513305664,617705.4375,105619600000.0,176705140000.0,5.0,-141162381312.0,628208,905,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.41355214,0.53998023,0.99994487,-0.9595866,2,0.0,625519,913,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19518785,0.50470227,0.99998784,-0.96116245,2,0.0,3.945348021981772,0.004880336986389011,1.340482436993625,0.02164440299384296,109.6489779119729,114.96133311092854,52048.196213180665,451
2142568,2243209700000.0,-56408390000.0,2695411800000.0,41355540000.0,12155022.0,8967033.0,-80245144.0,59735600.0,610612860.0,-129248430.0,-79602780.0,59476860.0,607463800.0,-127260640.0,-103947640.0,31254688.0,405976420.0,-150685550.0,-96977310.0,35065516.0,511428860.0,-140361730.0,-80376776.0,59602504.0,610651650.0,-130090080.0,-79769890.0,59290876.0,607460540.0,-127505420.0,-0.0073597003,0.13809456,0.53561413,-0.78478783,43.454544,601.3071,7998.0,-2.0,452001,452001,80488270.0,-78677050.0,59589984.0,611721800.0,-125531256.0,-78721100.0,59429756.0,606825540.0,-125481544.0,-78653630.0,59613308.0,610051400.0,-125474904.0,11.455172,7.5024734,34.495777,-0.8817946,-0.009546589,0.13424556,0.5958491,-0.76847345,-2.650345,0.86377513,-1.481217,-5.0,246026.765625,-30.476457595825195,617071.875,-56408390000.0,41355540000.0,5.0,7526426624.0,629608,907,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03504713,0.30661246,0.73330855,-0.6932017,2,0.0,626919,915,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.091709256,0.32631767,0.9999962,-0.9858001,2,0.0,3.967651504033711,0.005085128010250628,1.377337660989724,0.02101896598469466,110.31105544097954,115.68214869999792,52163.883415041666,452
