replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138139,2540.765,0.68287295,2476.9695,-3.0934358,402.44153,495.59656,-860.34814,3399.6714,7869.7314,-5638.726,-863.18353,3395.3528,7847.6,-5648.0913,-1589.5818,3481.9795,7717.6235,-6866.4,-1772.4872,3367.0132,7747.544,-7451.148,-861.1067,3400.1606,7848.8906,-5647.2417,-864.6392,3392.1582,7870.601,-5623.2607,0.00015052702,0.1437456,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,143001,143001,900.15247,-810.6731,3397.6067,7850.274,-5497.4272,-807.66266,3400.72,7855.247,-5514.8345,-820.2348,3396.3516,7998.0,-5581.0586,8.834998,2.407109,15.956728,2.2106607,-0.005640732,0.14967553,1.0622975,-0.52122843,-2.3874705,0.24649465,-1.6154429,-3.1174955,12.430741310119629,0.41582849621772766,0.7750738263130188,0.68287295,-3.0934358,5.0,1.205281376838684,201213,288,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07910128,0.40075657,0.8537713,-0.69230163,2,0.0,199119,291,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.032851864,0.45870155,0.9831583,-0.9035679,2,0.0,3.9576291439589113,0.004463157034479082,1.3816228219075128,0.017588441027328372,109.41151757992338,114.77282114385162,16600.48292530002,143
2138139,2198.309,1.3087535,2093.0098,-2.9887009,412.10413,516.8826,-434.45938,3424.293,9009.354,-6075.902,-438.6279,3411.5703,9105.521,-5918.7935,-1184.1465,3495.5603,7954.8057,-6995.339,-1400.4474,3411.0652,8491.73,-7208.4316,-436.1495,3417.9539,9016.632,-6030.274,-442.7368,3404.139,9094.032,-5959.293,-0.0048593204,0.15145846,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,144001,144001,471.18472,-384.1069,3415.5205,8975.294,-5848.9067,-381.97305,3415.5078,9006.537,-5867.4688,-382.7713,3415.6914,9029.631,-5864.8623,9.117564,2.689624,15.345501,-1.198554,-0.0023972085,0.15434678,0.89717025,-0.6466544,-2.393495,0.24970745,-1.6792636,-3.352937,12.684399604797363,-0.29865434765815735,0.6940930485725403,1.3087535,-2.9887009,5.0,0.8399736881256104,202613,290,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.062633984,0.39887363,0.9248767,-0.78870296,2,0.0,200519,293,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.104142234,0.3791608,0.8148186,-0.691602,2,0.0,3.968048132956028,0.0034754449734464288,1.3249774079304188,0.029559280024841428,110.32230027904734,115.64836054493207,16716.136410226114,144
2138139,2459.143,-0.39340064,2396.5212,-2.8763309,402.2577,504.03067,-972.9476,3506.03,7909.8257,-6075.7075,-981.25635,3496.573,7885.98,-6014.4976,-1709.8596,3585.2869,7825.306,-7406.0454,-1905.4315,3505.117,7310.043,-7136.549,-974.8375,3504.9746,7899.854,-6048.206,-979.38324,3496.5366,7876.457,-5967.368,-0.0008526699,0.14210072,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,145001,145001,1008.47986,-922.582,3495.9421,7882.6553,-5905.0234,-922.9391,3496.7432,7878.5986,-5877.243,-932.9705,3499.1672,7848.6216,-5956.74,9.063338,2.5361035,14.809246,-1.2796085,-0.0038658737,0.15255576,0.8707305,-0.634671,-2.3814137,0.23960729,-1.7129141,-3.071506,12.905494689941406,-0.16199713945388794,0.6381027698516846,-0.39340064,-2.8763309,5.0,1.6348657608032227,204013,292,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14390728,0.3080574,0.84672314,-0.59132385,2,0.0,201919,295,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02398492,0.45045575,0.8664811,-0.705285,2,0.0,4.003087699064054,0.004655439057387412,1.4015513110207394,0.02148904697969556,109.4810406829929,114.91182417911477,16831.053438218194,145
2138139,2166.6318,3.4722092,2278.2285,0.53869283,412.25558,523.9162,-720.90485,3664.7031,7945.108,-6321.443,-724.2717,3649.001,7921.969,-6255.9937,-1469.4817,3739.9453,7867.6406,-7704.039,-1697.5948,3654.277,7637.6646,-7850.199,-725.3932,3659.8125,7728.2295,-6390.0234,-726.07654,3644.71,7675.3145,-6276.254,-0.0017634212,0.15603106,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,146001,146001,758.37103,-673.0762,3659.9407,7894.879,-6214.6006,-670.6648,3657.9963,7898.19,-6178.2314,-673.38434,3650.1348,7998.0,-6146.812,9.145029,2.3311589,15.094346,1.1422212,-0.0076898816,0.15625407,0.592463,-0.51554054,-2.3924105,0.2477444,-1.5724783,-3.1502533,13.114551544189453,-0.3732634484767914,0.6970968246459961,3.4722092,0.53869283,5.0,-2.005450963973999,205413,294,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.112953134,0.4424066,0.88318086,-0.76493704,2,0.0,203319,297,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15773873,0.3180881,0.78032863,-0.6116231,2,0.0,3.9980941970134154,0.0055238010827451944,1.4086630310630426,0.01956144894938916,108.99020396405831,114.4220464421669,16945.481398879434,146
2138139,2226.6523,4.5459175,2326.3457,1.7320411,412.9674,521.02026,-903.6209,3491.94,7934.0176,-6033.8096,-907.1513,3478.6204,7872.365,-5999.085,-1654.7324,3548.1099,7660.9746,-7389.4893,-1869.696,3484.572,7561.9336,-7702.229,-905.4046,3490.2053,7812.623,-6033.356,-907.7341,3477.3657,7866.2744,-5999.325,0.0003937909,0.13684696,0.36514693,-0.34279728,20.727272,425.79532,7998.0,-2.0,147001,147001,942.6672,-854.00195,3483.5613,7931.218,-5852.134,-854.4485,3483.7488,7883.696,-5847.569,-863.12946,3474.7163,7998.0,-5859.5464,9.117817,2.45449,15.3048315,-1.2142458,-0.00360306,0.14841682,0.51861155,-0.56615007,-2.3961358,0.25399145,-1.6492033,-3.1168966,13.293323516845703,-0.30482345819473267,0.8378930687904358,4.5459175,1.7320411,5.0,-3.138979434967041,206813,296,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.096386485,0.37775213,0.89843845,-0.78877103,2,0.0,204719,299,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07045016,0.5429873,0.90392447,-0.8182571,2,0.0,4.043271529022604,0.003621318959631026,1.3272130739642307,0.025732994079589844,109.34769836207852,114.74753727810457,17060.234066224424,147
2138139,3890.022,7.994618,3709.9614,5.7212687,425.38748,549.6552,-1002.817,3636.389,7843.8433,-6162.14,-1010.3712,3622.0012,7781.3677,-6223.6475,-1778.8975,3699.2502,7542.281,-7509.5874,-2035.4863,3579.4705,7414.231,-7795.9194,-1004.9071,3631.9954,7832.761,-6216.7964,-1012.5402,3616.6057,7791.18,-6186.736,0.000100906596,0.13977787,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,148001,148001,1045.8151,-953.3816,3623.1697,7822.9185,-6048.946,-958.9695,3621.7432,7803.189,-6049.512,-958.7766,3622.566,7998.0,-6090.0938,9.217698,2.5431254,15.094183,0.7049047,-0.0013742261,0.15428008,0.6630303,-0.5112444,-2.4114475,0.2554365,-1.5826375,-3.2662723,13.549203872680664,-0.567385196685791,0.9343640208244324,7.994618,5.7212687,5.0,-6.857943534851074,208213,298,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12839681,0.43395802,0.9713662,-0.9615419,2,0.0,206119,301,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0031222242,0.3277526,0.81469977,-0.68593526,2,0.0,3.9708619280718267,0.004650773014873266,1.3624522689497098,0.021341698011383414,109.75912669696845,115.11843336501624,17175.35724196129,148
2138139,47602.297,0.30597025,47585.99,1.1627748,422.45438,560.5557,-706.3139,3664.6062,12437.769,-6122.8306,-703.5383,3663.4468,12728.903,-6082.7793,-1476.458,3742.1519,12083.8125,-7591.464,-1750.9014,3648.71,12867.651,-7914.7627,-707.2736,3660.757,12246.744,-6088.0776,-705.463,3661.4023,12590.936,-6163.119,-0.005748676,0.14165689,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,149001,149001,741.7297,-651.0713,3653.418,11978.203,-6008.2666,-644.14966,3661.142,11966.405,-6002.7783,-661.5128,3618.8777,7998.0,-5963.307,9.330308,2.4703183,15.213972,-0.62285936,-0.0071247923,0.14970447,0.8000516,-0.5800481,-2.4032116,0.26832467,-1.511039,-3.269443,13.827796936035156,-0.8676028251647949,1.027889370918274,0.30597025,1.1627748,5.0,-0.7343724966049194,209613,300,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14803565,0.5090281,0.9999712,-0.99668026,2,0.0,207519,303,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1244118,0.43643138,0.96338654,-0.9027482,2,0.0,4.003643422038294,0.004696066956967115,1.363523319014348,0.020989228039979935,110.1598225509515,115.55267458700109,17290.91594031721,149
2138139,2922.2937,1.7031888,2666.765,0.6080776,432.55618,558.128,-1196.7139,3637.6143,7814.4136,-6266.5845,-1199.5741,3623.2478,7809.491,-6270.5547,-1987.7483,3731.8235,7524.331,-8119.469,-2240.8923,3599.2488,7471.7354,-7857.0576,-1196.3306,3634.773,7842.2383,-6247.9565,-1198.9255,3623.3984,7774.711,-6335.3975,-0.0030454132,0.1397594,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,150001,150001,1235.2505,-1137.7196,3626.334,7774.6025,-6101.512,-1138.8542,3626.7195,7785.673,-6122.2173,-1133.9849,3631.8767,7822.0137,-6068.285,9.25096,2.5476909,14.997778,0.9811157,-0.00042904672,0.14723572,0.48068175,-0.62749285,-2.3966813,0.2629474,-1.5892001,-3.2591772,14.124175071716309,-0.6645100712776184,1.1707100868225098,1.7031888,0.6080776,5.0,-1.1556332111358643,211013,302,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14087273,0.40979075,0.9589928,-0.9335037,2,0.0,208919,305,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13797082,0.35072982,0.8101721,-0.64480275,2,0.0,3.991801158990711,0.0033089208882302046,1.3365204910514876,0.03168474801350385,110.07669133902527,115.4400066579692,17406.361655332264,150
2138139,3593.8955,-0.14622805,3384.9802,0.1845988,445.3923,575.42676,-1120.2375,4063.8645,8135.605,-6468.772,-1115.7906,4054.3489,8228.533,-6398.1577,-1939.3519,4157.5835,7959.555,-8105.556,-2181.9836,4024.1355,7429.7686,-8083.175,-1120.2162,4061.2405,8070.4834,-6438.1123,-1118.0344,4050.3186,8227.8125,-6437.565,-0.0019299443,0.14791746,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,151001,151001,1159.414,-1058.745,4051.228,8005.902,-6274.866,-1053.035,4058.5654,8013.2217,-6247.631,-1052.3864,4059.0781,7998.0,-6331.986,8.947913,2.6890252,16.025206,1.4396307,-0.0025708415,0.15200196,0.7363948,-0.50183237,-2.3893552,0.25986183,-1.6167141,-3.243217,14.495352745056152,0.1392705887556076,1.320727825164795,-0.14622805,0.1845988,5.0,-0.019185379147529602,212413,304,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24820054,0.5989013,0.99947095,-0.992687,2,0.0,210319,307,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16900691,0.5435293,0.9988369,-0.91444653,2,0.0,3.969039825955406,0.004640034982003272,1.3549650670029223,0.018578951945528388,108.95142193697393,114.29864581685979,17520.665242312127,151
2138139,3841.541,-0.64654624,3429.0432,1.0124282,454.55627,575.1102,-1498.3615,3811.5388,9515.499,-6882.139,-1508.6674,3785.894,9745.152,-6808.33,-2332.268,3890.1768,9477.92,-8234.398,-2575.083,3721.8206,9224.899,-8395.624,-1496.1675,3809.2646,9525.66,-6791.1743,-1509.1912,3782.8193,9709.567,-6778.859,0.0007589862,0.13978301,0.4755457,-0.6941903,20.727272,425.79532,7998.0,-2.0,152001,152001,1544.793,-1434.7146,3796.9724,9282.128,-6617.5186,-1444.4108,3787.4492,9256.128,-6616.725,-1446.3313,3784.4304,9234.113,-6615.049,9.084127,2.615149,17.350473,-2.9923346,0.0014662571,0.15016621,0.57866967,-0.52427834,-2.3999867,0.26405025,-1.4468971,-3.245296,14.891539573669434,-0.2272096574306488,1.4635276794433594,-0.64654624,1.0124282,5.0,-0.18294095993041992,213813,306,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.032253284,0.35352692,0.9493182,-0.99961656,2,0.0,211719,309,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.060850758,0.29248247,0.6670493,-0.571121,2,0.0,3.9842004139209166,0.004624490975402296,1.3330129230162129,0.01806755701545626,108.87430979101919,114.21421517594717,17634.884648117353,152
2138139,3514.3926,-1.6381567,3637.7202,5.96013,478.2208,608.3975,-1782.7917,3743.2148,12366.176,-6590.332,-1777.1605,3737.9958,12658.459,-6621.3296,-2666.1929,3833.4316,12153.75,-8255.527,-2910.3696,3662.1333,12119.403,-8257.936,-1785.2164,3742.0195,12339.7,-6593.9023,-1776.8185,3734.2708,12715.546,-6613.724,0.0046690265,0.14916256,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,153001,153001,1821.2803,-1716.436,3729.0159,12077.147,-6428.1533,-1714.1128,3737.3252,12194.427,-6400.3315,-1717.4082,3726.8552,12118.55,-6454.552,9.077444,2.6009343,16.194336,0.56829476,0.005745991,0.14951156,0.7144573,-0.72178596,-2.4068375,0.2693754,-1.5570207,-3.2700813,15.308293342590332,-0.21129587292671204,1.3523913621902466,-1.6381567,5.96013,5.0,-2.16098690032959,215213,308,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.014845446,0.5944758,0.96509784,-0.9993066,2,0.0,213119,311,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.009673966,0.35080615,0.9236948,-0.9530488,2,0.0,3.9442114129196852,0.003369934973306954,1.2793010300956666,0.03286232810933143,109.74375977204181,115.0035044781398,17749.89302272233,153
2138139,4037.2341,-11.86818,4293.4004,-5.8156576,480.42053,609.9981,-1919.9287,3856.49,7855.7534,-7132.938,-1932.3427,3832.5317,7811.518,-7107.9307,-2808.4705,3954.25,7484.6743,-8569.082,-3067.241,3775.076,7413.297,-8506.73,-1920.5376,3851.1877,7834.5435,-7039.242,-1933.6978,3826.8965,7794.103,-7130.825,0.002294011,0.1410143,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,154001,154001,1964.6465,-1846.2909,3840.4856,7837.255,-6930.898,-1860.0188,3833.9612,7818.9688,-6934.239,-1850.1884,3847.208,7998.0,-6851.9126,9.286102,2.5589402,16.353516,-0.1772337,0.00092138804,0.14568143,0.5911499,-0.6337804,-2.40147,0.2664265,-1.6468856,-3.2562613,15.679671287536621,-0.7874511480331421,1.3093100786209106,-11.86818,-5.8156576,5.0,8.8419189453125,216613,310,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08950461,0.3011741,0.9917192,-0.9952525,2,0.0,214519,313,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.102890275,0.3054784,0.70415944,-0.5402019,2,0.0,3.96546878607478,0.004737806972116232,1.3245704070432112,0.020998617983423173,109.41543650906533,114.73121212713886,17864.629214400426,154
2138139,3609.0117,1.7096472,3633.806,0.5170836,507.2375,659.2022,-1653.422,3861.6345,8173.0967,-7039.3267,-1649.5148,3843.9043,8160.759,-7036.588,-2597.8818,3950.1472,8202.666,-8645.421,-2891.2085,3749.8254,7600.267,-8490.501,-1656.494,3857.6821,7885.5312,-7057.9575,-1653.7466,3835.5012,7677.905,-7011.9663,0.00074762286,0.15249978,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,155001,155001,1694.0155,-1588.5721,3847.0205,8103.074,-6880.3794,-1580.3296,3849.0981,8144.9087,-6830.9785,-1591.736,3843.483,7998.0,-6808.633,9.257744,2.9741194,17.267134,-2.5667114,0.0047287485,0.1482287,0.6090723,-0.64005065,-2.43044,0.27946165,-1.6738659,-3.2940595,16.048921585083008,-0.7153999209403992,1.3673171997070312,1.7096472,0.5170836,5.0,-1.1133654117584229,218013,312,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07410555,0.46147722,0.99610806,-0.9426891,2,0.0,215919,315,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.029810078,0.6307929,0.99656934,-0.99953544,2,0.0,3.9008036659797654,0.003925087978132069,1.2941102299373597,0.014590636012144387,109.44695659598801,114.66038621589541,17979.295208796393,155
2138139,4222.3594,-0.6641444,4109.553,1.4162856,487.69983,649.4535,-1608.7413,4133.9585,7940.5654,-7003.309,-1596.3159,4128.6626,8016.8633,-6993.807,-2511.7974,4197.457,7599.771,-8582.94,-2805.9373,4023.1655,7623.1157,-8740.638,-1611.1404,4132.678,7907.363,-7062.4727,-1597.4503,4120.8345,7947.2134,-7039.9565,-0.0006407339,0.14849277,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,156001,156001,1649.3633,-1537.6575,4118.1475,7957.478,-6806.445,-1520.3032,4129.692,8027.7793,-6792.9375,-1542.9042,4124.434,7998.0,-6890.321,8.986375,2.6968,17.073677,-0.92020965,0.002566245,0.15109259,0.67100394,-1.0060227,-2.397276,0.2711898,-1.642616,-3.2735312,16.45747947692871,0.03816264495253563,1.5176209211349487,-0.6641444,1.4162856,5.0,-0.37607061862945557,219413,314,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.018537672,0.35299972,0.8830223,-0.97404724,2,0.0,217319,317,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13362585,0.35739186,0.9739221,-0.68945706,2,0.0,3.9461648900760338,0.0033249290427193046,1.3184777509886771,0.03127537702675909,108.24683338496834,113.54607633210253,18092.845836340683,156
2138139,3112.0398,-9.366545,3267.3926,6.210751,506.6331,670.9931,-1800.3784,4238.847,15994.147,-7740.322,-1793.9421,4236.6094,16424.812,-7718.136,-2736.5457,4300.5366,15447.297,-9200.072,-3047.0698,4088.501,15704.534,-9073.937,-1802.0162,4237.502,15985.706,-7710.336,-1795.7338,4231.7964,16418.762,-7761.9014,-0.0034165508,0.14640106,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,157001,157001,1841.9023,-1729.3973,4223.88,15480.946,-7582.2446,-1722.3606,4233.12,15588.738,-7594.1675,-1721.802,4221.7676,15588.943,-7598.25,9.30115,2.87358,16.89841,-5.933607,0.0006828528,0.14546217,0.5594459,-0.46288437,-2.4182298,0.27985233,-1.5959725,-3.3401577,16.902624130249023,-0.851485550403595,1.7354005575180054,-9.366545,6.210751,5.0,1.5778968334197998,220813,316,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18772203,0.41911355,0.9722852,-0.5782851,2,0.0,218719,319,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07709151,0.26237854,0.6854894,-0.4430184,2,0.0,3.99154742306564,0.004846318042837083,1.3655232860473916,0.021455408073961735,109.70765499502886,115.09102743025869,18207.941763790674,157
2138139,5908.495,-5.0190253,5395.689,5.173145,523.91956,704.187,-1984.8123,3989.9868,7991.5874,-7492.879,-1978.8671,3976.8,7979.467,-7500.8765,-2954.8518,4059.7234,7438.67,-9025.19,-3305.239,3828.0947,7313.7476,-9279.122,-1987.125,3984.5671,7984.7188,-7607.0625,-1979.7792,3972.294,7947.7236,-7604.1826,-0.001461272,0.14563571,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,158001,158001,2023.7465,-1911.6261,3979.7563,7972.473,-7327.1484,-1900.4735,3982.5554,7981.452,-7322.48,-1904.4425,4003.1492,8004.7935,-7344.267,9.441451,2.8286943,17.186718,-0.8779924,-0.002724952,0.15016915,0.87199306,-0.91378754,-2.4273288,0.28950936,-1.5917277,-3.3038435,17.373493194580078,-1.2603015899658203,1.9100555181503296,-5.0190253,5.173145,5.0,-0.07705974578857422,222213,318,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11340112,0.2605832,0.85868144,-0.9359236,2,0.0,220119,321,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1404313,0.3239495,0.7509234,-0.60319465,2,0.0,4.016846501966938,0.004773307009600103,1.332624671049416,0.020455460995435715,109.24338602495845,114.61808596597984,18322.565769969486,158
2138139,4112.2524,-0.98888844,3683.5642,3.8532374,532.1781,726.2939,-2296.955,3975.17,7982.269,-7709.0815,-2297.2737,3968.6685,8489.574,-7700.5015,-3291.3494,4037.3984,7678.4272,-9484.861,-3667.9502,3773.9758,7636.09,-9915.746,-2298.4043,3975.1228,8009.448,-7844.469,-2297.411,3967.3735,8428.801,-7726.6104,-0.0023814586,0.14313968,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,159001,159001,2346.2695,-2225.833,3958.302,7766.1123,-7544.307,-2218.7046,3964.7927,7900.5474,-7526.457,-2215.2854,3961.1516,7774.784,-7769.06,9.558288,2.8798242,17.076195,-0.7072133,0.0021125206,0.14516829,0.6176905,-0.6856847,-2.4461539,0.28727385,-1.5851122,-3.3099902,17.91065788269043,-1.6108615398406982,2.0644683837890625,-0.98888844,3.8532374,5.0,-1.4321744441986084,223613,320,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1364847,0.40061462,0.9618638,-0.8279489,2,0.0,221519,323,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15114158,0.45246953,0.99684715,-0.9176333,2,0.0,3.959377071936615,0.0032833650475367904,1.384800683008507,0.015782829956151545,109.23880094394553,114.60204489389434,18437.17341176537,159
2138139,5113.23,-3.814341,4736.438,2.0017781,541.9007,755.88983,-1750.4155,4288.773,7932.6606,-8440.674,-1740.6565,4281.8213,7965.4604,-8258.598,-2757.5642,4366.012,7544.7705,-9779.523,-3163.7466,4106.6895,7287.9307,-10098.249,-1752.6731,4281.58,7921.153,-8406.25,-1748.1284,4261.03,7991.4956,-8310.01,-0.004396059,0.14267151,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,160001,160001,1792.8866,-1675.4254,4272.354,7888.6694,-8232.166,-1658.6593,4287.76,7973.9517,-8185.9995,-1667.6735,4291.0547,7998.0,-8220.003,9.473843,2.9689214,17.156181,-1.9626634,-0.0010569948,0.149794,0.6467134,-1.0530427,-2.440714,0.29183626,-1.5511812,-3.3801627,18.44752311706543,-1.3812065124511719,2.10318922996521,-3.814341,2.0017781,5.0,0.9062814712524414,224768,322,577.5,122.5,700,455,1.7316017316017316,58.823507364374116,2000,0,1000.0,1000.0,2000,0,0.10838233,0.3484663,0.95743126,-0.8525772,2,1000.0,222919,325,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15388016,0.4464481,0.81899315,-0.73496556,2,0.0,4.018940991954878,0.004622202948667109,1.4164513540454209,0.021461252006702125,110.61125591397285,116.07273171492852,18553.25086034229,160
2138139,4704.65,-6.2319174,5185.5684,-4.8921742,513.21246,731.4246,-2662.0454,4054.1526,7917.2896,-8446.774,-2682.9937,4021.6858,8068.4,-8458.873,-3615.012,4138.352,7716.0913,-10349.896,-4054.0195,3793.6318,7144.9336,-10619.142,-2664.8882,4048.2227,7693.946,-8554.455,-2683.3328,4012.7073,7673.17,-8433.657,-0.006300211,0.1366245,0.50384676,-0.61312217,43.454544,601.3071,7998.0,-2.0,161001,161001,2724.378,-2584.1436,4036.7468,7943.401,-8245.305,-2595.8047,4029.3877,8037.994,-8230.661,-2583.9656,4033.2756,7998.0,-8320.363,9.283481,2.9103603,16.446106,-1.318649,-0.0043246155,0.14811818,0.72226274,-0.56768596,-2.421374,0.28506464,-1.5689971,-3.2278688,18.99091911315918,-0.8345479369163513,2.2181034088134766,-6.2319174,-4.8921742,5.0,5.562046051025391,226168,324,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16836591,0.47920278,0.7857437,-0.94912994,2,0.0,224319,327,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.061894245,0.18501872,0.62041867,-0.4554096,2,0.0,4.0039892479544505,0.004593039047904313,1.4187702349154279,0.01838063693139702,108.62329041806515,114.06902357691433,18667.325717678294,161
