replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138139,1328.9565,2.3171475,1339.2244,-2.310788,626.9968,442.29755,1756.0627,2189.1082,8006.5146,-766.821,1770.8375,2190.4084,7983.2427,-729.668,678.2195,2236.4702,7758.0337,-3033.1863,949.8347,2307.3335,7711.957,-2427.4854,1756.0483,2187.1284,8039.714,-710.0494,1769.283,2187.2673,7992.364,-725.97675,0.00064546126,0.1403929,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,90001,90001,-1728.7585,1777.1093,2195.9102,7947.7026,-677.49713,1782.3738,2196.1294,7967.51,-665.6866,1778.1117,2193.3977,7998.0,-641.8639,15.398849,2.5488799,21.186535,7.045182,-0.0038953372,0.15320659,0.5133088,-0.7046281,-3.1021464,0.419833,-1.894554,-4.018574,6.224084854125977,-11.699638366699219,0.6766021251678467,2.3171475,-2.310788,5.0,-0.003179788589477539,125567,183,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20542493,0.43437755,0.9470341,-0.9755449,2,0.0,124449,189,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17034587,0.5381471,0.9767171,-0.75999427,2,0.0,5.291883673002303,0.0056264960003318265,1.951617801001703,0.02625463000003947,127.25777650900272,134.5331591090071,12268.548677503062,90
2138139,1201.3888,2.1235256,1190.2026,-1.8693042,621.69684,433.13254,1750.7726,2243.3171,7873.317,-835.1971,1758.1772,2247.8174,7848.816,-869.7167,694.3172,2293.2632,7583.8003,-3540.951,955.78107,2361.967,7559.717,-2967.8142,1749.6451,2243.805,7830.928,-852.28845,1757.9559,2247.0286,7739.703,-884.5146,-0.003716506,0.1557874,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,91001,91001,-1724.055,1771.1633,2251.8022,7849.9033,-783.66254,1771.1825,2254.6619,7864.059,-817.2262,1773.3661,2255.6113,7998.0,-797.25964,15.19693,2.7609527,21.963,2.008841,-0.008971108,0.15520245,0.5620854,-0.6944177,-3.0781236,0.42822397,-1.8449397,-4.0105257,6.4074811935424805,-11.510403633117676,0.6808046698570251,2.1235256,-1.8693042,5.0,-0.12711071968078613,126967,185,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0047804927,0.33187228,0.8426635,-0.9502997,2,0.0,125849,191,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22349726,0.319957,0.83168036,-0.41689527,2,0.0,5.370222179997654,0.005624544999591308,1.9699016209997353,0.013063091999356402,128.75482727200142,136.11363870999776,12404.666880063065,91
2138139,1200.0034,5.87348,1142.263,-0.52399,616.2629,429.00638,1558.5665,2090.0852,7900.389,-867.36163,1569.6781,2089.2478,7868.53,-865.5497,512.06256,2111.626,7606.6626,-2966.3904,769.1858,2190.8787,7588.0723,-2564.0415,1556.4253,2088.3125,7761.344,-870.47064,1569.8678,2087.7195,7763.0103,-875.7913,-0.0025173835,0.14241973,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,92001,92001,-1531.9674,1578.754,2097.141,7874.591,-805.29675,1581.4136,2097.5525,7856.433,-812.6286,1583.9031,2092.1196,7998.0,-823.3844,14.705486,2.5273256,20.259722,6.426881,-0.006708793,0.15906715,0.68713117,-0.6917773,-3.0431216,0.41938713,-1.8160013,-3.945684,6.596010208129883,-10.76303768157959,0.8801570534706116,5.87348,-0.52399,5.0,-2.6747448444366455,128367,187,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.029797493,0.30015516,0.98028815,-0.9484597,2,0.0,127249,193,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08374958,0.3701012,0.98445624,-0.955346,2,0.0,5.107983167999919,0.005407910000940319,1.8738312299974496,0.013761483998678159,128.33443532299862,135.3354191149956,12540.006782194061,92
2138139,1621.885,7.58562,1539.5881,-2.8788936,613.17615,436.64542,1399.6693,2271.0461,7838.888,-980.78845,1411.877,2266.773,7862.448,-954.5482,364.07916,2280.7375,7659.3716,-3629.0288,608.6905,2370.3892,7769.5986,-2571.2888,1398.5406,2269.513,7809.1997,-992.43713,1408.2432,2259.4458,7785.1313,-973.57697,0.0026258454,0.14728457,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,93001,93001,-1373.4343,1421.7399,2276.8777,7838.551,-929.1715,1426.3507,2272.999,7854.777,-918.0116,1422.8716,2277.4775,7998.0,-968.7151,14.559015,2.7372248,19.89637,4.330991,-0.0040791966,0.16305703,0.70838207,-0.6623599,-3.023548,0.414002,-1.8607845,-3.8811536,6.78824520111084,-10.64642333984375,1.2504054307937622,7.58562,-2.8788936,5.0,-2.353363037109375,129767,189,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.124519564,0.25034538,0.63346535,-0.5690725,2,0.0,128649,195,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16898608,0.29563892,0.93629044,-0.9031634,2,0.0,5.092733808000048,0.0053457829999388196,1.9069958610016329,0.024421636000624858,127.03869695300091,134.06819404100315,12674.079299257064,93
2138139,1195.0587,2.3145647,1187.8704,-6.4960895,608.084,428.30548,1425.0872,2342.1475,7873.238,-1164.6959,1429.1395,2346.5693,7847.0283,-1136.3671,411.4728,2317.3108,7551.0815,-3632.3755,638.6865,2417.6887,7569.3545,-3088.248,1424.2054,2339.9521,7883.0796,-1203.5865,1426.4622,2340.2935,7842.244,-1147.8976,0.0037822614,0.14109802,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,94001,94001,-1398.039,1452.2573,2346.3652,7841.6846,-1074.2104,1448.146,2351.2969,7845.3647,-1092.4973,1454.036,2358.0505,7998.0,-1096.4026,14.471405,2.4734418,18.965347,4.9789577,-0.00024828443,0.15450825,0.63836217,-0.7364076,-2.9881332,0.4013937,-1.859573,-3.7683706,6.9843292236328125,-10.634445190429688,1.0718436241149902,2.3145647,-6.4960895,5.0,2.0907623767852783,131167,191,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.011563757,0.3000357,0.9800063,-0.95482624,2,0.0,130049,197,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11894835,0.22889374,0.93744427,-0.8441862,2,0.0,5.193694248999236,0.0055422260011255275,1.8444903939998767,0.01668900399818085,125.43016402800276,132.49057990100118,12806.57441844806,94
2138139,1251.7762,0.6041082,1266.237,-5.4114413,602.6384,418.30966,1627.5989,2498.8945,7782.7363,-1245.4686,1635.2314,2496.6245,7807.767,-1271.3009,626.69226,2464.598,7689.638,-4070.805,860.5646,2541.3381,7687.2437,-3090.727,1627.8997,2496.8303,7761.0825,-1266.4678,1632.9714,2492.8538,7763.44,-1240.138,-0.0049066916,0.14263706,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,95001,95001,-1600.0111,1657.9559,2504.6262,7794.4365,-1198.2153,1655.4667,2501.2334,7788.0293,-1187.9196,1661.5272,2509.3374,7998.0,-1196.3223,13.687369,2.5930822,19.169474,3.1870103,-0.0088200215,0.15340011,0.52949846,-0.6087134,-2.910909,0.40346137,-1.9026613,-3.659871,7.1817145347595215,-9.241201400756836,0.798331081867218,0.6041082,-5.4114413,5.0,2.4036664962768555,132567,193,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.108051606,0.4468037,0.98055553,-0.99556935,2,0.0,131449,199,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.026474565,0.30112353,0.9511694,-0.9426903,2,0.0,5.1962615470001765,0.0054302030002872925,1.9653612389993214,0.013902680999308359,127.07567599899994,134.25663166899903,12940.83559154506,95
2138139,1248.2917,3.2925992,1198.3433,-3.299662,615.08716,425.29697,1473.0312,2533.203,7847.249,-1565.4894,1478.8019,2532.2979,7841.75,-1490.0116,458.85968,2515.8271,7629.766,-4142.4062,695.6794,2567.5977,7649.978,-2926.8684,1472.6956,2532.5852,7791.085,-1560.7257,1477.2117,2529.7532,7722.29,-1419.0854,0.0012577751,0.14802778,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,96001,96001,-1446.8794,1501.6027,2538.9736,7861.7197,-1378.569,1499.0852,2538.524,7858.5894,-1383.9032,1499.6372,2537.3792,7998.0,-1391.386,13.326275,2.468451,18.525974,4.0352125,-0.0009068615,0.15767533,0.51493937,-0.63376254,-2.863676,0.40401968,-1.8275601,-3.5939927,7.380085468292236,-8.647176742553711,0.6574925184249878,3.2925992,-3.299662,5.0,0.0035314559936523438,133967,195,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.011727886,0.35232812,0.7482302,-0.83568347,2,0.0,132849,201,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1239158,0.3575315,0.8251151,-0.70569706,2,0.0,5.209132815998601,0.005471188000228722,1.9429799709978397,0.022503435000544414,128.49607248399843,135.67615989399565,13076.516352890056,96
2138139,1425.237,5.505128,1299.5968,-1.5264496,590.6089,399.8805,1251.1613,2502.229,8038.1357,-1678.6881,1265.1165,2504.114,7938.748,-1609.7021,279.62347,2448.7615,7636.8525,-5099.33,529.18396,2505.9458,7572.288,-3107.7405,1250.362,2499.5852,7806.7095,-1708.5486,1261.7753,2497.0618,7729.175,-1593.0165,0.0014047031,0.13593219,0.4137468,-0.44413263,43.454544,601.3072,7998.0,-2.0,97001,97001,-1224.0972,1280.025,2506.2153,7938.234,-1566.3296,1285.1567,2509.0527,7938.6235,-1554.3475,1286.5966,2504.5615,7998.0,-1580.8889,12.7232,2.6577673,18.41868,2.4382405,0.006021379,0.15712473,0.5316722,-0.6232683,-2.804001,0.3952879,-1.7792146,-3.6256824,7.577612400054932,-7.540120601654053,0.703458309173584,5.505128,-1.5264496,5.0,-1.9893391132354736,135367,197,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.057251044,0.41107285,0.85221684,-0.9678468,2,0.0,134249,203,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17646171,0.5230274,0.97771454,-0.99849486,2,0.0,5.25388581000152,0.005444639002234908,1.9377956329990411,0.014228954001737293,128.27716817100008,135.48852320700462,13212.009289855057,97
2138139,1774.3221,5.819182,1708.9729,-4.3286104,589.6524,402.3125,1200.0555,2628.287,7980.173,-1786.3602,1205.9893,2630.697,7923.402,-1685.0397,221.41084,2548.672,7782.6934,-4856.7793,471.52695,2625.7827,7833.6226,-3511.8906,1200.4156,2629.1062,7972.8696,-1824.3478,1206.1212,2631.552,7930.486,-1719.8851,-0.0026064995,0.14383368,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,98001,98001,-1171.6416,1231.961,2631.9597,7944.5137,-1638.8009,1230.9792,2632.3604,7948.944,-1649.1616,1222.19,2624.2764,7922.8096,-1653.5043,12.087258,2.5921211,18.033926,4.1187987,-0.0031459965,0.17275488,0.66352206,-0.7207822,-2.7342715,0.39663616,-1.7539426,-3.4970737,7.776494979858398,-6.332212924957275,0.9201779365539551,5.819182,-4.3286104,5.0,-0.7452857494354248,136767,199,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12350586,0.35673353,0.8196912,-0.70788723,2,0.0,135649,205,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.051940292,0.58754545,0.9154496,-0.99236786,2,0.0,5.280138983001962,0.005267974000162212,1.9247778099997959,0.01200429299933603,128.29359273099908,135.51578179100034,13347.529629060064,98
2138139,1182.3816,1.5501876,1131.8507,-4.969139,636.7517,406.51233,1440.1118,2667.7375,8144.987,-1858.9429,1451.1895,2667.877,8094.0386,-1846.773,384.28638,2553.3828,7886.6743,-5144.2437,703.6283,2666.058,7777.2227,-3432.6511,1435.769,2659.9243,7894.06,-1917.178,1446.1809,2657.3904,7872.264,-1816.3833,-0.00015040774,0.14184941,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,99001,99001,-1416.7963,1475.2904,2669.486,8047.327,-1751.1073,1476.3701,2670.2812,8045.6416,-1728.7666,1477.4933,2671.4355,7998.0,-1773.7549,12.04,2.569925,17.898132,2.40243,0.0022914808,0.17222911,0.6420914,-0.6836831,-2.7183468,0.3931822,-1.691106,-3.436245,7.988765716552734,-6.317147731781006,0.7877387404441833,1.5501876,-4.969139,5.0,1.7094757556915283,138167,201,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.023645412,0.3828754,0.9265954,-0.8607931,2,0.0,137049,207,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09611766,0.33310792,0.7316129,-0.6335197,2,0.0,5.291754664001928,0.005511995001143077,1.9846532000010484,0.022814346000814112,128.8384871490016,136.14322135400653,13483.677618851067,99
2138139,1147.8281,2.2646194,1122.9525,-5.5382457,607.3102,411.22903,1123.2108,2762.034,7953.6294,-2195.4739,1127.9081,2758.0261,7912.7305,-2026.2145,118.0764,2662.3018,7581.947,-5666.7603,373.08197,2725.0103,7591.932,-4076.0813,1121.2167,2763.9895,7940.7593,-2179.486,1127.1127,2760.5508,7926.423,-2105.2559,-0.001449961,0.15043789,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,100001,100001,-1094.152,1156.9911,2766.577,7907.6816,-2029.7545,1155.5588,2760.4014,7883.542,-2075.981,1158.4991,2761.4463,7861.966,-2040.227,11.760138,2.7941983,17.766876,3.7479353,0.0051463344,0.16834119,0.61903805,-0.62009436,-2.7009413,0.4002783,-1.6949185,-3.425555,8.209643363952637,-5.810868263244629,0.6293426156044006,2.2646194,-5.5382457,5.0,1.6368131637573242,139567,203,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1154889,0.35479635,0.87709874,-0.7206037,2,0.0,138449,209,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16610052,0.34908012,0.73113203,-0.33021486,2,0.0,5.100188028001867,0.00538581399814575,1.9739813320011308,0.013661307999427663,127.67203110699847,134.76524758899905,13618.44734784706,100
2138139,1204.0227,2.2025044,1153.5459,-2.910305,608.76685,416.5376,1009.3306,2583.2195,7983.971,-2232.5217,1020.05084,2587.328,7971.78,-2155.4316,8.439923,2496.366,7651.9287,-4946.8164,253.14333,2548.7183,7797.2783,-3942.6035,1005.45715,2576.6348,7909.972,-2260.3638,1014.8169,2578.3132,7908.415,-2144.535,0.00030947183,0.14838077,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,101001,101001,-982.39844,1044.1138,2590.5154,7986.3022,-2128.586,1045.159,2590.7607,7994.5557,-2130.16,1046.9794,2592.7935,7998.0,-2069.7446,11.754801,2.7544684,17.575909,3.2629628,0.006393718,0.16816904,0.58179855,-0.590408,-2.6895428,0.4002178,-1.6626163,-3.3883867,8.43388843536377,-5.873871803283691,0.5445438623428345,2.2025044,-2.910305,5.0,0.35390031337738037,140967,205,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15972021,0.49132106,0.9544109,-0.9990336,2,0.0,139849,211,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1699645,0.34499833,0.8279817,-0.34184283,2,0.0,5.204641623000498,0.005702428003132809,2.0665987729989865,0.014627194999775384,127.65522136999789,134.94679138900028,13753.398680056056,101
2138139,1303.0063,2.5957658,1258.6484,-3.400833,613.19476,426.8174,880.41394,2598.1094,7925.49,-2454.1328,891.11835,2604.3396,7936.9453,-2362.2463,-125.328926,2468.9868,7619.926,-5423.8394,110.20904,2565.5576,7930.2393,-4187.9,878.86487,2595.2961,7930.765,-2517.484,889.31903,2600.2024,7943.6377,-2336.4934,-0.0028823467,0.1392407,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,102001,102001,-854.98724,916.67084,2602.0107,7933.2354,-2329.995,920.4437,2603.6536,7930.1113,-2323.5073,917.80115,2610.8508,7998.0,-2275.8752,11.312488,3.0251787,17.858486,1.9725332,-0.005504313,0.16862327,0.6244044,-0.5885688,-2.6466749,0.42221504,-1.5560439,-3.4346156,8.66238784790039,-4.9925737380981445,0.579051673412323,2.5957658,-3.400833,5.0,0.40253353118896484,142367,207,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23075935,0.5437838,0.98394924,-0.9997661,2,0.0,141249,213,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.26026687,0.543186,0.98773336,-0.9998004,2,0.0,5.285428327002592,0.005398532000981504,2.0010220959993603,0.02767234400016605,127.49230720299965,134.81182850200275,13888.21503313805,102
2138139,2172.6177,4.1890054,2097.231,-3.3895013,631.0805,444.67755,1214.2511,2875.0442,8409.815,-2557.2844,1215.6942,2875.179,8256.948,-2413.7751,182.91733,2750.6785,7698.8213,-5537.262,398.44116,2840.4514,8006.9473,-3942.183,1209.729,2868.0212,7982.1587,-2420.5022,1210.3018,2865.4436,7936.531,-2391.611,-0.0043824906,0.1392981,0.5515978,-0.6990063,66.181816,735.39496,7998.0,-2.0,103001,103001,-1184.2906,1249.1564,2881.5254,8267.594,-2338.9316,1243.3126,2876.593,8220.048,-2332.174,1245.2041,2880.3008,7998.0,-2306.3325,11.286117,2.7452016,18.226027,1.2576075,-0.01053124,0.17275292,0.6610603,-0.90137845,-2.6411512,0.41342065,-1.472829,-3.5322962,8.900970458984375,-4.997750759124756,0.7811949849128723,4.1890054,-3.3895013,5.0,-0.39975202083587646,143767,209,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.124012254,0.35621727,0.9458607,-0.939769,2,0.0,142649,215,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14408593,0.4318845,0.99885696,-0.9999999,2,0.0,5.251218228000653,0.005440799999632873,1.8980967040006362,0.014046582000446506,125.71013367499836,132.87893598899973,14021.098489667049,103
2138139,1414.0702,2.6204464,1332.1947,-5.1200237,626.0137,463.0759,837.4899,2857.1245,7886.658,-2880.869,842.5001,2864.206,7904.2114,-2718.686,-194.17201,2754.8809,7564.3755,-5809.307,-12.090394,2818.646,7630.0356,-4171.3916,831.9715,2849.9773,7901.228,-2941.3574,838.58673,2855.7275,7883.944,-2684.453,0.0003130982,0.14479725,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,104001,104001,-806.6158,873.6834,2863.1184,7888.3545,-2666.4192,875.48474,2865.9138,7901.177,-2668.0408,878.2174,2867.6838,7998.0,-2708.8225,11.255736,2.6046312,17.056845,2.1164465,0.00026870656,0.15833394,0.65412545,-0.63427794,-2.6520238,0.38901448,-1.4761097,-3.3459597,9.164016723632812,-4.9970293045043945,0.8050061464309692,2.6204464,-5.1200237,5.0,1.2497886419296265,145167,211,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24100131,0.5847772,0.9894947,-0.9999665,2,0.0,144049,217,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02045581,0.39392677,0.9275092,-0.93529665,2,0.0,5.198347544999706,0.0054665819989168085,2.1030918180003937,0.012482951999118086,125.63036747899969,132.94975637599782,14154.05288207404,104
2138139,1468.8053,3.5362284,1458.5071,-5.6192408,638.65466,464.821,575.2635,2689.838,8012.49,-2828.3196,578.9914,2695.2673,7994.8413,-2701.7903,-481.18906,2613.2773,7762.2354,-6232.7554,-276.00854,2681.977,7707.7197,-4679.216,573.78516,2686.981,7856.921,-2773.668,577.4342,2693.805,7832.1694,-2782.2744,0.0006078216,0.15458338,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,105001,105001,-543.1582,612.09644,2695.716,7961.4897,-2687.8208,613.94104,2696.0442,7941.1978,-2647.7708,614.4092,2694.4072,7998.0,-2641.086,11.24628,2.7693737,16.740572,2.0821648,-0.0007354254,0.15386486,0.74855775,-0.50812835,-2.6460922,0.37911156,-1.539771,-3.3592992,9.442645072937012,-5.043360233306885,0.5601837635040283,3.5362284,-5.6192408,5.0,1.0415061712265015,146567,213,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2476988,0.73786825,0.983248,-0.9999936,2,0.0,145449,219,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09708581,0.35117602,0.9522094,-0.9242519,2,0.0,5.175880351998785,0.005362584000977222,1.92804879400137,0.028668803002801724,126.51338304599994,133.65134357900388,14287.708682986038,105
2138139,1531.9404,1.4237574,1548.9978,-4.050843,643.0207,455.08563,816.69006,3067.3318,7987.3296,-2994.6658,821.91364,3075.0115,7995.0405,-3004.7864,-247.90971,2926.0383,7625.856,-6871.0693,-18.689573,3027.047,7735.259,-5127.78,810.75244,3057.758,7967.581,-2963.0903,815.9284,3065.567,7974.923,-2945.137,-0.0021034158,0.1420466,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,106001,106001,-788.93115,856.468,3070.3167,7975.1533,-2896.144,856.875,3075.2795,7975.455,-2888.5603,854.7713,3067.987,7998.0,-2864.2136,10.936138,2.6193259,16.639545,-0.109455585,0.0051211915,0.15073419,0.5552689,-0.5922382,-2.6071002,0.37768927,-1.5782188,-3.3724093,9.714910507202148,-4.402070999145508,0.44253382086753845,1.4237574,-4.050843,5.0,1.3135426044464111,147967,215,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.26367837,0.68985534,0.9816177,-0.9999639,2,0.0,146849,221,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11420219,0.34822223,0.9608741,-0.73779535,2,0.0,5.229455807002523,0.005451922999782255,1.9659583980028401,0.013581039998825872,127.47363710699938,134.68808427500335,14422.40127069204,106
2138139,2076.7776,5.1797776,2224.5999,-1.7894442,652.9589,461.44708,644.48376,3143.5972,7812.6826,-3025.6416,640.6606,3146.0315,7814.3643,-2998.6157,-430.5227,3051.7805,7698.4585,-7622.0493,-212.20749,3115.1282,7724.759,-4969.064,640.8259,3136.9197,7757.371,-3104.4697,634.0094,3136.0706,7728.488,-3020.5398,-0.0072905994,0.13648544,0.48905545,-0.3532824,88.90909,847.94354,7998.0,-2.0,107001,107001,-607.06085,679.19806,3149.1733,7803.8823,-2930.8784,673.45386,3145.1301,7791.9985,-2931.7861,684.17017,3160.5422,7998.0,-2968.35,10.757017,2.6467576,15.910477,0.97519016,0.007297623,0.15956578,0.6962289,-0.5324726,-2.5976267,0.3744041,-1.6579087,-3.2770057,9.982136726379395,-4.042492866516113,0.4287109375,5.1797776,-1.7894442,5.0,-1.6951667070388794,149367,217,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0974443,0.3644268,0.99508685,-0.9999347,2,0.0,148249,223,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.26069796,0.67414474,0.9873767,-0.9999478,2,0.0,5.235788373000105,0.0054636869972455315,1.9747368649987038,0.014769244997296482,127.69900095699995,134.9297591269933,14557.335379694036,107
2138139,1977.4884,51.60623,1684.202,25.438477,680.1211,508.0042,500.7287,2843.3303,7885.264,-3078.059,491.85794,2849.024,7896.801,-3099.1594,-636.6845,2754.5671,7587.749,-6794.633,-439.52548,2846.625,7552.654,-5224.5664,501.5462,2843.8127,7904.601,-3096.7354,492.66815,2849.955,7907.487,-3158.4944,-0.0005115257,0.14413692,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,108001,108001,-460.36273,500.463,2855.1584,7891.118,-2985.7998,498.88538,2850.4585,7875.2744,-2976.5579,500.70596,2850.6406,7874.487,-3044.859,10.849133,2.7630656,18.135021,1.3120792,0.024873108,0.21594633,1.118536,-0.8914269,-2.5675197,0.382119,-1.6159112,-3.4851866,10.244791030883789,-4.3024516105651855,0.8461227416992188,51.60623,25.438477,5.0,-38.52235412597656,150767,219,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.389675,0.5176859,0.99942183,-0.99982166,2,0.0,149649,225,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3448667,0.5342586,0.9854712,-0.9997866,2,0.0,5.217676108000887,0.00541317299939692,1.9682792329986114,0.021867286999622593,124.79602064699793,132.00925644799645,14689.349169368033,108
