replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2141435,24576.473,333.00998,24055.707,-350.49554,243.91129,795.51685,-2856.325,5388.2207,7644.517,-9282.978,-3029.1726,5443.048,7614.0903,-9767.289,-3243.458,5457.1323,7628.435,-10365.078,-4420.6304,5676.769,7495.7236,-12312.828,-2855.0405,5385.1494,7645.485,-9266.199,-3026.975,5439.093,7614.1865,-9822.867,-0.00036509364,0.14017926,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,29001,29001,3038.8977,-2834.5732,5382.9927,7636.8213,-9019.736,-2836.5374,5377.3413,7626.097,-8958.885,-2824.544,5405.728,7998.0,-9323.027,9.017354,2.417497,14.025306,-0.93135047,-0.00031147597,0.13561593,0.5525893,-0.5231662,-2.3880918,0.2575518,1.2660433,-3.1158447,1.0119420289993286,-0.0002057986712316051,11.516454696655273,333.00998,-350.49554,5.0,8.742782592773438,41647,60,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05657749,0.19387911,0.9999988,-0.99952,2,0.0,39642,62,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13076885,0.19504064,0.5399562,-0.28663254,2,0.0,5.341402660999847,0.005556172000069637,1.875017688999833,0.014190528000654012,129.4679164270001,136.7040834770005,4145.844823924998,29
2141435,19419.049,558.2546,17693.361,-423.256,282.11542,946.0654,-3575.0542,5551.699,7667.13,-11437.556,-3767.0383,5620.6885,7658.626,-12711.126,-4027.4944,5611.871,7620.3823,-11805.794,-5438.5317,5849.874,7559.213,-14172.733,-3573.0085,5549.2915,7663.753,-11183.431,-3762.6404,5614.6772,7654.3594,-11796.525,0.00047707945,0.14174357,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,30001,30001,3773.342,-3557.1313,5556.758,7645.3765,-10877.678,-3552.1992,5559.1787,7659.4756,-10914.029,-3525.0667,5540.2905,7622.356,-10519.288,9.298171,2.4077954,14.063809,1.9473834,-0.0038973428,0.139469,0.5264012,-0.3988678,-2.432005,0.25954777,1.1303259,-3.08436,1.0116994380950928,-0.003466877155005932,13.807286262512207,558.2546,-423.256,5.0,-67.49928283691406,43047,62,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.039842136,0.23680507,0.99752027,-0.9995039,2,0.0,41042,64,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11521804,0.19389607,0.51186335,-0.26666397,2,0.0,5.244347959999686,0.005506251000042539,1.8493620890003513,0.023747261000607978,125.24443631099984,132.36739987200053,4278.216778946999,30
2141435,1219.6705,90.06387,1433.5787,370.8193,280.7841,998.0982,-2014.0051,5643.502,7935.2666,-8699.192,-1986.7089,5631.491,7960.1655,-8668.344,-2506.521,5746.33,7926.599,-10050.536,-3837.2341,6040.7153,7772.9385,-12951.751,-2015.8438,5639.95,7830.1577,-8683.751,-1989.4286,5628.0713,7831.1616,-8673.316,-0.0032508248,0.14038214,0.6950451,-0.88816196,111.63636,946.66656,7998.0,-2.0,31001,31001,2046.1284,-2016.6805,5652.459,7934.6836,-8709.661,-2014.1079,5651.1235,7935.8145,-8712.509,-2011.5396,5656.2705,7998.0,-8760.719,23.941267,2.7648504,30.175823,14.135814,0.03962864,0.17859626,0.5048822,-0.46262363,-4.0614395,0.53455013,-2.3440914,-5.0,1.074047565460205,-1.0667335987091064,15.708636283874512,90.06387,370.8193,5.0,-230.44158935546875,44447,64,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.015096646,0.63878864,0.9022644,-0.9404095,2,0.0,42442,66,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.015739672,0.64211714,0.9479774,-0.94562954,2,0.0,5.191098218000661,0.005492094999681285,1.8498005980000016,0.01421279000078357,126.53308255399952,133.59368625500065,4411.815070648999,31
2141435,341.3816,-310.67096,243.6495,-317.29483,279.70755,975.63513,-2014.8011,5527.4595,7784.8115,-8036.849,-2005.7333,5533.3286,7790.8813,-8070.2964,-2503.5552,5642.1436,7819.078,-9414.008,-3811.8323,5925.623,7679.274,-11978.469,-2015.2993,5527.1953,7764.9204,-8040.835,-2006.3119,5532.6562,7762.122,-8052.2227,-0.00042129465,0.15129095,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,32001,32001,2047.9729,-1992.8235,5534.9707,7788.2334,-8045.4688,-1990.5685,5536.01,7802.743,-8042.0293,-1988.0874,5535.4995,7998.0,-8036.697,24.092262,3.0501995,30.609446,10.615099,0.003714798,0.16281743,0.554555,-0.50199467,-4.077898,0.5551786,-1.4545218,-5.0,1.1123456954956055,-1.6063876152038574,15.043691635131836,-310.67096,-317.29483,5.0,313.98291015625,45847,66,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.119633235,0.66533,0.9545798,-0.98302627,2,0.0,43842,68,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13778216,0.66424173,0.95093095,-0.979985,2,0.0,5.18760931900033,0.005647846000101708,1.8844238419997055,0.012563064999994822,128.19829942699926,135.2885434989994,4547.108111811998,32
2141435,342.7492,-179.49052,383.1601,-168.62463,279.96497,924.538,-1498.6578,5452.6855,7770.689,-7859.3726,-1494.3895,5466.988,7811.0747,-7853.5625,-1996.5637,5587.6177,7772.6187,-9317.891,-3199.1182,5827.6113,7569.4585,-11756.73,-1499.1556,5452.6675,7772.4316,-7850.8027,-1495.5953,5467.374,7803.713,-7849.7715,-0.001529064,0.14461644,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,33001,33001,1533.3232,-1492.4965,5460.4824,7774.824,-7823.871,-1487.9471,5466.686,7783.512,-7834.76,-1494.4911,5464.5,7764.8193,-7824.7065,24.313091,3.2010157,30.844662,8.715366,-0.026219523,0.15248853,0.42066503,-0.5320493,-4.120782,0.5358485,-1.1355653,-5.0,1.1482068300247192,-2.1158173084259033,13.157938003540039,-179.49052,-168.62463,5.0,174.05758666992188,47247,68,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0923692,0.26618588,0.52496517,-0.79640853,2,0.0,45242,70,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08106898,0.21151473,0.39255884,-0.45286116,2,0.0,5.371945616999255,0.005494815999554703,1.9848676399997203,0.022622182999839424,127.78745754800002,135.1723878039984,4682.284964251998,33
2141435,806.3364,8.021058,728.2303,-3.3021514,323.33936,994.34955,-2099.4128,5071.353,8242.631,-7481.9634,-2106.9485,5059.7837,8233.497,-7499.5566,-2692.4324,5190.469,8160.0205,-8697.976,-3959.0347,5356.8213,7929.907,-11502.975,-2099.7185,5068.7725,8098.8325,-7480.166,-2109.6238,5054.551,8000.5195,-7533.32,0.0026976014,0.14163482,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,34001,34001,2142.1763,-2114.6677,5074.0366,8220.661,-7483.159,-2113.8,5071.4424,8222.947,-7490.746,-2114.2197,5074.171,7998.0,-7507.6216,24.66106,2.750877,29.914074,13.85223,-0.020530744,0.15304245,0.4501478,-0.48406157,-4.123268,0.54208237,-1.7985532,-5.0,1.1844028234481812,-2.6499927043914795,11.095662117004395,8.021058,-3.3021514,5.0,-2.3594532012939453,48647,70,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03144028,0.22753388,0.49855185,-0.67232245,2,0.0,46642,72,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.031177102,0.2240421,0.4146536,-0.504867,2,0.0,5.281293708999328,0.005248779999419639,1.9663690279994626,0.014310106000266387,127.5725017929999,134.83972341599838,4817.129194841997,34
2141435,175.25099,-191.99977,106.636185,-211.88145,284.87234,943.99725,-1260.6895,5155.5903,8005.009,-6964.5254,-1265.3766,5157.57,8020.0977,-7010.108,-1779.2048,5291.297,7901.8438,-8628.938,-3005.908,5488.983,7763.7363,-11447.793,-1261.1292,5155.378,7932.009,-6962.4604,-1266.1023,5155.6978,7924.4526,-7025.5894,-0.0025816353,0.13690932,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,35001,35001,1298.1785,-1253.8734,5159.6294,7985.685,-6965.4893,-1252.41,5159.4624,8003.1465,-6937.8506,-1254.2085,5157.749,7998.0,-6994.6597,24.924694,2.6808,30.722094,14.624335,-0.029694675,0.14051181,0.42763475,-0.39386845,-4.1615067,0.5463417,-1.7616874,-5.0,1.221461534500122,-3.1852245330810547,9.059952735900879,-191.99977,-211.88145,5.0,201.94061279296875,50047,72,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18608515,0.22326614,0.44730842,-0.6488397,2,0.0,48042,74,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13399772,0.23069641,0.43210253,-0.6626333,2,0.0,5.230788947999827,0.0054141159998835064,1.8689473149997866,0.01341872700049862,128.544763934,135.66333304,4952.79682602,35
2141435,163.3362,-130.61751,132.4183,-146.36087,296.6279,965.6481,-1416.0679,4952.4023,7914.705,-6821.037,-1424.0011,4949.4365,7938.8076,-6808.5303,-1956.5687,5087.6714,7835.1025,-7968.2026,-3211.775,5312.229,7610.3657,-11057.785,-1416.6288,4951.7646,7865.563,-6819.7153,-1424.4557,4948.51,7809.833,-6830.735,-0.004481804,0.13554104,0.34013614,-0.3454865,20.727272,425.79532,7998.0,-2.0,36001,36001,1455.0305,-1415.0607,4957.768,7910.9443,-6798.0005,-1415.6129,4951.853,7910.9077,-6753.1562,-1410.6265,4954.616,7998.0,-6775.3945,25.486717,2.644058,30.522484,16.48278,-0.0038731687,0.14626637,0.4065566,-0.3515628,-4.241716,0.5185188,-2.5677733,-5.0,1.259098768234253,-3.7979736328125,7.19335412979126,-130.61751,-146.36087,5.0,138.48919677734375,51447,74,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.01873242,0.23981869,0.46066168,-0.5425647,2,0.0,49442,76,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03107729,0.23522738,0.4599671,-0.48601052,2,0.0,5.205674842000008,0.005257608000647451,1.8993851080003878,0.024462686000333633,129.9500473930002,137.08482763700158,5089.886104593,36
2141435,258.8359,-78.58857,171.66449,-106.35061,282.786,976.9613,-547.9547,4878.6304,7892.1367,-6467.8623,-562.78,4881.193,7928.8394,-6492.7886,-1059.7677,5018.6597,7887.9062,-7914.081,-2355.5974,5294.884,7772.0933,-10718.497,-548.5235,4877.979,7890.7227,-6466.0625,-564.6938,4879.0327,7930.8496,-6511.3584,-0.005532666,0.14299239,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,37001,37001,590.66235,-552.0531,4880.602,7885.3535,-6453.425,-557.2858,4883.7856,7891.8423,-6483.6943,-551.20337,4885.244,7998.0,-6460.319,25.330294,2.7700262,31.70816,16.287285,-0.01135103,0.14336519,0.41801062,-0.38074216,-4.2122717,0.54668283,-1.9997804,-5.0,1.2977176904678345,-4.2553019523620605,5.656253337860107,-78.58857,-106.35061,5.0,92.46958923339844,52847,76,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.021118779,0.1772219,0.38287562,-0.3926741,2,0.0,50842,78,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.009960629,0.2451343,0.43280187,-0.4306048,2,0.0,5.308550154999466,0.005316017000041029,1.9064194169995972,0.014007856000716856,130.14804062199983,137.38233406699965,5227.275479199,37
2141435,325.99106,-76.56559,246.97144,-93.61143,286.10986,966.51245,-757.7922,4676.495,7942.2935,-6437.864,-764.2746,4682.0073,7954.6646,-6446.2285,-1271.2333,4833.2183,7927.8276,-7531.919,-2539.858,5029.9717,7635.412,-10167.65,-758.7768,4675.363,7918.3687,-6460.185,-766.9345,4678.0103,7783.2734,-6439.2856,0.00024345306,0.14693394,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,38001,38001,795.6,-759.9359,4680.483,7933.792,-6442.3066,-755.88025,4682.367,7957.459,-6438.4727,-756.3709,4684.295,7998.0,-6433.689,25.38872,2.752797,31.154816,15.043753,-0.0042074113,0.14621358,0.36954108,-0.3750739,-4.206303,0.5651413,-1.9844269,-5.0,1.337315559387207,-4.763126373291016,4.45847749710083,-76.56559,-93.61143,5.0,85.08850860595703,54247,78,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04255146,0.18399297,0.6317923,-0.2808798,2,0.0,52242,80,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.046249744,0.19437036,0.58464146,-0.27167967,2,0.0,5.253659691999928,0.00537565599915979,1.8841504319998421,0.014252293000026839,129.12520494799992,136.28264302099888,5363.562605887001,38
2141435,225.53984,-63.983356,159.44601,-82.0571,266.7428,895.7393,251.79208,4780.895,7949.4854,-6062.849,243.2397,4789.2036,7967.616,-6098.116,-224.40625,4954.1685,7902.4214,-7362.586,-1394.0311,5219.0835,7730.511,-9704.628,251.44952,4780.457,7933.653,-6061.422,241.24417,4787.5337,7905.4385,-6082.293,-0.005493889,0.15205325,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,39001,39001,-213.68329,250.68404,4782.8105,7943.54,-6057.2876,253.32901,4788.6313,7960.909,-6055.9565,251.65836,4787.227,7998.0,-6044.442,24.739525,2.705696,30.702873,15.583937,-0.0054149767,0.14242898,0.47251803,-0.37280384,-4.156894,0.5904845,-2.3331134,-5.0,1.3777023553848267,-5.042748928070068,3.5258803367614746,-63.983356,-82.0571,5.0,73.02022552490234,55166,80,459.5,240.5,700,219,2.176278563656148,65.93800830269039,2000,0,1000.0,1000.0,2000,0,0.071712725,0.22958401,0.4908013,-0.523993,2,1000.0,53642,82,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.043815594,0.18989061,0.5045272,-0.3997272,2,0.0,5.222576582000329,0.004721664000499004,1.9996215459996165,0.023317320000387554,129.76195944399933,137.01219655600016,5500.579311236,39
2141435,805.7812,-52.952503,682.5943,-68.88781,278.9171,944.6635,52.796524,4482.1743,7884.2593,-5710.948,41.44034,4489.2944,7896.2393,-5750.538,-438.09818,4654.9336,7836.518,-7025.713,-1688.0608,4914.0977,7694.357,-9830.163,52.023743,4481.3438,7885.021,-5710.1543,40.187164,4487.1904,7895.3013,-5731.438,-0.001157425,0.15678261,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,40001,40001,-13.659768,53.09464,4483.1597,7876.647,-5704.932,53.353207,4487.637,7882.618,-5715.8765,55.657078,4486.6865,7998.0,-5725.8223,24.728785,2.6288834,30.915401,15.056,-0.0028213605,0.14755432,0.46307734,-0.37838098,-4.1494713,0.5903983,-2.3217883,-5.0,1.4190559387207031,-5.504481315612793,2.7769527435302734,-52.952503,-68.88781,5.0,60.92015838623047,56566,82,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04583501,0.18376821,0.681051,-0.37194446,2,0.0,55042,84,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.030963687,0.1566255,0.35922074,-0.37161216,2,0.0,5.317801186999532,0.005486227999426774,1.9102964820003763,0.013467954000589089,129.15548819200012,136.40254004300004,5636.986335667001,40
2141435,170.65646,-39.608547,138.73384,-50.561657,262.93195,918.8521,478.42572,4331.5796,7866.8267,-5550.848,466.13354,4335.3223,7867.8184,-5571.3945,15.2292795,4502.726,7817.2993,-6768.025,-1197.8093,4785.2437,7613.8506,-9909.069,478.47522,4331.423,7876.0933,-5551.9854,466.0045,4334.637,7871.5166,-5560.34,-0.0051523326,0.15101935,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,41001,41001,-438.96997,477.75626,4333.216,7859.624,-5543.2134,476.68167,4334.135,7846.911,-5537.598,474.60535,4331.718,7811.863,-5538.184,24.512968,2.7059348,30.676998,14.54719,-0.0055475323,0.14530136,0.4529824,-0.59248847,-4.1104794,0.5991008,-2.336288,-5.0,1.4615800380706787,-5.886993408203125,2.2042906284332275,-39.608547,-50.561657,5.0,45.08510208129883,57966,84,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.102612846,0.2693408,0.61195683,-0.57147026,2,0.0,56442,86,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.050044753,0.20888016,0.583639,-0.6313486,2,0.0,5.183599679000508,0.005644525999741745,1.8553110399998332,0.012655725000513485,128.69504813999993,135.75225911000052,5772.742849445998,41
2141435,182.54643,-35.17983,135.60677,-37.183384,264.2805,954.9506,697.635,4086.6475,7839.8286,-5323.844,683.46747,4084.684,7836.2827,-5329.8984,232.09401,4271.4497,7745.019,-6592.897,-1052.6998,4580.9746,7422.3687,-9441.202,697.78644,4086.3608,7841.3613,-5326.987,683.28766,4084.8203,7834.4434,-5336.288,-0.0017849648,0.14109097,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,42001,42001,-656.44495,698.707,4087.3755,7832.66,-5316.221,691.9449,4086.3706,7830.007,-5309.732,694.2765,4084.8813,7802.976,-5315.963,24.052624,2.7022521,29.839857,15.372648,-0.0006290304,0.14695813,0.40361217,-0.39955378,-4.084258,0.6187925,-2.2658072,-5.0,1.505409598350525,-6.157059669494629,1.7699891328811646,-35.17983,-37.183384,5.0,36.18160629272461,59366,86,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07613343,0.25332272,0.58775723,-0.52946943,2,0.0,57842,88,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07951419,0.16711763,0.59319764,-0.42117575,2,0.0,5.200732040999355,0.005370786000639782,1.9099095439996745,0.023630706000403734,126.89608435900118,134.03572743600125,5906.783048641,42
2141435,132.75966,-25.172209,123.66127,-25.5807,270.18604,942.54596,743.953,4018.1345,8017.159,-5172.84,740.6,4015.1191,8005.651,-5193.17,270.95514,4206.2324,8021.0786,-6343.72,-964.3527,4523.903,7724.991,-9035.926,743.93665,4018.1619,8014.846,-5169.091,740.16394,4015.0403,8004.0225,-5173.329,-0.0017718498,0.14316116,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,43001,43001,-711.2187,743.1987,4020.3025,8004.0996,-5159.134,745.9444,4019.178,7982.592,-5142.6865,744.90076,4018.5972,7989.8125,-5158.4204,24.15081,2.867394,30.327724,12.250205,0.0026080636,0.15258133,0.43742704,-0.45125282,-4.068151,0.6313683,-2.154666,-5.0,1.5503172874450684,-6.6425700187683105,1.4315965175628662,-25.172209,-25.5807,5.0,25.376453399658203,60766,88,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.067828484,0.30908176,0.89154583,-0.7816892,2,0.0,59242,90,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10523932,0.23491012,0.6908369,-0.5233326,2,0.0,5.153413633999662,0.005448665000585606,1.8176631400001497,0.015952089001075365,128.74498791400038,135.73746544200185,6042.525108998001,43
2141435,294.49075,-18.586205,306.5248,-16.282043,254.75723,946.368,1040.0325,3947.0205,8016.5566,-4759.763,1031.9854,3943.1948,8022.4062,-4808.1494,593.48755,4126.201,7934.357,-5961.5283,-657.49396,4455.8315,7622.56,-9107.847,1038.9979,3945.553,7877.4985,-4761.926,1028.9904,3940.0564,7835.4673,-4797.0605,-0.002108791,0.14206639,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,44001,44001,-1002.4107,1038.4923,3950.0354,8005.812,-4763.127,1036.9949,3947.33,7993.045,-4767.1875,1039.7887,3951.327,7998.0,-4781.4497,23.737127,2.8302438,29.62843,15.245879,0.0020822936,0.15928443,0.4440939,-0.5653595,-4.02641,0.64696,-2.2226198,-5.0,1.5966758728027344,-6.895418643951416,1.1674718856811523,-18.586205,-16.282043,5.0,17.434123992919922,62166,90,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.120506845,0.23309956,0.723549,-0.41796517,2,0.0,60642,92,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08229459,0.23243622,0.6754309,-0.67766404,2,0.0,5.255262758000754,0.005459973999677459,1.964037625999481,0.017697096000119927,129.58304439300082,136.82550184700085,6179.355684356004,44
2141435,174.10321,-12.681093,174.662,-10.511138,257.1718,951.6606,943.84076,3795.5134,7980.3057,-4689.9155,937.721,3795.2666,8003.03,-4718.3716,492.30368,3963.559,7967.007,-5912.721,-758.2619,4306.5366,7731.863,-8948.935,943.69476,3795.2366,7913.6743,-4688.2363,936.40546,3794.1277,7833.2007,-4734.096,-0.0032645224,0.13664764,0.36081982,-0.3724995,20.727272,425.79532,7998.0,-2.0,45001,45001,-908.1179,939.79047,3800.391,7974.5347,-4676.2656,940.2473,3801.2087,7964.22,-4685.7456,938.3965,3799.5557,7998.0,-4693.989,23.631315,2.8874536,30.593178,12.69851,0.0032777598,0.16459134,0.50982034,-0.4672734,-4.0119762,0.6515794,-2.2142622,-5.0,1.644423246383667,-7.27703332901001,0.9609057307243347,-12.681093,-10.511138,5.0,11.596115112304688,63566,92,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.103322156,0.17509511,0.56806296,-0.50744224,2,0.0,62042,94,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.087069176,0.33659828,0.9234642,-0.93656176,2,0.0,5.15271058899998,0.005593260999376071,1.840157567999995,0.02216793400111783,129.88830135599892,136.9089307079994,6316.268997465002,45
2141435,273.07358,-8.232406,245.27274,-8.350719,248.23965,955.3603,1252.9474,3659.3438,7938.666,-4485.0024,1246.0852,3660.5347,7971.9946,-4499.117,822.47174,3831.456,7940.5034,-5503.5967,-450.49915,4185.2295,7847.9746,-8705.551,1252.8829,3659.718,7933.603,-4488.416,1245.097,3661.452,7968.1494,-4535.345,-0.0011233165,0.13987368,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,46001,46001,-1218.1182,1247.1473,3666.7969,7931.2466,-4491.9575,1246.4563,3667.061,7927.107,-4495.804,1242.4979,3667.5774,7912.7393,-4510.4575,23.410494,3.0572414,30.760424,13.437517,0.004212233,0.17114016,0.48994014,-0.48990697,-3.9903047,0.6660094,-2.1571727,-5.0,1.6937689781188965,-7.593270778656006,0.8016721606254578,-8.232406,-8.350719,5.0,8.291563034057617,64966,94,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1659754,0.26352963,0.7534949,-0.47121936,2,0.0,63442,96,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05114872,0.22232433,0.74874085,-0.7549329,2,0.0,5.170107444000678,0.005427711999800522,1.8392925879998074,0.012795392000043648,127.18078742899888,134.2084105649992,6450.481871434002,46
2141435,278.461,-0.88731074,284.163,-0.9335597,264.33344,934.2363,1311.5978,3566.174,8145.731,-4173.7173,1304.6108,3562.964,8178.746,-4221.1504,849.25085,3763.6577,8158.414,-5423.4077,-352.2281,4096.0176,8061.8706,-8585.03,1311.8553,3566.142,8143.2812,-4180.7026,1303.0818,3563.3276,8031.711,-4201.999,0.0005335225,0.14134064,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,47001,47001,-1274.9886,1298.5215,3581.1458,8137.744,-4143.021,1299.4435,3576.162,8122.2505,-4170.9395,1299.1724,3577.3398,7998.0,-4159.456,23.207827,3.2754295,29.823803,11.9946,0.014170689,0.18930295,0.6875095,-0.7916203,-3.9704046,0.6814836,-2.1661184,-5.0,1.74468994140625,-7.90733003616333,0.7029155492782593,-0.88731074,-0.9335597,5.0,0.9104351997375488,66366,96,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.019793127,0.27310345,0.8940873,-0.8086811,2,0.0,64842,98,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.031014817,0.24512419,0.7487472,-0.809553,2,0.0,5.296312045000377,0.005584567999903811,1.8751527940003143,0.013818727000398212,127.49596178600041,134.6868299200014,6585.173203895003,47
